Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.995,10000,0.008,2500,4,3446,746965
2000.0,0.995,10000,0.007,2500,4,3446,755093
2000.0,0.995,10000,0.006,2500,4,3446,764424
2000.0,0.995,10000,0.005,2500,4,3446,775263
2000.0,0.995,10000,0.004,2500,4,3446,788508
2000.0,0.995,10000,0.003,2500,4,3446,805967
2000.0,0.995,10000,0.002,2500,4,3446,830349
2000.0,0.995,10000,0.001,2500,4,3446,871888
2000.0,0.996,10000,0.01,2500,4,3430,917336
2000.0,0.996,10000,0.009,2500,4,3430,925164
2000.0,0.996,10000,0.008,2500,4,3430,934196
2000.0,0.996,10000,0.007,2500,4,3430,944129
2000.0,0.996,10000,0.006,2500,4,3430,955567
2000.0,0.996,10000,0.005,2500,4,3430,969418
2000.0,0.996,10000,0.004,2500,4,3430,986277
2000.0,0.996,10000,0.003,2500,4,3430,1007652
2000.0,0.996,10000,0.002,2500,4,3430,1038055
2000.0,0.996,10000,0.001,2500,4,3430,1090137
2000.0,0.997,10000,0.01,2500,4,3424,1223516
2000.0,0.997,10000,0.009,2500,4,3424,1234053
2000.0,0.997,10000,0.008,2500,4,3424,1245792
2000.0,0.997,10000,0.007,2500,4,3424,1259337
2000.0,0.997,10000,0.006,2500,4,3424,1274691
2000.0,0.997,10000,0.005,2500,4,3424,1293054
2000.0,0.997,10000,0.004,2500,4,3424,1315331
2000.0,0.997,10000,0.003,2500,4,3424,1344237
2000.0,0.997,10000,0.002,2500,4,3424,1384875
2000.0,0.997,10000,0.001,2500,4,3424,1454115
2000.0,0.998,10000,0.01,2500,4,3418,1835816
2000.0,0.998,10000,0.009,2500,4,3418,1851773
2000.0,0.998,10000,0.008,2500,4,3418,1869536
2000.0,0.998,10000,0.007,2500,4,3418,1889709
2000.0,0.998,10000,0.006,2500,4,3418,1912891
2000.0,0.998,10000,0.005,2500,4,3418,1940285
2000.0,0.998,10000,0.004,2500,4,3418,1973702
2000.0,0.998,10000,0.003,2500,4,3418,2017051
2000.0,0.998,10000,0.002,2500,4,3418,2077863
2000.0,0.998,10000,0.001,2500,4,3418,2182326
2000.0,0.999,10000,0.01,2500,4,3413,3010770
2000.0,0.999,10000,0.009,2500,4,3413,3010770
2000.0,0.999,10000,0.008,2500,4,3413,3010770
2000.0,0.999,10000,0.007,2500,4,3413,3010770
2000.0,0.999,10000,0.006,2500,4,3413,3010770
2000.0,0.999,10000,0.005,2500,4,3413,3010770
2000.0,0.999,10000,0.004,2500,4,3413,3010770
2000.0,0.999,10000,0.003,2500,4,3413,3010770
2000.0,0.999,10000,0.002,2500,4,3413,3010770
2000.0,0.999,10000,0.001,2500,4,3413,3010770
3000.0,0.99,10000,0.01,2500,4,3450,378186
3000.0,0.99,10000,0.009,2500,4,3450,381497
3000.0,0.99,10000,0.008,2500,4,3450,385112
3000.0,0.99,10000,0.007,2500,4,3450,389025
3000.0,0.99,10000,0.006,2500,4,3450,393542
3000.0,0.99,10000,0.005,2500,4,3450,398960
3000.0,0.99,10000,0.004,2500,4,3450,405884
3000.0,0.99,10000,0.003,2500,4,3450,414313
3000.0,0.99,10000,0.002,2500,4,3450,426353
3000.0,0.99,10000,0.001,2500,4,3450,447124
3000.0,0.991,10000,0.01,2500,4,3426,420331
3000.0,0.991,10000,0.009,2500,4,3426,423945
3000.0,0.991,10000,0.008,2500,4,3426,427858
3000.0,0.991,10000,0.007,2500,4,3426,432373
3000.0,0.991,10000,0.006,2500,4,3426,437490
3000.0,0.991,10000,0.005,2500,4,3425,443510
3000.0,0.991,10000,0.004,2500,4,3425,451037
3000.0,0.991,10000,0.003,2500,4,3425,460670
3000.0,0.991,10000,0.002,2500,4,3425,473915
3000.0,0.991,10000,0.001,2500,4,3425,497094
3000.0,0.992,10000,0.01,2500,4,3460,473313
3000.0,0.992,10000,0.009,2500,4,3460,477226
3000.0,0.992,10000,0.008,2500,4,3460,481441
3000.0,0.992,10000,0.007,2500,4,3460,486558
3000.0,0.992,10000,0.006,2500,4,3460,492278
3000.0,0.992,10000,0.005,2500,4,3459,499201
3000.0,0.992,10000,0.004,2500,4,3459,507629
3000.0,0.992,10000,0.003,2500,4,3459,518466
3000.0,0.992,10000,0.002,2500,4,3459,533518
3000.0,0.992,10000,0.001,2500,4,3459,559407
3000.0,0.993,10000,0.01,2500,4,3451,541043
3000.0,0.993,10000,0.009,2500,4,3451,545559
3000.0,0.993,10000,0.008,2500,4,3451,550678
3000.0,0.993,10000,0.007,2500,4,3451,556398
3000.0,0.993,10000,0.006,2500,4,3451,563020
3000.0,0.993,10000,0.005,2500,4,3451,570847
3000.0,0.993,10000,0.004,2500,4,3451,580178
3000.0,0.993,10000,0.003,2500,4,3451,592522
3000.0,0.993,10000,0.002,2500,4,3451,609981
3000.0,0.993,10000,0.001,2500,4,3451,639785
3000.0,0.994,10000,0.01,2500,4,3439,631353
3000.0,0.994,10000,0.009,2500,4,3439,636771
3000.0,0.994,10000,0.008,2500,4,3433,642491
3000.0,0.994,10000,0.007,2500,4,3433,649113
3000.0,0.994,10000,0.006,2500,4,3433,656941
3000.0,0.994,10000,0.005,2500,4,3433,665971
3000.0,0.994,10000,0.004,2500,4,3433,677113
3000.0,0.994,10000,0.003,2500,4,3433,691561
3000.0,0.994,10000,0.002,2500,4,3433,712031
3000.0,0.994,10000,0.001,2500,4,3432,746652
3000.0,0.995,10000,0.01,2500,4,3424,757792
3000.0,0.995,10000,0.009,2500,4,3424,764416
3000.0,0.995,10000,0.008,2500,4,3424,771339
3000.0,0.995,10000,0.007,2500,4,3424,779468
3000.0,0.995,10000,0.006,2500,4,3424,788499
3000.0,0.995,10000,0.005,2500,4,3424,799637
3000.0,0.995,10000,0.004,2500,4,3424,812882
3000.0,0.995,10000,0.003,2500,4,3424,830340
3000.0,0.995,10000,0.002,2500,4,3424,854722
3000.0,0.995,10000,0.001,2500,4,3424,896264
3000.0,0.996,10000,0.01,2500,4,3456,947757
3000.0,0.996,10000,0.009,2500,4,3456,955583
3000.0,0.996,10000,0.008,2500,4,3456,964613
3000.0,0.996,10000,0.007,2500,4,3456,974551
3000.0,0.996,10000,0.006,2500,4,3456,986293
3000.0,0.996,10000,0.005,2500,4,3456,999839
3000.0,0.996,10000,0.004,2500,4,3456,1016698
3000.0,0.996,10000,0.003,2500,4,3456,1038071
3000.0,0.996,10000,0.002,2500,4,3456,1068777
3000.0,0.996,10000,0.001,2500,4,3456,1120862
3000.0,0.997,10000,0.01,2500,4,3440,1264148
3000.0,0.997,10000,0.009,2500,4,3440,1274685
3000.0,0.997,10000,0.008,2500,4,3440,1286425
3000.0,0.997,10000,0.007,2500,4,3440,1299972
3000.0,0.997,10000,0.006,2500,4,3440,1315325
3000.0,0.997,10000,0.005,2500,4,3440,1333693
3000.0,0.997,10000,0.004,2500,4,3440,1355970
3000.0,0.997,10000,0.003,2500,4,3440,1384869
3000.0,0.997,10000,0.002,2500,4,3440,1425510
3000.0,0.997,10000,0.001,2500,4,3440,1494748
3000.0,0.998,10000,0.01,2500,4,3459,1896941
3000.0,0.998,10000,0.009,2500,4,3459,1900254
3000.0,0.998,10000,0.008,2500,4,3459,1900254
3000.0,0.998,10000,0.007,2500,4,3459,1900254
3000.0,0.998,10000,0.006,2500,4,3459,1900254
3000.0,0.998,10000,0.005,2500,4,3459,1900254
3000.0,0.998,10000,0.004,2500,4,3459,1900254
3000.0,0.998,10000,0.003,2500,4,3459,1900254
3000.0,0.998,10000,0.002,2500,4,3459,1900254
3000.0,0.998,10000,0.001,2500,4,3459,1900254
3000.0,0.999,10000,0.01,2500,4,3436,3010767
3000.0,0.999,10000,0.009,2500,4,3436,3010767
3000.0,0.999,10000,0.008,2500,4,3436,3010767
3000.0,0.999,10000,0.007,2500,4,3436,3010767
3000.0,0.999,10000,0.006,2500,4,3436,3010767
3000.0,0.999,10000,0.005,2500,4,3436,3010767
3000.0,0.999,10000,0.004,2500,4,3436,3010767
3000.0,0.999,10000,0.003,2500,4,3436,3010767
3000.0,0.999,10000,0.002,2500,4,3436,3010767
3000.0,0.999,10000,0.001,2500,4,3436,3010767
4000.0,0.99,10000,0.01,2500,4,3465,386917
4000.0,0.99,10000,0.009,2500,4,3465,389927
4000.0,0.99,10000,0.008,2500,4,3465,393540
4000.0,0.99,10000,0.007,2500,4,3465,397453
4000.0,0.99,10000,0.006,2500,4,3465,402270
4000.0,0.99,10000,0.005,2500,4,3465,407688
4000.0,0.99,10000,0.004,2500,4,3465,414311
4000.0,0.99,10000,0.003,2500,4,3465,423040
4000.0,0.99,10000,0.002,2500,4,3465,435080
4000.0,0.99,10000,0.001,2500,4,3465,455851
4000.0,0.991,10000,0.01,2500,4,3435,429965
4000.0,0.991,10000,0.009,2500,4,3435,433577
4000.0,0.991,10000,0.008,2500,4,3435,437490
4000.0,0.991,10000,0.007,2500,4,3435,442005
4000.0,0.991,10000,0.006,2500,4,3435,447122
4000.0,0.991,10000,0.005,2500,4,3435,453144
4000.0,0.991,10000,0.004,2500,4,3435,460669
4000.0,0.991,10000,0.003,2500,4,3435,470000
4000.0,0.991,10000,0.002,2500,4,3435,483546
4000.0,0.991,10000,0.001,2500,4,3435,506725
4000.0,0.992,10000,0.01,2500,4,3443,483850
4000.0,0.992,10000,0.009,2500,4,3443,488065
4000.0,0.992,10000,0.008,2500,4,3443,492279
4000.0,0.992,10000,0.007,2500,4,3443,497397
4000.0,0.992,10000,0.006,2500,4,3443,503116
4000.0,0.992,10000,0.005,2500,4,3443,510039
4000.0,0.992,10000,0.004,2500,4,3443,518469
4000.0,0.992,10000,0.003,2500,4,3443,529006
4000.0,0.992,10000,0.002,2500,4,3443,544359
4000.0,0.992,10000,0.001,2500,4,3443,570247
4000.0,0.993,10000,0.01,2500,4,3447,553387
4000.0,0.993,10000,0.009,2500,4,3447,557903
4000.0,0.993,10000,0.008,2500,4,3447,563020
4000.0,0.993,10000,0.007,2500,4,3447,568740
4000.0,0.993,10000,0.006,2500,4,3447,575362
4000.0,0.993,10000,0.005,2500,4,3447,582887
4000.0,0.993,10000,0.004,2500,4,3447,592522
4000.0,0.993,10000,0.003,2500,4,3447,604864
4000.0,0.993,10000,0.002,2500,4,3447,622324
4000.0,0.993,10000,0.001,2500,4,3441,652127
4000.0,0.994,10000,0.01,2500,4,3430,645806
4000.0,0.994,10000,0.009,2500,4,3430,650924
4000.0,0.994,10000,0.008,2500,4,3430,656945
4000.0,0.994,10000,0.007,2500,4,3430,663567
4000.0,0.994,10000,0.006,2500,4,3430,671395
4000.0,0.994,10000,0.005,2500,4,3430,680430
4000.0,0.994,10000,0.004,2500,4,3430,691567
4000.0,0.994,10000,0.003,2500,4,3430,706016
4000.0,0.994,10000,0.002,2500,4,3430,726184
4000.0,0.994,10000,0.001,2500,4,3430,761105
4000.0,0.995,10000,0.01,2500,4,3447,775260
4000.0,0.995,10000,0.009,2500,4,3447,781583
4000.0,0.995,10000,0.008,2500,4,3447,788507
4000.0,0.995,10000,0.007,2500,4,3447,796635
4000.0,0.995,10000,0.006,2500,4,3447,805966
4000.0,0.995,10000,0.005,2500,4,3447,816803
4000.0,0.995,10000,0.004,2500,4,3447,830348
4000.0,0.995,10000,0.003,2500,4,3447,847506
4000.0,0.995,10000,0.002,2500,4,3447,871887
4000.0,0.995,10000,0.001,2500,4,3447,913432
4000.0,0.996,10000,0.01,2500,4,3439,969413
4000.0,0.996,10000,0.009,2500,4,3439,977241
4000.0,0.996,10000,0.008,2500,4,3439,986273
4000.0,0.996,10000,0.007,2500,4,3435,996208
4000.0,0.996,10000,0.006,2500,4,3435,1007646
4000.0,0.996,10000,0.005,2500,4,3435,1021494
4000.0,0.996,10000,0.004,2500,4,3435,1038050
4000.0,0.996,10000,0.003,2500,4,3435,1059724
4000.0,0.996,10000,0.002,2500,4,3435,1090130
4000.0,0.996,10000,0.001,2500,4,3435,1142213
4000.0,0.997,10000,0.01,2500,4,3434,1293041
4000.0,0.997,10000,0.009,2500,4,3434,1303577
4000.0,0.997,10000,0.008,2500,4,3434,1315319
4000.0,0.997,10000,0.007,2500,4,3434,1328866
4000.0,0.997,10000,0.006,2500,4,3434,1344222
4000.0,0.997,10000,0.005,2500,4,3434,1362285
4000.0,0.997,10000,0.004,2500,4,3434,1384862
4000.0,0.997,10000,0.003,2500,4,3434,1413764
4000.0,0.997,10000,0.002,2500,4,3434,1454102
4000.0,0.997,10000,0.001,2500,4,3434,1523640
4000.0,0.998,10000,0.01,2500,4,3441,1940292
4000.0,0.998,10000,0.009,2500,4,3441,1955946
4000.0,0.998,10000,0.008,2500,4,3441,1973709
4000.0,0.998,10000,0.007,2500,4,3441,1993879
4000.0,0.998,10000,0.006,2500,4,3441,2017058
4000.0,0.998,10000,0.005,2500,4,3441,2044455
4000.0,0.998,10000,0.004,2500,4,3441,2077869
4000.0,0.998,10000,0.003,2500,4,3441,2102557
4000.0,0.998,10000,0.002,2500,4,3441,2102557
4000.0,0.998,10000,0.001,2500,4,3441,2102557
4000.0,0.999,10000,0.01,2500,4,3427,3010779
4000.0,0.999,10000,0.009,2500,4,3427,3010779
4000.0,0.999,10000,0.008,2500,4,3427,3010779
4000.0,0.999,10000,0.007,2500,4,3427,3010779
4000.0,0.999,10000,0.006,2500,4,3427,3010779
4000.0,0.999,10000,0.005,2500,4,3427,3010779
4000.0,0.999,10000,0.004,2500,4,3427,3010779
4000.0,0.999,10000,0.003,2500,4,3427,3010779
4000.0,0.999,10000,0.002,2500,4,3427,3010779
4000.0,0.999,10000,0.001,2500,4,3427,3010779
5000.0,0.99,10000,0.01,2500,4,3467,393546
5000.0,0.99,10000,0.009,2500,4,3467,396857
5000.0,0.99,10000,0.008,2500,4,3467,400168
5000.0,0.99,10000,0.007,2500,4,3467,404383
5000.0,0.99,10000,0.006,2500,4,3467,408898
5000.0,0.99,10000,0.005,2500,4,3467,414317
5000.0,0.99,10000,0.004,2500,4,3467,420939
5000.0,0.99,10000,0.003,2500,4,3467,429668
5000.0,0.99,10000,0.002,2500,4,3465,441708
5000.0,0.99,10000,0.001,2500,4,3465,462481
5000.0,0.991,10000,0.01,2500,4,3441,437494
5000.0,0.991,10000,0.009,2500,4,3441,441106
5000.0,0.991,10000,0.008,2500,4,3441,445019
5000.0,0.991,10000,0.007,2500,4,3441,449233
5000.0,0.991,10000,0.006,2500,4,3441,454351
5000.0,0.991,10000,0.005,2500,4,3441,460673
5000.0,0.991,10000,0.004,2500,4,3441,467897
5000.0,0.991,10000,0.003,2500,4,3441,477529
5000.0,0.991,10000,0.002,2500,4,3441,491075
5000.0,0.991,10000,0.001,2500,4,3441,514255
5000.0,0.992,10000,0.01,2500,4,3460,492277
5000.0,0.992,10000,0.009,2500,4,3460,496190
5000.0,0.992,10000,0.008,2500,4,3460,500706
5000.0,0.992,10000,0.007,2500,4,3460,505823
5000.0,0.992,10000,0.006,2500,4,3460,511542
5000.0,0.992,10000,0.005,2500,4,3460,518467
5000.0,0.992,10000,0.004,2500,4,3460,526595
5000.0,0.992,10000,0.003,2500,4,3460,537433
5000.0,0.992,10000,0.002,2500,4,3460,552786
5000.0,0.992,10000,0.001,2500,4,3460,578673
5000.0,0.993,10000,0.01,2500,4,3452,563018
5000.0,0.993,10000,0.009,2500,4,3452,567533
5000.0,0.993,10000,0.008,2500,4,3452,572350
5000.0,0.993,10000,0.007,2500,4,3452,578069
5000.0,0.993,10000,0.006,2500,4,3452,584691
5000.0,0.993,10000,0.005,2500,4,3452,592519
5000.0,0.993,10000,0.004,2500,4,3452,602152
5000.0,0.993,10000,0.003,2500,4,3452,614494
5000.0,0.993,10000,0.002,2500,4,3452,631955
5000.0,0.993,10000,0.001,2500,4,3452,661456
5000.0,0.994,10000,0.01,2500,4,3426,656942
5000.0,0.994,10000,0.009,2500,4,3426,662361
5000.0,0.994,10000,0.008,2500,4,3426,668080
5000.0,0.994,10000,0.007,2500,4,3426,674704
5000.0,0.994,10000,0.006,2500,4,3426,682533
5000.0,0.994,10000,0.005,2500,4,3426,691565
5000.0,0.994,10000,0.004,2500,4,3426,702702
5000.0,0.994,10000,0.003,2500,4,3426,717151
5000.0,0.994,10000,0.002,2500,4,3426,737320
5000.0,0.994,10000,0.001,2500,4,3426,772241
5000.0,0.995,10000,0.01,2500,4,3459,788504
5000.0,0.995,10000,0.009,2500,4,3459,794826
5000.0,0.995,10000,0.008,2500,4,3459,802051
5000.0,0.995,10000,0.007,2500,4,3459,810178
5000.0,0.995,10000,0.006,2500,4,3459,819209
5000.0,0.995,10000,0.005,2500,4,3459,830346
5000.0,0.995,10000,0.004,2500,4,3459,843591
5000.0,0.995,10000,0.003,2500,4,3459,861049
5000.0,0.995,10000,0.002,2500,4,3459,885129
5000.0,0.995,10000,0.001,2500,4,3442,926977
5000.0,0.996,10000,0.01,2500,4,3441,986273
5000.0,0.996,10000,0.009,2500,4,3441,994102
5000.0,0.996,10000,0.008,2500,4,3441,1002832
5000.0,0.996,10000,0.007,2500,4,3441,1013067
5000.0,0.996,10000,0.006,2500,4,3441,1024508
5000.0,0.996,10000,0.005,2500,4,3441,1038053
5000.0,0.996,10000,0.004,2500,4,3441,1054911
5000.0,0.996,10000,0.003,2500,4,3441,1076586
5000.0,0.996,10000,0.002,2500,4,3441,1106992
5000.0,0.996,10000,0.001,2500,4,3441,1159073
5000.0,0.997,10000,0.01,2500,4,3414,1315323
5000.0,0.997,10000,0.009,2500,4,3414,1325860
5000.0,0.997,10000,0.008,2500,4,3414,1337601
5000.0,0.997,10000,0.007,2500,4,3414,1351151
5000.0,0.997,10000,0.006,2500,4,3414,1366505
5000.0,0.997,10000,0.005,2500,4,3414,1384868
5000.0,0.997,10000,0.004,2500,4,3414,1407144
5000.0,0.997,10000,0.003,2500,4,3414,1436045
5000.0,0.997,10000,0.002,2500,4,3414,1476684
5000.0,0.997,10000,0.001,2500,4,3414,1545924
5000.0,0.998,10000,0.01,2500,4,3418,1973701
5000.0,0.998,10000,0.009,2500,4,3418,1989657
5000.0,0.998,10000,0.008,2500,4,3418,2007418
5000.0,0.998,10000,0.007,2500,4,3418,2027287
5000.0,0.998,10000,0.006,2500,4,3418,2050469
5000.0,0.998,10000,0.005,2500,4,3418,2077863
5000.0,0.998,10000,0.004,2500,4,3418,2111581
5000.0,0.998,10000,0.003,2500,4,3418,2154930
5000.0,0.998,10000,0.002,2500,4,3418,2215741
5000.0,0.998,10000,0.001,2500,4,3418,2245544
5000.0,0.999,10000,0.01,2500,4,3430,3010779
5000.0,0.999,10000,0.009,2500,4,3430,3010779
5000.0,0.999,10000,0.008,2500,4,3430,3010779
5000.0,0.999,10000,0.007,2500,4,3430,3010779
5000.0,0.999,10000,0.006,2500,4,3430,3010779
5000.0,0.999,10000,0.005,2500,4,3430,3010779
5000.0,0.999,10000,0.004,2500,4,3430,3010779
5000.0,0.999,10000,0.003,2500,4,3430,3010779
5000.0,0.999,10000,0.002,2500,4,3430,3010779
5000.0,0.999,10000,0.001,2500,4,3430,3010779
6000.0,0.99,10000,0.01,2500,4,3461,398960
6000.0,0.99,10000,0.009,2500,4,3461,402271
6000.0,0.99,10000,0.008,2500,4,3461,405884
6000.0,0.99,10000,0.007,2500,4,3461,409797
6000.0,0.99,10000,0.006,2500,4,3461,414312
6000.0,0.99,10000,0.005,2500,4,3461,419731
6000.0,0.99,10000,0.004,2500,4,3461,426353
6000.0,0.99,10000,0.003,2500,4,3461,435082
6000.0,0.99,10000,0.002,2500,4,3461,447123
6000.0,0.99,10000,0.001,2500,4,3461,467893
6000.0,0.991,10000,0.01,2500,4,3444,443510
6000.0,0.991,10000,0.009,2500,4,3439,447122
6000.0,0.991,10000,0.008,2500,4,3439,451035
6000.0,0.991,10000,0.007,2500,4,3439,455552
6000.0,0.991,10000,0.006,2500,4,3437,460669
6000.0,0.991,10000,0.005,2500,4,3437,466689
6000.0,0.991,10000,0.004,2500,4,3434,473913
6000.0,0.991,10000,0.003,2500,4,3434,483546
6000.0,0.991,10000,0.002,2500,4,3434,497094
6000.0,0.991,10000,0.001,2500,4,3434,520274
6000.0,0.992,10000,0.01,2500,4,3420,499197
6000.0,0.992,10000,0.009,2500,4,3420,503110
6000.0,0.992,10000,0.008,2500,4,3419,507625
6000.0,0.992,10000,0.007,2500,4,3419,512441
6000.0,0.992,10000,0.006,2500,4,3419,518461
6000.0,0.992,10000,0.005,2500,4,3419,525084
6000.0,0.992,10000,0.004,2500,4,3419,533513
6000.0,0.992,10000,0.003,2500,4,3419,544351
6000.0,0.992,10000,0.002,2500,4,3419,559402
6000.0,0.992,10000,0.001,2500,4,3419,585592
6000.0,0.993,10000,0.01,2500,4,3423,570850
6000.0,0.993,10000,0.009,2500,4,3423,575366
6000.0,0.993,10000,0.008,2500,4,3423,580182
6000.0,0.993,10000,0.007,2500,4,3423,585901
6000.0,0.993,10000,0.006,2500,4,3423,592523
6000.0,0.993,10000,0.005,2500,4,3423,600352
6000.0,0.993,10000,0.004,2500,4,3423,609985
6000.0,0.993,10000,0.003,2500,4,3423,622327
6000.0,0.993,10000,0.002,2500,4,3423,639788
6000.0,0.993,10000,0.001,2500,4,3423,669290
6000.0,0.994,10000,0.01,2500,4,3442,665983
6000.0,0.994,10000,0.009,2500,4,3442,671401
6000.0,0.994,10000,0.008,2500,4,3442,677120
6000.0,0.994,10000,0.007,2500,4,3442,684048
6000.0,0.994,10000,0.006,2500,4,3442,691575
6000.0,0.994,10000,0.005,2500,4,3442,700605
6000.0,0.994,10000,0.004,2500,4,3442,712044
6000.0,0.994,10000,0.003,2500,4,3442,726192
6000.0,0.994,10000,0.002,2500,4,3442,746661
6000.0,0.994,10000,0.001,2500,4,3433,781281
6000.0,0.995,10000,0.01,2500,4,3453,799639
6000.0,0.995,10000,0.009,2500,4,3451,805960
6000.0,0.995,10000,0.008,2500,4,3451,812883
6000.0,0.995,10000,0.007,2500,4,3451,821011
6000.0,0.995,10000,0.006,2500,4,3451,830342
6000.0,0.995,10000,0.005,2500,4,3451,841179
6000.0,0.995,10000,0.004,2500,4,3451,854726
6000.0,0.995,10000,0.003,2500,4,3451,871883
6000.0,0.995,10000,0.002,2500,4,3451,896265
6000.0,0.995,10000,0.001,2500,4,3451,937812
6000.0,0.996,10000,0.01,2500,4,3446,999834
6000.0,0.996,10000,0.009,2500,4,3446,1007661
6000.0,0.996,10000,0.008,2500,4,3446,1016693
6000.0,0.996,10000,0.007,2500,4,3446,1026627
6000.0,0.996,10000,0.006,2500,4,3446,1038065
6000.0,0.996,10000,0.005,2500,4,3446,1051913
6000.0,0.996,10000,0.004,2500,4,3446,1068770
6000.0,0.996,10000,0.003,2500,4,3446,1090145
6000.0,0.996,10000,0.002,2500,4,3446,1120855
6000.0,0.996,10000,0.001,2500,4,3446,1172932
6000.0,0.997,10000,0.01,2500,4,3437,1333684
6000.0,0.997,10000,0.009,2500,4,3421,1344222
6000.0,0.997,10000,0.008,2500,4,3420,1355963
6000.0,0.997,10000,0.007,2500,4,3420,1369210
6000.0,0.997,10000,0.006,2500,4,3420,1384864
6000.0,0.997,10000,0.005,2500,4,3420,1402925
6000.0,0.997,10000,0.004,2500,4,3420,1425505
6000.0,0.997,10000,0.003,2500,4,3420,1454103
6000.0,0.997,10000,0.002,2500,4,3420,1494741
6000.0,0.997,10000,0.001,2500,4,3420,1564281
6000.0,0.998,10000,0.01,2500,4,3439,2001099
6000.0,0.998,10000,0.009,2500,4,3439,2005315
6000.0,0.998,10000,0.008,2500,4,3439,2005315
6000.0,0.998,10000,0.007,2500,4,3439,2005315
6000.0,0.998,10000,0.006,2500,4,3439,2005315
6000.0,0.998,10000,0.005,2500,4,3439,2005315
6000.0,0.998,10000,0.004,2500,4,3439,2005315
6000.0,0.998,10000,0.003,2500,4,3439,2005315
6000.0,0.998,10000,0.002,2500,4,3439,2005315
6000.0,0.998,10000,0.001,2500,4,3439,2005315
6000.0,0.999,10000,0.01,2500,4,3422,3010776
6000.0,0.999,10000,0.009,2500,4,3422,3010776
6000.0,0.999,10000,0.008,2500,4,3422,3010776
6000.0,0.999,10000,0.007,2500,4,3422,3010776
6000.0,0.999,10000,0.006,2500,4,3422,3010776
6000.0,0.999,10000,0.005,2500,4,3422,3010776
6000.0,0.999,10000,0.004,2500,4,3422,3010776
6000.0,0.999,10000,0.003,2500,4,3422,3010776
6000.0,0.999,10000,0.002,2500,4,3422,3010776
6000.0,0.999,10000,0.001,2500,4,3422,3010776
7000.0,0.99,10000,0.01,2500,4,3481,403772
7000.0,0.99,10000,0.009,2500,4,3481,406783
7000.0,0.99,10000,0.008,2500,4,3481,410395
7000.0,0.99,10000,0.007,2500,4,3476,414308
7000.0,0.99,10000,0.006,2500,4,3476,418824
7000.0,0.99,10000,0.005,2500,4,3476,424545
7000.0,0.99,10000,0.004,2500,4,3476,431167
7000.0,0.99,10000,0.003,2500,4,3476,439595
7000.0,0.99,10000,0.002,2500,4,3453,451937
7000.0,0.99,10000,0.001,2500,4,3453,472707
7000.0,0.991,10000,0.01,2500,4,3458,448633
7000.0,0.991,10000,0.009,2500,4,3458,452246
7000.0,0.991,10000,0.008,2500,4,3458,456159
7000.0,0.991,10000,0.007,2500,4,3458,460675
7000.0,0.991,10000,0.006,2500,4,3458,465792
7000.0,0.991,10000,0.005,2500,4,3458,471812
7000.0,0.991,10000,0.004,2500,4,3458,479337
7000.0,0.991,10000,0.003,2500,4,3458,488669
7000.0,0.991,10000,0.002,2500,4,3458,502215
7000.0,0.991,10000,0.001,2500,4,3454,525393
7000.0,0.992,10000,0.01,2500,4,3446,504922
7000.0,0.992,10000,0.009,2500,4,3446,508835
7000.0,0.992,10000,0.008,2500,4,3446,513350
7000.0,0.992,10000,0.007,2500,4,3446,518468
7000.0,0.992,10000,0.006,2500,4,3446,524188
7000.0,0.992,10000,0.005,2500,4,3446,530811
7000.0,0.992,10000,0.004,2500,4,3446,539241
7000.0,0.992,10000,0.003,2500,4,3446,550078
7000.0,0.992,10000,0.002,2500,4,3446,565129
7000.0,0.992,10000,0.001,2500,4,3446,591320
7000.0,0.993,10000,0.01,2500,4,3469,577176
7000.0,0.993,10000,0.009,2500,4,3469,581691
7000.0,0.993,10000,0.008,2500,4,3469,586808
7000.0,0.993,10000,0.007,2500,4,3469,592527
7000.0,0.993,10000,0.006,2500,4,3469,599152
7000.0,0.993,10000,0.005,2500,4,3469,606978
7000.0,0.993,10000,0.004,2500,4,3469,616611
7000.0,0.993,10000,0.003,2500,4,3469,628954
7000.0,0.993,10000,0.002,2500,4,3461,646414
7000.0,0.993,10000,0.001,2500,4,3460,675921
7000.0,0.994,10000,0.01,2500,4,3442,673803
7000.0,0.994,10000,0.009,2500,4,3442,678920
7000.0,0.994,10000,0.008,2500,4,3442,684943
7000.0,0.994,10000,0.007,2500,4,3442,691567
7000.0,0.994,10000,0.006,2500,4,3442,699393
7000.0,0.994,10000,0.005,2500,4,3442,708424
7000.0,0.994,10000,0.004,2500,4,3431,719563
7000.0,0.994,10000,0.003,2500,4,3431,734012
7000.0,0.994,10000,0.002,2500,4,3428,754181
7000.0,0.994,10000,0.001,2500,4,3428,789101
7000.0,0.995,10000,0.01,2500,4,3424,808974
7000.0,0.995,10000,0.009,2500,4,3424,815295
7000.0,0.995,10000,0.008,2500,4,3424,822219
7000.0,0.995,10000,0.007,2500,4,3424,830346
7000.0,0.995,10000,0.006,2500,4,3424,839376
7000.0,0.995,10000,0.005,2500,4,3424,850514
7000.0,0.995,10000,0.004,2500,4,3424,863758
7000.0,0.995,10000,0.003,2500,4,3424,881216
7000.0,0.995,10000,0.002,2500,4,3424,905600
7000.0,0.995,10000,0.001,2500,4,3424,947145
