Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.999,10000,0.01,2500,3,143,3010787
10000.0,0.999,10000,0.009,2500,3,143,3010787
10000.0,0.999,10000,0.008,2500,3,143,3010787
10000.0,0.999,10000,0.007,2500,3,143,3010787
10000.0,0.999,10000,0.006,2500,3,143,3010787
10000.0,0.999,10000,0.005,2500,3,143,3010787
10000.0,0.999,10000,0.004,2500,3,143,3010787
10000.0,0.999,10000,0.003,2500,3,143,3010787
10000.0,0.999,10000,0.002,2500,3,143,3010787
10000.0,0.999,10000,0.001,2500,3,143,3010787
Seed 4:
1000.0,0.99,10000,0.01,2500,4,156,345368
1000.0,0.99,10000,0.009,2500,4,156,348681
1000.0,0.99,10000,0.008,2500,4,156,351993
1000.0,0.99,10000,0.007,2500,4,156,356207
1000.0,0.99,10000,0.006,2500,4,156,360723
1000.0,0.99,10000,0.005,2500,4,145,366141
1000.0,0.99,10000,0.004,2500,4,145,372764
1000.0,0.99,10000,0.003,2500,4,145,381495
1000.0,0.99,10000,0.002,2500,4,145,393537
1000.0,0.99,10000,0.001,2500,4,145,414307
1000.0,0.991,10000,0.01,2500,4,158,383900
1000.0,0.991,10000,0.009,2500,4,158,387514
1000.0,0.991,10000,0.008,2500,4,158,391427
1000.0,0.991,10000,0.007,2500,4,158,395641
1000.0,0.991,10000,0.006,2500,4,158,400759
1000.0,0.991,10000,0.005,2500,4,158,407081
1000.0,0.991,10000,0.004,2500,4,158,414305
1000.0,0.991,10000,0.003,2500,4,158,423937
1000.0,0.991,10000,0.002,2500,4,158,437483
1000.0,0.991,10000,0.001,2500,4,158,460661
1000.0,0.992,10000,0.01,2500,4,140,432060
1000.0,0.992,10000,0.009,2500,4,140,435973
1000.0,0.992,10000,0.008,2500,4,140,440488
1000.0,0.992,10000,0.007,2500,4,140,445305
1000.0,0.992,10000,0.006,2500,4,140,451025
1000.0,0.992,10000,0.005,2500,4,140,457948
1000.0,0.992,10000,0.004,2500,4,140,466376
1000.0,0.992,10000,0.003,2500,4,140,477213
1000.0,0.992,10000,0.002,2500,4,140,492264
1000.0,0.992,10000,0.001,2500,4,140,518455
1000.0,0.993,10000,0.01,2500,4,149,493777
1000.0,0.993,10000,0.009,2500,4,149,498292
1000.0,0.993,10000,0.008,2500,4,149,503409
1000.0,0.993,10000,0.007,2500,4,149,509130
1000.0,0.993,10000,0.006,2500,4,149,515753
1000.0,0.993,10000,0.005,2500,4,149,523580
1000.0,0.993,10000,0.004,2500,4,149,533214
1000.0,0.993,10000,0.003,2500,4,149,545556
1000.0,0.993,10000,0.002,2500,4,149,563015
1000.0,0.993,10000,0.001,2500,4,149,592517
1000.0,0.994,10000,0.01,2500,4,132,576556
1000.0,0.994,10000,0.009,2500,4,132,581674
1000.0,0.994,10000,0.008,2500,4,132,587698
1000.0,0.994,10000,0.007,2500,4,132,594320
1000.0,0.994,10000,0.006,2500,4,132,601846
1000.0,0.994,10000,0.005,2500,4,132,611178
1000.0,0.994,10000,0.004,2500,4,132,622317
1000.0,0.994,10000,0.003,2500,4,132,636767
1000.0,0.994,10000,0.002,2500,4,132,656937
1000.0,0.994,10000,0.001,2500,4,131,691558
1000.0,0.995,10000,0.01,2500,4,134,691860
1000.0,0.995,10000,0.009,2500,4,134,698182
1000.0,0.995,10000,0.008,2500,4,134,705406
1000.0,0.995,10000,0.007,2500,4,134,713233
1000.0,0.995,10000,0.006,2500,4,134,722564
1000.0,0.995,10000,0.005,2500,4,134,733702
1000.0,0.995,10000,0.004,2500,4,134,746950
1000.0,0.995,10000,0.003,2500,4,134,764410
1000.0,0.995,10000,0.002,2500,4,134,788492
1000.0,0.995,10000,0.001,2500,4,134,830333
1000.0,0.996,10000,0.01,2500,4,153,865255
1000.0,0.996,10000,0.009,2500,4,153,873081
1000.0,0.996,10000,0.008,2500,4,153,882112
1000.0,0.996,10000,0.007,2500,4,153,892047
1000.0,0.996,10000,0.006,2500,4,153,903488
1000.0,0.996,10000,0.005,2500,4,153,917337
1000.0,0.996,10000,0.004,2500,4,153,934194
1000.0,0.996,10000,0.003,2500,4,153,955569
1000.0,0.996,10000,0.002,2500,4,153,986276
1000.0,0.996,10000,0.001,2500,4,153,1038054
1000.0,0.997,10000,0.01,2500,4,128,1153962
1000.0,0.997,10000,0.009,2500,4,128,1164498
1000.0,0.997,10000,0.008,2500,4,128,1176541
1000.0,0.997,10000,0.007,2500,4,128,1189787
1000.0,0.997,10000,0.006,2500,4,128,1205143
1000.0,0.997,10000,0.005,2500,4,128,1223506
1000.0,0.997,10000,0.004,2500,4,128,1245783
1000.0,0.997,10000,0.003,2500,4,128,1274681
1000.0,0.997,10000,0.002,2500,4,124,1315324
1000.0,0.997,10000,0.001,2500,4,124,1384866
1000.0,0.998,10000,0.01,2500,4,155,1731661
1000.0,0.998,10000,0.009,2500,4,155,1747615
1000.0,0.998,10000,0.008,2500,4,155,1765374
1000.0,0.998,10000,0.007,2500,4,155,1785242
1000.0,0.998,10000,0.006,2500,4,155,1808423
1000.0,0.998,10000,0.005,2500,4,155,1835822
1000.0,0.998,10000,0.004,2500,4,155,1869540
1000.0,0.998,10000,0.003,2500,4,155,1912892
1000.0,0.998,10000,0.002,2500,4,155,1973703
1000.0,0.998,10000,0.001,2500,4,155,2077866
1000.0,0.999,10000,0.01,2500,4,142,3008386
1000.0,0.999,10000,0.009,2500,4,142,3008386
1000.0,0.999,10000,0.008,2500,4,142,3008386
1000.0,0.999,10000,0.007,2500,4,142,3008386
1000.0,0.999,10000,0.006,2500,4,142,3008386
1000.0,0.999,10000,0.005,2500,4,142,3008386
1000.0,0.999,10000,0.004,2500,4,142,3008386
1000.0,0.999,10000,0.003,2500,4,142,3008386
1000.0,0.999,10000,0.002,2500,4,142,3008386
1000.0,0.999,10000,0.001,2500,4,142,3008386
2000.0,0.99,10000,0.01,2500,4,167,366139
2000.0,0.99,10000,0.009,2500,4,167,369149
2000.0,0.99,10000,0.008,2500,4,167,372761
2000.0,0.99,10000,0.007,2500,4,167,376675
2000.0,0.99,10000,0.006,2500,4,167,381491
2000.0,0.99,10000,0.005,2500,4,167,386912
2000.0,0.99,10000,0.004,2500,4,167,393536
2000.0,0.99,10000,0.003,2500,4,162,402265
2000.0,0.99,10000,0.002,2500,4,161,414305
2000.0,0.99,10000,0.001,2500,4,161,435074
2000.0,0.991,10000,0.01,2500,4,154,407086
2000.0,0.991,10000,0.009,2500,4,154,410397
2000.0,0.991,10000,0.008,2500,4,154,414311
2000.0,0.991,10000,0.007,2500,4,154,418826
2000.0,0.991,10000,0.006,2500,4,154,423943
2000.0,0.991,10000,0.005,2500,4,154,429963
2000.0,0.991,10000,0.004,2500,4,152,437488
2000.0,0.991,10000,0.003,2500,4,152,447122
2000.0,0.991,10000,0.002,2500,4,149,460668
2000.0,0.991,10000,0.001,2500,4,149,483547
2000.0,0.992,10000,0.01,2500,4,147,457956
2000.0,0.992,10000,0.009,2500,4,147,461869
2000.0,0.992,10000,0.008,2500,4,147,466384
2000.0,0.992,10000,0.007,2500,4,147,471501
2000.0,0.992,10000,0.006,2500,4,147,477220
2000.0,0.992,10000,0.005,2500,4,147,483843
2000.0,0.992,10000,0.004,2500,4,147,492272
2000.0,0.992,10000,0.003,2500,4,147,503108
2000.0,0.992,10000,0.002,2500,4,147,518462
2000.0,0.992,10000,0.001,2500,4,147,544351
2000.0,0.993,10000,0.01,2500,4,144,523587
2000.0,0.993,10000,0.009,2500,4,144,528102
2000.0,0.993,10000,0.008,2500,4,144,533221
2000.0,0.993,10000,0.007,2500,4,144,538941
2000.0,0.993,10000,0.006,2500,4,144,545563
2000.0,0.993,10000,0.005,2500,4,144,553390
2000.0,0.993,10000,0.004,2500,4,144,563023
2000.0,0.993,10000,0.003,2500,4,144,575364
2000.0,0.993,10000,0.002,2500,4,144,592524
2000.0,0.993,10000,0.001,2500,4,144,622327
2000.0,0.994,10000,0.01,2500,4,147,611185
2000.0,0.994,10000,0.009,2500,4,147,616303
2000.0,0.994,10000,0.008,2500,4,145,622326
2000.0,0.994,10000,0.007,2500,4,145,628949
2000.0,0.994,10000,0.006,2500,4,145,636776
2000.0,0.994,10000,0.005,2500,4,145,645807
2000.0,0.994,10000,0.004,2500,4,145,656945
2000.0,0.994,10000,0.003,2500,4,145,671399
2000.0,0.994,10000,0.002,2500,4,141,691569
2000.0,0.994,10000,0.001,2500,4,141,726189
2000.0,0.995,10000,0.01,2500,4,146,733715
2000.0,0.995,10000,0.009,2500,4,146,740037
2000.0,0.995,10000,0.008,2500,4,146,746961
2000.0,0.995,10000,0.007,2500,4,146,755091
2000.0,0.995,10000,0.006,2500,4,146,764422
2000.0,0.995,10000,0.005,2500,4,146,775260
2000.0,0.995,10000,0.004,2500,4,146,788506
2000.0,0.995,10000,0.003,2500,4,146,805965
2000.0,0.995,10000,0.002,2500,4,146,830347
2000.0,0.995,10000,0.001,2500,4,146,871885
2000.0,0.996,10000,0.01,2500,4,142,917340
2000.0,0.996,10000,0.009,2500,4,142,925167
2000.0,0.996,10000,0.008,2500,4,142,934199
2000.0,0.996,10000,0.007,2500,4,142,944133
2000.0,0.996,10000,0.006,2500,4,142,955571
2000.0,0.996,10000,0.005,2500,4,142,969421
2000.0,0.996,10000,0.004,2500,4,142,986281
2000.0,0.996,10000,0.003,2500,4,142,1007656
2000.0,0.996,10000,0.002,2500,4,142,1038059
2000.0,0.996,10000,0.001,2500,4,142,1090140
2000.0,0.997,10000,0.01,2500,4,141,1223503
2000.0,0.997,10000,0.009,2500,4,141,1234039
2000.0,0.997,10000,0.008,2500,4,141,1245778
2000.0,0.997,10000,0.007,2500,4,141,1259326
2000.0,0.997,10000,0.006,2500,4,141,1274678
2000.0,0.997,10000,0.005,2500,4,141,1293041
2000.0,0.997,10000,0.004,2500,4,141,1315320
2000.0,0.997,10000,0.003,2500,4,141,1344223
2000.0,0.997,10000,0.002,2500,4,141,1384863
2000.0,0.997,10000,0.001,2500,4,138,1454103
2000.0,0.998,10000,0.01,2500,4,138,1835829
2000.0,0.998,10000,0.009,2500,4,138,1851785
2000.0,0.998,10000,0.008,2500,4,138,1869550
2000.0,0.998,10000,0.007,2500,4,138,1887614
2000.0,0.998,10000,0.006,2500,4,138,1887614
2000.0,0.998,10000,0.005,2500,4,138,1887614
2000.0,0.998,10000,0.004,2500,4,138,1887614
2000.0,0.998,10000,0.003,2500,4,138,1887614
2000.0,0.998,10000,0.002,2500,4,138,1887614
2000.0,0.998,10000,0.001,2500,4,138,1887614
2000.0,0.999,10000,0.01,2500,4,134,3010802
2000.0,0.999,10000,0.009,2500,4,134,3010802
2000.0,0.999,10000,0.008,2500,4,134,3010802
2000.0,0.999,10000,0.007,2500,4,134,3010802
2000.0,0.999,10000,0.006,2500,4,134,3010802
2000.0,0.999,10000,0.005,2500,4,134,3010802
2000.0,0.999,10000,0.004,2500,4,134,3010802
2000.0,0.999,10000,0.003,2500,4,134,3010802
2000.0,0.999,10000,0.002,2500,4,134,3010802
2000.0,0.999,10000,0.001,2500,4,134,3010802
3000.0,0.99,10000,0.01,2500,4,160,378184
3000.0,0.99,10000,0.009,2500,4,154,381495
3000.0,0.99,10000,0.008,2500,4,154,385109
3000.0,0.99,10000,0.007,2500,4,154,389022
3000.0,0.99,10000,0.006,2500,4,154,393538
3000.0,0.99,10000,0.005,2500,4,154,398956
3000.0,0.99,10000,0.004,2500,4,154,405880
3000.0,0.99,10000,0.003,2500,4,154,414309
3000.0,0.99,10000,0.002,2500,4,153,426349
3000.0,0.99,10000,0.001,2500,4,147,447122
3000.0,0.991,10000,0.01,2500,4,165,420329
3000.0,0.991,10000,0.009,2500,4,165,423941
3000.0,0.991,10000,0.008,2500,4,165,427854
3000.0,0.991,10000,0.007,2500,4,165,432369
3000.0,0.991,10000,0.006,2500,4,161,437486
3000.0,0.991,10000,0.005,2500,4,161,443506
3000.0,0.991,10000,0.004,2500,4,161,451034
3000.0,0.991,10000,0.003,2500,4,156,460666
3000.0,0.991,10000,0.002,2500,4,156,473911
3000.0,0.991,10000,0.001,2500,4,155,497092
3000.0,0.992,10000,0.01,2500,4,156,473315
3000.0,0.992,10000,0.009,2500,4,156,477228
3000.0,0.992,10000,0.008,2500,4,156,481442
3000.0,0.992,10000,0.007,2500,4,148,486560
3000.0,0.992,10000,0.006,2500,4,148,492280
3000.0,0.992,10000,0.005,2500,4,148,499205
3000.0,0.992,10000,0.004,2500,4,148,507633
3000.0,0.992,10000,0.003,2500,4,148,518471
3000.0,0.992,10000,0.002,2500,4,148,533524
3000.0,0.992,10000,0.001,2500,4,148,559413
3000.0,0.993,10000,0.01,2500,4,154,541040
3000.0,0.993,10000,0.009,2500,4,154,545555
3000.0,0.993,10000,0.008,2500,4,154,550672
3000.0,0.993,10000,0.007,2500,4,154,556392
3000.0,0.993,10000,0.006,2500,4,154,563014
3000.0,0.993,10000,0.005,2500,4,154,570841
3000.0,0.993,10000,0.004,2500,4,154,580172
3000.0,0.993,10000,0.003,2500,4,154,592516
3000.0,0.993,10000,0.002,2500,4,154,609976
3000.0,0.993,10000,0.001,2500,4,154,639779
3000.0,0.994,10000,0.01,2500,4,151,631353
3000.0,0.994,10000,0.009,2500,4,151,636772
3000.0,0.994,10000,0.008,2500,4,151,642492
3000.0,0.994,10000,0.007,2500,4,151,649115
3000.0,0.994,10000,0.006,2500,4,151,656941
3000.0,0.994,10000,0.005,2500,4,151,665973
3000.0,0.994,10000,0.004,2500,4,147,677115
3000.0,0.994,10000,0.003,2500,4,147,691563
3000.0,0.994,10000,0.002,2500,4,147,712035
3000.0,0.994,10000,0.001,2500,4,147,746655
3000.0,0.995,10000,0.01,2500,4,158,757798
3000.0,0.995,10000,0.009,2500,4,158,764420
3000.0,0.995,10000,0.008,2500,4,158,771343
3000.0,0.995,10000,0.007,2500,4,158,779472
3000.0,0.995,10000,0.006,2500,4,158,788503
3000.0,0.995,10000,0.005,2500,4,158,799641
3000.0,0.995,10000,0.004,2500,4,158,812886
3000.0,0.995,10000,0.003,2500,4,158,830344
3000.0,0.995,10000,0.002,2500,4,158,854726
3000.0,0.995,10000,0.001,2500,4,158,896268
3000.0,0.996,10000,0.01,2500,4,146,947735
3000.0,0.996,10000,0.009,2500,4,146,955561
3000.0,0.996,10000,0.008,2500,4,146,964591
3000.0,0.996,10000,0.007,2500,4,146,974527
3000.0,0.996,10000,0.006,2500,4,146,986271
3000.0,0.996,10000,0.005,2500,4,146,999817
3000.0,0.996,10000,0.004,2500,4,146,1016676
3000.0,0.996,10000,0.003,2500,4,146,1038049
3000.0,0.996,10000,0.002,2500,4,146,1068754
3000.0,0.996,10000,0.001,2500,4,146,1120839
3000.0,0.997,10000,0.01,2500,4,133,1264153
3000.0,0.997,10000,0.009,2500,4,133,1274691
3000.0,0.997,10000,0.008,2500,4,133,1286431
3000.0,0.997,10000,0.007,2500,4,133,1299978
3000.0,0.997,10000,0.006,2500,4,133,1315331
3000.0,0.997,10000,0.005,2500,4,133,1333698
3000.0,0.997,10000,0.004,2500,4,133,1355976
3000.0,0.997,10000,0.003,2500,4,133,1384875
3000.0,0.997,10000,0.002,2500,4,133,1425516
3000.0,0.997,10000,0.001,2500,4,133,1494753
3000.0,0.998,10000,0.01,2500,4,130,1896928
3000.0,0.998,10000,0.009,2500,4,130,1912884
3000.0,0.998,10000,0.008,2500,4,130,1930347
3000.0,0.998,10000,0.007,2500,4,130,1950516
3000.0,0.998,10000,0.006,2500,4,130,1973698
3000.0,0.998,10000,0.005,2500,4,130,2001092
3000.0,0.998,10000,0.004,2500,4,130,2034811
3000.0,0.998,10000,0.003,2500,4,130,2077858
3000.0,0.998,10000,0.002,2500,4,130,2138970
3000.0,0.998,10000,0.001,2500,4,130,2243131
3000.0,0.999,10000,0.01,2500,4,145,3010771
3000.0,0.999,10000,0.009,2500,4,145,3010771
3000.0,0.999,10000,0.008,2500,4,145,3010771
3000.0,0.999,10000,0.007,2500,4,145,3010771
3000.0,0.999,10000,0.006,2500,4,145,3010771
3000.0,0.999,10000,0.005,2500,4,145,3010771
3000.0,0.999,10000,0.004,2500,4,145,3010771
3000.0,0.999,10000,0.003,2500,4,145,3010771
3000.0,0.999,10000,0.002,2500,4,145,3010771
3000.0,0.999,10000,0.001,2500,4,145,3010771
4000.0,0.99,10000,0.01,2500,4,140,386920
4000.0,0.99,10000,0.009,2500,4,140,389930
4000.0,0.99,10000,0.008,2500,4,140,393544
4000.0,0.99,10000,0.007,2500,4,140,397457
4000.0,0.99,10000,0.006,2500,4,140,402274
4000.0,0.99,10000,0.005,2500,4,140,407692
4000.0,0.99,10000,0.004,2500,4,137,414315
4000.0,0.99,10000,0.003,2500,4,137,423046
4000.0,0.99,10000,0.002,2500,4,137,435086
4000.0,0.99,10000,0.001,2500,4,137,455857
4000.0,0.991,10000,0.01,2500,4,159,429963
4000.0,0.991,10000,0.009,2500,4,159,433575
4000.0,0.991,10000,0.008,2500,4,159,437488
4000.0,0.991,10000,0.007,2500,4,159,442003
4000.0,0.991,10000,0.006,2500,4,159,447120
4000.0,0.991,10000,0.005,2500,4,159,453141
4000.0,0.991,10000,0.004,2500,4,157,460668
4000.0,0.991,10000,0.003,2500,4,157,470000
4000.0,0.991,10000,0.002,2500,4,157,483546
4000.0,0.991,10000,0.001,2500,4,154,506726
4000.0,0.992,10000,0.01,2500,4,143,483850
4000.0,0.992,10000,0.009,2500,4,143,488065
4000.0,0.992,10000,0.008,2500,4,143,492279
4000.0,0.992,10000,0.007,2500,4,143,497397
4000.0,0.992,10000,0.006,2500,4,143,503116
4000.0,0.992,10000,0.005,2500,4,140,510039
4000.0,0.992,10000,0.004,2500,4,140,518467
4000.0,0.992,10000,0.003,2500,4,140,529004
4000.0,0.992,10000,0.002,2500,4,137,544359
4000.0,0.992,10000,0.001,2500,4,137,570247
4000.0,0.993,10000,0.01,2500,4,141,553383
4000.0,0.993,10000,0.009,2500,4,141,557899
4000.0,0.993,10000,0.008,2500,4,141,563016
4000.0,0.993,10000,0.007,2500,4,141,568736
4000.0,0.993,10000,0.006,2500,4,140,575360
4000.0,0.993,10000,0.005,2500,4,140,582885
4000.0,0.993,10000,0.004,2500,4,140,592519
4000.0,0.993,10000,0.003,2500,4,140,604862
4000.0,0.993,10000,0.002,2500,4,140,622322
4000.0,0.993,10000,0.001,2500,4,140,652125
4000.0,0.994,10000,0.01,2500,4,154,645808
4000.0,0.994,10000,0.009,2500,4,153,650925
4000.0,0.994,10000,0.008,2500,4,153,656946
4000.0,0.994,10000,0.007,2500,4,153,663569
4000.0,0.994,10000,0.006,2500,4,153,671395
4000.0,0.994,10000,0.005,2500,4,153,680428
4000.0,0.994,10000,0.004,2500,4,153,691567
4000.0,0.994,10000,0.003,2500,4,153,706016
4000.0,0.994,10000,0.002,2500,4,153,726184
4000.0,0.994,10000,0.001,2500,4,150,761103
4000.0,0.995,10000,0.01,2500,4,168,775244
4000.0,0.995,10000,0.009,2500,4,168,781565
4000.0,0.995,10000,0.008,2500,4,168,788491
4000.0,0.995,10000,0.007,2500,4,168,796618
4000.0,0.995,10000,0.006,2500,4,168,805950
4000.0,0.995,10000,0.005,2500,4,168,816787
4000.0,0.995,10000,0.004,2500,4,168,830332
4000.0,0.995,10000,0.003,2500,4,168,847490
4000.0,0.995,10000,0.002,2500,4,168,871871
4000.0,0.995,10000,0.001,2500,4,168,913416
4000.0,0.996,10000,0.01,2500,4,132,969423
4000.0,0.996,10000,0.009,2500,4,132,977250
4000.0,0.996,10000,0.008,2500,4,132,986285
4000.0,0.996,10000,0.007,2500,4,132,996220
4000.0,0.996,10000,0.006,2500,4,132,1007659
4000.0,0.996,10000,0.005,2500,4,132,1021508
4000.0,0.996,10000,0.004,2500,4,132,1038063
4000.0,0.996,10000,0.003,2500,4,132,1059738
4000.0,0.996,10000,0.002,2500,4,132,1090144
4000.0,0.996,10000,0.001,2500,4,132,1142227
4000.0,0.997,10000,0.01,2500,4,145,1293033
4000.0,0.997,10000,0.009,2500,4,145,1303568
4000.0,0.997,10000,0.008,2500,4,145,1315311
4000.0,0.997,10000,0.007,2500,4,145,1328856
4000.0,0.997,10000,0.006,2500,4,145,1344214
4000.0,0.997,10000,0.005,2500,4,145,1362277
4000.0,0.997,10000,0.004,2500,4,145,1384854
4000.0,0.997,10000,0.003,2500,4,145,1413756
4000.0,0.997,10000,0.002,2500,4,145,1454094
4000.0,0.997,10000,0.001,2500,4,145,1523632
4000.0,0.998,10000,0.01,2500,4,140,1940278
4000.0,0.998,10000,0.009,2500,4,140,1955932
4000.0,0.998,10000,0.008,2500,4,140,1973694
4000.0,0.998,10000,0.007,2500,4,140,1993865
4000.0,0.998,10000,0.006,2500,4,140,2017044
4000.0,0.998,10000,0.005,2500,4,140,2044441
4000.0,0.998,10000,0.004,2500,4,140,2077855
4000.0,0.998,10000,0.003,2500,4,140,2121208
4000.0,0.998,10000,0.002,2500,4,140,2182316
4000.0,0.998,10000,0.001,2500,4,140,2286477
4000.0,0.999,10000,0.01,2500,4,144,3010762
4000.0,0.999,10000,0.009,2500,4,144,3010762
4000.0,0.999,10000,0.008,2500,4,144,3010762
4000.0,0.999,10000,0.007,2500,4,144,3010762
4000.0,0.999,10000,0.006,2500,4,144,3010762
4000.0,0.999,10000,0.005,2500,4,144,3010762
4000.0,0.999,10000,0.004,2500,4,144,3010762
4000.0,0.999,10000,0.003,2500,4,144,3010762
4000.0,0.999,10000,0.002,2500,4,144,3010762
4000.0,0.999,10000,0.001,2500,4,144,3010762
5000.0,0.99,10000,0.01,2500,4,167,393536
5000.0,0.99,10000,0.009,2500,4,167,396849
5000.0,0.99,10000,0.008,2500,4,167,400160
5000.0,0.99,10000,0.007,2500,4,167,404375
5000.0,0.99,10000,0.006,2500,4,167,408890
5000.0,0.99,10000,0.005,2500,4,167,414309
5000.0,0.99,10000,0.004,2500,4,167,420931
5000.0,0.99,10000,0.003,2500,4,167,429660
5000.0,0.99,10000,0.002,2500,4,167,441700
5000.0,0.99,10000,0.001,2500,4,165,462472
5000.0,0.991,10000,0.01,2500,4,162,437486
5000.0,0.991,10000,0.009,2500,4,162,441098
5000.0,0.991,10000,0.008,2500,4,162,445011
5000.0,0.991,10000,0.007,2500,4,162,449225
5000.0,0.991,10000,0.006,2500,4,162,454343
5000.0,0.991,10000,0.005,2500,4,162,460665
5000.0,0.991,10000,0.004,2500,4,162,467889
5000.0,0.991,10000,0.003,2500,4,162,477521
5000.0,0.991,10000,0.002,2500,4,162,491067
5000.0,0.991,10000,0.001,2500,4,155,514245
5000.0,0.992,10000,0.01,2500,4,161,492263
5000.0,0.992,10000,0.009,2500,4,161,496176
5000.0,0.992,10000,0.008,2500,4,161,500692
5000.0,0.992,10000,0.007,2500,4,161,505809
5000.0,0.992,10000,0.006,2500,4,161,511528
5000.0,0.992,10000,0.005,2500,4,161,518453
5000.0,0.992,10000,0.004,2500,4,161,526581
5000.0,0.992,10000,0.003,2500,4,161,537419
5000.0,0.992,10000,0.002,2500,4,161,552772
5000.0,0.992,10000,0.001,2500,4,161,578659
5000.0,0.993,10000,0.01,2500,4,161,563018
5000.0,0.993,10000,0.009,2500,4,161,567533
5000.0,0.993,10000,0.008,2500,4,160,572351
5000.0,0.993,10000,0.007,2500,4,160,578071
5000.0,0.993,10000,0.006,2500,4,160,584693
5000.0,0.993,10000,0.005,2500,4,160,592521
5000.0,0.993,10000,0.004,2500,4,160,602154
5000.0,0.993,10000,0.003,2500,4,160,614497
5000.0,0.993,10000,0.002,2500,4,160,631957
5000.0,0.993,10000,0.001,2500,4,141,661458
5000.0,0.994,10000,0.01,2500,4,159,656936
5000.0,0.994,10000,0.009,2500,4,159,662355
5000.0,0.994,10000,0.008,2500,4,159,668074
5000.0,0.994,10000,0.007,2500,4,159,674698
5000.0,0.994,10000,0.006,2500,4,159,682528
5000.0,0.994,10000,0.005,2500,4,159,691559
5000.0,0.994,10000,0.004,2500,4,159,702696
5000.0,0.994,10000,0.003,2500,4,157,717147
5000.0,0.994,10000,0.002,2500,4,157,737316
5000.0,0.994,10000,0.001,2500,4,155,772236
5000.0,0.995,10000,0.01,2500,4,143,788494
5000.0,0.995,10000,0.009,2500,4,143,794816
5000.0,0.995,10000,0.008,2500,4,143,802041
5000.0,0.995,10000,0.007,2500,4,143,810168
5000.0,0.995,10000,0.006,2500,4,143,819199
5000.0,0.995,10000,0.005,2500,4,143,830336
5000.0,0.995,10000,0.004,2500,4,143,843580
5000.0,0.995,10000,0.003,2500,4,143,861039
5000.0,0.995,10000,0.002,2500,4,143,885119
5000.0,0.995,10000,0.001,2500,4,143,926967
5000.0,0.996,10000,0.01,2500,4,154,986270
5000.0,0.996,10000,0.009,2500,4,154,994099
5000.0,0.996,10000,0.008,2500,4,154,1002828
5000.0,0.996,10000,0.007,2500,4,154,1013063
5000.0,0.996,10000,0.006,2500,4,154,1024504
5000.0,0.996,10000,0.005,2500,4,154,1038049
5000.0,0.996,10000,0.004,2500,4,154,1054907
5000.0,0.996,10000,0.003,2500,4,154,1076582
5000.0,0.996,10000,0.002,2500,4,154,1106989
5000.0,0.996,10000,0.001,2500,4,154,1159069
5000.0,0.997,10000,0.01,2500,4,149,1315322
5000.0,0.997,10000,0.009,2500,4,149,1325860
5000.0,0.997,10000,0.008,2500,4,149,1337599
5000.0,0.997,10000,0.007,2500,4,149,1351150
5000.0,0.997,10000,0.006,2500,4,149,1366505
5000.0,0.997,10000,0.005,2500,4,149,1384868
5000.0,0.997,10000,0.004,2500,4,149,1407143
5000.0,0.997,10000,0.003,2500,4,149,1436045
5000.0,0.997,10000,0.002,2500,4,149,1476684
5000.0,0.997,10000,0.001,2500,4,149,1545923
5000.0,0.998,10000,0.01,2500,4,138,1973700
5000.0,0.998,10000,0.009,2500,4,138,1989655
5000.0,0.998,10000,0.008,2500,4,138,2007416
5000.0,0.998,10000,0.007,2500,4,138,2009824
5000.0,0.998,10000,0.006,2500,4,138,2009824
5000.0,0.998,10000,0.005,2500,4,138,2009824
5000.0,0.998,10000,0.004,2500,4,138,2009824
5000.0,0.998,10000,0.003,2500,4,138,2009824
5000.0,0.998,10000,0.002,2500,4,138,2009824
5000.0,0.998,10000,0.001,2500,4,138,2009824
5000.0,0.999,10000,0.01,2500,4,146,3010763
5000.0,0.999,10000,0.009,2500,4,146,3010763
5000.0,0.999,10000,0.008,2500,4,146,3010763
5000.0,0.999,10000,0.007,2500,4,146,3010763
5000.0,0.999,10000,0.006,2500,4,146,3010763
5000.0,0.999,10000,0.005,2500,4,146,3010763
5000.0,0.999,10000,0.004,2500,4,146,3010763
5000.0,0.999,10000,0.003,2500,4,146,3010763
5000.0,0.999,10000,0.002,2500,4,146,3010763
5000.0,0.999,10000,0.001,2500,4,146,3010763
6000.0,0.99,10000,0.01,2500,4,156,398954
6000.0,0.99,10000,0.009,2500,4,156,402265
6000.0,0.99,10000,0.008,2500,4,156,405877
