Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99,10000,0.01,2500,4,146,378178
3000.0,0.99,10000,0.009,2500,4,146,381489
3000.0,0.99,10000,0.008,2500,4,146,385101
3000.0,0.99,10000,0.007,2500,4,135,389017
3000.0,0.99,10000,0.006,2500,4,130,393534
3000.0,0.99,10000,0.005,2500,4,130,398952
3000.0,0.99,10000,0.004,2500,4,130,405876
3000.0,0.99,10000,0.003,2500,4,130,414305
3000.0,0.99,10000,0.002,2500,4,130,426345
3000.0,0.99,10000,0.001,2500,4,130,447115
3000.0,0.991,10000,0.01,2500,4,144,420325
3000.0,0.991,10000,0.009,2500,4,144,423937
3000.0,0.991,10000,0.008,2500,4,144,427850
3000.0,0.991,10000,0.007,2500,4,144,432365
3000.0,0.991,10000,0.006,2500,4,144,437482
3000.0,0.991,10000,0.005,2500,4,144,443502
3000.0,0.991,10000,0.004,2500,4,144,451029
3000.0,0.991,10000,0.003,2500,4,144,460661
3000.0,0.991,10000,0.002,2500,4,144,473905
3000.0,0.991,10000,0.001,2500,4,144,497084
3000.0,0.992,10000,0.01,2500,4,180,473303
3000.0,0.992,10000,0.009,2500,4,180,477216
3000.0,0.992,10000,0.008,2500,4,180,481430
3000.0,0.992,10000,0.007,2500,4,180,486548
3000.0,0.992,10000,0.006,2500,4,180,492267
3000.0,0.992,10000,0.005,2500,4,164,499191
3000.0,0.992,10000,0.004,2500,4,157,507619
3000.0,0.992,10000,0.003,2500,4,157,518457
3000.0,0.992,10000,0.002,2500,4,157,533510
3000.0,0.992,10000,0.001,2500,4,157,559399
3000.0,0.993,10000,0.01,2500,4,168,541035
3000.0,0.993,10000,0.009,2500,4,168,545551
3000.0,0.993,10000,0.008,2500,4,168,550670
3000.0,0.993,10000,0.007,2500,4,153,556390
3000.0,0.993,10000,0.006,2500,4,153,563014
3000.0,0.993,10000,0.005,2500,4,153,570841
3000.0,0.993,10000,0.004,2500,4,153,580172
3000.0,0.993,10000,0.003,2500,4,153,592516
3000.0,0.993,10000,0.002,2500,4,153,609975
3000.0,0.993,10000,0.001,2500,4,153,639779
3000.0,0.994,10000,0.01,2500,4,164,631348
3000.0,0.994,10000,0.009,2500,4,164,636767
3000.0,0.994,10000,0.008,2500,4,164,642487
3000.0,0.994,10000,0.007,2500,4,164,649110
3000.0,0.994,10000,0.006,2500,4,164,656937
3000.0,0.994,10000,0.005,2500,4,164,665967
3000.0,0.994,10000,0.004,2500,4,164,677109
3000.0,0.994,10000,0.003,2500,4,164,691559
3000.0,0.994,10000,0.002,2500,4,164,712028
3000.0,0.994,10000,0.001,2500,4,164,746649
3000.0,0.995,10000,0.01,2500,4,136,757787
3000.0,0.995,10000,0.009,2500,4,136,764410
3000.0,0.995,10000,0.008,2500,4,136,771333
3000.0,0.995,10000,0.007,2500,4,136,779461
3000.0,0.995,10000,0.006,2500,4,136,788493
3000.0,0.995,10000,0.005,2500,4,136,799631
3000.0,0.995,10000,0.004,2500,4,136,812876
3000.0,0.995,10000,0.003,2500,4,136,830334
3000.0,0.995,10000,0.002,2500,4,136,854716
3000.0,0.995,10000,0.001,2500,4,136,896257
3000.0,0.996,10000,0.01,2500,4,152,947737
3000.0,0.996,10000,0.009,2500,4,152,955563
3000.0,0.996,10000,0.008,2500,4,152,964593
3000.0,0.996,10000,0.007,2500,4,152,974529
3000.0,0.996,10000,0.006,2500,4,152,986272
3000.0,0.996,10000,0.005,2500,4,152,999819
3000.0,0.996,10000,0.004,2500,4,152,1016678
3000.0,0.996,10000,0.003,2500,4,152,1038050
3000.0,0.996,10000,0.002,2500,4,152,1068756
3000.0,0.996,10000,0.001,2500,4,152,1120841
3000.0,0.997,10000,0.01,2500,4,154,1264123
3000.0,0.997,10000,0.009,2500,4,154,1274659
3000.0,0.997,10000,0.008,2500,4,154,1286400
3000.0,0.997,10000,0.007,2500,4,154,1299946
3000.0,0.997,10000,0.006,2500,4,154,1315301
3000.0,0.997,10000,0.005,2500,4,154,1333665
3000.0,0.997,10000,0.004,2500,4,154,1355946
3000.0,0.997,10000,0.003,2500,4,154,1384844
3000.0,0.997,10000,0.002,2500,4,154,1425486
3000.0,0.997,10000,0.001,2500,4,154,1494722
3000.0,0.998,10000,0.01,2500,4,160,1896940
3000.0,0.998,10000,0.009,2500,4,160,1912896
3000.0,0.998,10000,0.008,2500,4,160,1930359
3000.0,0.998,10000,0.007,2500,4,160,1950529
3000.0,0.998,10000,0.006,2500,4,160,1967087
3000.0,0.998,10000,0.005,2500,4,160,1967087
3000.0,0.998,10000,0.004,2500,4,160,1967087
3000.0,0.998,10000,0.003,2500,4,160,1967087
3000.0,0.998,10000,0.002,2500,4,160,1967087
3000.0,0.998,10000,0.001,2500,4,160,1967087
3000.0,0.999,10000,0.01,2500,4,140,3010754
3000.0,0.999,10000,0.009,2500,4,140,3010754
3000.0,0.999,10000,0.008,2500,4,140,3010754
3000.0,0.999,10000,0.007,2500,4,140,3010754
3000.0,0.999,10000,0.006,2500,4,140,3010754
3000.0,0.999,10000,0.005,2500,4,140,3010754
3000.0,0.999,10000,0.004,2500,4,140,3010754
3000.0,0.999,10000,0.003,2500,4,140,3010754
3000.0,0.999,10000,0.002,2500,4,140,3010754
3000.0,0.999,10000,0.001,2500,4,140,3010754
4000.0,0.99,10000,0.01,2500,4,189,386901
4000.0,0.99,10000,0.009,2500,4,189,389914
4000.0,0.99,10000,0.008,2500,4,189,393527
4000.0,0.99,10000,0.007,2500,4,185,397441
4000.0,0.99,10000,0.006,2500,4,185,402257
4000.0,0.99,10000,0.005,2500,4,185,407676
4000.0,0.99,10000,0.004,2500,4,174,414298
4000.0,0.99,10000,0.003,2500,4,174,423028
4000.0,0.99,10000,0.002,2500,4,166,435070
4000.0,0.99,10000,0.001,2500,4,157,455842
4000.0,0.991,10000,0.01,2500,4,170,429957
4000.0,0.991,10000,0.009,2500,4,170,433569
4000.0,0.991,10000,0.008,2500,4,170,437482
4000.0,0.991,10000,0.007,2500,4,170,441997
4000.0,0.991,10000,0.006,2500,4,170,447115
4000.0,0.991,10000,0.005,2500,4,170,453136
4000.0,0.991,10000,0.004,2500,4,170,460661
4000.0,0.991,10000,0.003,2500,4,167,469994
4000.0,0.991,10000,0.002,2500,4,167,483540
4000.0,0.991,10000,0.001,2500,4,167,506719
4000.0,0.992,10000,0.01,2500,4,161,483839
4000.0,0.992,10000,0.009,2500,4,161,488053
4000.0,0.992,10000,0.008,2500,4,161,492268
4000.0,0.992,10000,0.007,2500,4,161,497387
4000.0,0.992,10000,0.006,2500,4,161,503106
4000.0,0.992,10000,0.005,2500,4,161,510029
4000.0,0.992,10000,0.004,2500,4,157,518460
4000.0,0.992,10000,0.003,2500,4,157,528996
4000.0,0.992,10000,0.002,2500,4,157,544351
4000.0,0.992,10000,0.001,2500,4,157,570239
4000.0,0.993,10000,0.01,2500,4,174,553375
4000.0,0.993,10000,0.009,2500,4,174,557891
4000.0,0.993,10000,0.008,2500,4,174,563008
4000.0,0.993,10000,0.007,2500,4,174,568728
4000.0,0.993,10000,0.006,2500,4,174,575350
4000.0,0.993,10000,0.005,2500,4,174,582875
4000.0,0.993,10000,0.004,2500,4,174,592510
4000.0,0.993,10000,0.003,2500,4,174,604852
4000.0,0.993,10000,0.002,2500,4,174,622312
4000.0,0.993,10000,0.001,2500,4,174,652115
4000.0,0.994,10000,0.01,2500,4,165,645800
4000.0,0.994,10000,0.009,2500,4,165,650918
4000.0,0.994,10000,0.008,2500,4,165,656939
4000.0,0.994,10000,0.007,2500,4,163,663561
4000.0,0.994,10000,0.006,2500,4,163,671387
4000.0,0.994,10000,0.005,2500,4,149,680420
4000.0,0.994,10000,0.004,2500,4,149,691557
4000.0,0.994,10000,0.003,2500,4,149,706006
4000.0,0.994,10000,0.002,2500,4,149,726174
4000.0,0.994,10000,0.001,2500,4,149,761095
4000.0,0.995,10000,0.01,2500,4,161,775242
4000.0,0.995,10000,0.009,2500,4,161,781565
4000.0,0.995,10000,0.008,2500,4,161,788489
4000.0,0.995,10000,0.007,2500,4,161,796617
4000.0,0.995,10000,0.006,2500,4,161,805948
4000.0,0.995,10000,0.005,2500,4,161,816785
4000.0,0.995,10000,0.004,2500,4,161,830330
4000.0,0.995,10000,0.003,2500,4,161,847488
4000.0,0.995,10000,0.002,2500,4,161,871869
4000.0,0.995,10000,0.001,2500,4,161,913414
4000.0,0.996,10000,0.01,2500,4,139,969405
4000.0,0.996,10000,0.009,2500,4,139,977234
4000.0,0.996,10000,0.008,2500,4,139,986267
4000.0,0.996,10000,0.007,2500,4,139,996202
4000.0,0.996,10000,0.006,2500,4,139,1007641
4000.0,0.996,10000,0.005,2500,4,139,1021490
4000.0,0.996,10000,0.004,2500,4,139,1038046
4000.0,0.996,10000,0.003,2500,4,139,1059720
4000.0,0.996,10000,0.002,2500,4,139,1090126
4000.0,0.996,10000,0.001,2500,4,139,1142209
4000.0,0.997,10000,0.01,2500,4,163,1293045
4000.0,0.997,10000,0.009,2500,4,163,1303580
4000.0,0.997,10000,0.008,2500,4,163,1315322
4000.0,0.997,10000,0.007,2500,4,163,1328868
4000.0,0.997,10000,0.006,2500,4,163,1344226
4000.0,0.997,10000,0.005,2500,4,163,1362289
4000.0,0.997,10000,0.004,2500,4,163,1384866
4000.0,0.997,10000,0.003,2500,4,163,1413768
4000.0,0.997,10000,0.002,2500,4,163,1454106
4000.0,0.997,10000,0.001,2500,4,163,1523644
4000.0,0.998,10000,0.01,2500,4,135,1940288
4000.0,0.998,10000,0.009,2500,4,135,1955942
4000.0,0.998,10000,0.008,2500,4,135,1973704
4000.0,0.998,10000,0.007,2500,4,135,1993875
4000.0,0.998,10000,0.006,2500,4,135,2017054
4000.0,0.998,10000,0.005,2500,4,135,2044451
4000.0,0.998,10000,0.004,2500,4,135,2077865
4000.0,0.998,10000,0.003,2500,4,135,2121218
4000.0,0.998,10000,0.002,2500,4,135,2154932
4000.0,0.998,10000,0.001,2500,4,135,2154932
4000.0,0.999,10000,0.01,2500,4,136,3010780
4000.0,0.999,10000,0.009,2500,4,136,3010780
4000.0,0.999,10000,0.008,2500,4,136,3010780
4000.0,0.999,10000,0.007,2500,4,136,3010780
4000.0,0.999,10000,0.006,2500,4,136,3010780
4000.0,0.999,10000,0.005,2500,4,136,3010780
4000.0,0.999,10000,0.004,2500,4,136,3010780
4000.0,0.999,10000,0.003,2500,4,136,3010780
4000.0,0.999,10000,0.002,2500,4,136,3010780
4000.0,0.999,10000,0.001,2500,4,136,3010780
5000.0,0.99,10000,0.01,2500,4,177,393520
5000.0,0.99,10000,0.009,2500,4,177,396833
5000.0,0.99,10000,0.008,2500,4,173,400144
5000.0,0.99,10000,0.007,2500,4,173,404358
5000.0,0.99,10000,0.006,2500,4,171,408873
5000.0,0.99,10000,0.005,2500,4,171,414292
5000.0,0.99,10000,0.004,2500,4,171,420915
5000.0,0.99,10000,0.003,2500,4,171,429644
5000.0,0.99,10000,0.002,2500,4,171,441684
5000.0,0.99,10000,0.001,2500,4,171,462455
5000.0,0.991,10000,0.01,2500,4,172,437478
5000.0,0.991,10000,0.009,2500,4,172,441090
5000.0,0.991,10000,0.008,2500,4,172,445003
5000.0,0.991,10000,0.007,2500,4,172,449217
5000.0,0.991,10000,0.006,2500,4,172,454335
5000.0,0.991,10000,0.005,2500,4,172,460657
5000.0,0.991,10000,0.004,2500,4,172,467881
5000.0,0.991,10000,0.003,2500,4,172,477513
5000.0,0.991,10000,0.002,2500,4,172,491059
5000.0,0.991,10000,0.001,2500,4,172,514239
5000.0,0.992,10000,0.01,2500,4,147,492275
5000.0,0.992,10000,0.009,2500,4,147,496188
5000.0,0.992,10000,0.008,2500,4,147,500704
5000.0,0.992,10000,0.007,2500,4,147,505821
5000.0,0.992,10000,0.006,2500,4,147,511540
5000.0,0.992,10000,0.005,2500,4,147,518465
5000.0,0.992,10000,0.004,2500,4,147,526593
5000.0,0.992,10000,0.003,2500,4,147,537431
5000.0,0.992,10000,0.002,2500,4,147,552784
5000.0,0.992,10000,0.001,2500,4,147,578671
5000.0,0.993,10000,0.01,2500,4,169,563026
5000.0,0.993,10000,0.009,2500,4,169,567541
5000.0,0.993,10000,0.008,2500,4,169,572358
5000.0,0.993,10000,0.007,2500,4,169,578077
5000.0,0.993,10000,0.006,2500,4,169,584699
5000.0,0.993,10000,0.005,2500,4,169,592527
5000.0,0.993,10000,0.004,2500,4,169,602160
5000.0,0.993,10000,0.003,2500,4,168,614502
5000.0,0.993,10000,0.002,2500,4,168,631961
5000.0,0.993,10000,0.001,2500,4,168,661462
5000.0,0.994,10000,0.01,2500,4,149,656936
5000.0,0.994,10000,0.009,2500,4,149,662355
5000.0,0.994,10000,0.008,2500,4,149,668074
5000.0,0.994,10000,0.007,2500,4,149,674698
5000.0,0.994,10000,0.006,2500,4,149,682529
5000.0,0.994,10000,0.005,2500,4,149,691559
5000.0,0.994,10000,0.004,2500,4,149,702697
5000.0,0.994,10000,0.003,2500,4,149,717145
5000.0,0.994,10000,0.002,2500,4,149,737314
5000.0,0.994,10000,0.001,2500,4,146,772238
5000.0,0.995,10000,0.01,2500,4,164,788492
5000.0,0.995,10000,0.009,2500,4,164,794814
5000.0,0.995,10000,0.008,2500,4,164,802039
5000.0,0.995,10000,0.007,2500,4,164,810166
5000.0,0.995,10000,0.006,2500,4,164,819197
5000.0,0.995,10000,0.005,2500,4,164,830334
5000.0,0.995,10000,0.004,2500,4,164,843579
5000.0,0.995,10000,0.003,2500,4,164,861037
5000.0,0.995,10000,0.002,2500,4,164,885117
5000.0,0.995,10000,0.001,2500,4,164,926965
5000.0,0.996,10000,0.01,2500,4,166,986281
5000.0,0.996,10000,0.009,2500,4,166,994109
5000.0,0.996,10000,0.008,2500,4,166,1002840
5000.0,0.996,10000,0.007,2500,4,166,1013075
5000.0,0.996,10000,0.006,2500,4,166,1024516
5000.0,0.996,10000,0.005,2500,4,166,1038061
5000.0,0.996,10000,0.004,2500,4,166,1054919
5000.0,0.996,10000,0.003,2500,4,166,1076593
5000.0,0.996,10000,0.002,2500,4,166,1107000
5000.0,0.996,10000,0.001,2500,4,166,1159081
5000.0,0.997,10000,0.01,2500,4,151,1315312
5000.0,0.997,10000,0.009,2500,4,151,1325850
5000.0,0.997,10000,0.008,2500,4,151,1337590
5000.0,0.997,10000,0.007,2500,4,151,1351141
5000.0,0.997,10000,0.006,2500,4,151,1366495
5000.0,0.997,10000,0.005,2500,4,151,1384858
5000.0,0.997,10000,0.004,2500,4,151,1407133
5000.0,0.997,10000,0.003,2500,4,151,1436035
5000.0,0.997,10000,0.002,2500,4,151,1476674
5000.0,0.997,10000,0.001,2500,4,151,1545914
5000.0,0.998,10000,0.01,2500,4,141,1973694
5000.0,0.998,10000,0.009,2500,4,141,1989650
5000.0,0.998,10000,0.008,2500,4,141,2007412
5000.0,0.998,10000,0.007,2500,4,141,2027279
5000.0,0.998,10000,0.006,2500,4,141,2050459
5000.0,0.998,10000,0.005,2500,4,141,2077855
5000.0,0.998,10000,0.004,2500,4,141,2111572
5000.0,0.998,10000,0.003,2500,4,141,2154923
5000.0,0.998,10000,0.002,2500,4,141,2215733
5000.0,0.998,10000,0.001,2500,4,141,2319893
5000.0,0.999,10000,0.01,2500,4,138,3010773
5000.0,0.999,10000,0.009,2500,4,138,3010773
5000.0,0.999,10000,0.008,2500,4,138,3010773
5000.0,0.999,10000,0.007,2500,4,138,3010773
5000.0,0.999,10000,0.006,2500,4,138,3010773
5000.0,0.999,10000,0.005,2500,4,138,3010773
5000.0,0.999,10000,0.004,2500,4,138,3010773
5000.0,0.999,10000,0.003,2500,4,138,3010773
5000.0,0.999,10000,0.002,2500,4,138,3010773
5000.0,0.999,10000,0.001,2500,4,138,3010773
6000.0,0.99,10000,0.01,2500,4,158,398954
6000.0,0.99,10000,0.009,2500,4,158,402265
6000.0,0.99,10000,0.008,2500,4,158,405877
6000.0,0.99,10000,0.007,2500,4,158,409791
6000.0,0.99,10000,0.006,2500,4,158,414306
6000.0,0.99,10000,0.005,2500,4,158,419725
6000.0,0.99,10000,0.004,2500,4,158,426347
6000.0,0.99,10000,0.003,2500,4,158,435076
6000.0,0.99,10000,0.002,2500,4,158,447116
6000.0,0.99,10000,0.001,2500,4,158,467887
6000.0,0.991,10000,0.01,2500,4,152,443506
6000.0,0.991,10000,0.009,2500,4,152,447118
6000.0,0.991,10000,0.008,2500,4,152,451032
6000.0,0.991,10000,0.007,2500,4,152,455547
6000.0,0.991,10000,0.006,2500,4,152,460665
6000.0,0.991,10000,0.005,2500,4,152,466685
6000.0,0.991,10000,0.004,2500,4,152,473909
6000.0,0.991,10000,0.003,2500,4,152,483542
6000.0,0.991,10000,0.002,2500,4,152,497088
6000.0,0.991,10000,0.001,2500,4,147,520266
6000.0,0.992,10000,0.01,2500,4,180,499182
6000.0,0.992,10000,0.009,2500,4,180,503096
6000.0,0.992,10000,0.008,2500,4,179,507611
6000.0,0.992,10000,0.007,2500,4,179,512427
6000.0,0.992,10000,0.006,2500,4,179,518447
6000.0,0.992,10000,0.005,2500,4,169,525069
6000.0,0.992,10000,0.004,2500,4,169,533499
6000.0,0.992,10000,0.003,2500,4,161,544337
6000.0,0.992,10000,0.002,2500,4,161,559388
6000.0,0.992,10000,0.001,2500,4,161,585576
6000.0,0.993,10000,0.01,2500,4,159,570846
6000.0,0.993,10000,0.009,2500,4,159,575362
6000.0,0.993,10000,0.008,2500,4,159,580178
6000.0,0.993,10000,0.007,2500,4,159,585897
6000.0,0.993,10000,0.006,2500,4,159,592519
6000.0,0.993,10000,0.005,2500,4,156,600348
6000.0,0.993,10000,0.004,2500,4,154,609981
6000.0,0.993,10000,0.003,2500,4,154,622323
6000.0,0.993,10000,0.002,2500,4,154,639784
6000.0,0.993,10000,0.001,2500,4,154,669286
6000.0,0.994,10000,0.01,2500,4,161,665961
6000.0,0.994,10000,0.009,2500,4,161,671379
6000.0,0.994,10000,0.008,2500,4,161,677098
6000.0,0.994,10000,0.007,2500,4,161,684024
6000.0,0.994,10000,0.006,2500,4,161,691551
6000.0,0.994,10000,0.005,2500,4,161,700581
6000.0,0.994,10000,0.004,2500,4,161,712020
6000.0,0.994,10000,0.003,2500,4,161,726168
6000.0,0.994,10000,0.002,2500,4,154,746637
6000.0,0.994,10000,0.001,2500,4,154,781257
6000.0,0.995,10000,0.01,2500,4,152,799620
6000.0,0.995,10000,0.009,2500,4,152,805942
6000.0,0.995,10000,0.008,2500,4,152,812865
6000.0,0.995,10000,0.007,2500,4,148,820993
6000.0,0.995,10000,0.006,2500,4,139,830324
6000.0,0.995,10000,0.005,2500,4,139,841160
6000.0,0.995,10000,0.004,2500,4,139,854706
6000.0,0.995,10000,0.003,2500,4,139,871863
6000.0,0.995,10000,0.002,2500,4,138,896246
6000.0,0.995,10000,0.001,2500,4,137,937792
6000.0,0.996,10000,0.01,2500,4,175,999826
6000.0,0.996,10000,0.009,2500,4,175,1007652
6000.0,0.996,10000,0.008,2500,4,175,1016683
6000.0,0.996,10000,0.007,2500,4,175,1026619
6000.0,0.996,10000,0.006,2500,4,175,1038057
6000.0,0.996,10000,0.005,2500,4,175,1051905
6000.0,0.996,10000,0.004,2500,4,175,1068762
6000.0,0.996,10000,0.003,2500,4,175,1090136
6000.0,0.996,10000,0.002,2500,4,175,1120846
6000.0,0.996,10000,0.001,2500,4,175,1172924
6000.0,0.997,10000,0.01,2500,4,158,1333686
6000.0,0.997,10000,0.009,2500,4,158,1344224
6000.0,0.997,10000,0.008,2500,4,158,1355967
6000.0,0.997,10000,0.007,2500,4,158,1369214
6000.0,0.997,10000,0.006,2500,4,158,1384868
6000.0,0.997,10000,0.005,2500,4,158,1402929
6000.0,0.997,10000,0.004,2500,4,158,1425509
6000.0,0.997,10000,0.003,2500,4,158,1454107
6000.0,0.997,10000,0.002,2500,4,158,1494745
6000.0,0.997,10000,0.001,2500,4,158,1564285
6000.0,0.998,10000,0.01,2500,4,146,2001107
6000.0,0.998,10000,0.009,2500,4,146,2017062
6000.0,0.998,10000,0.008,2500,4,146,2034823
6000.0,0.998,10000,0.007,2500,4,146,2054692
6000.0,0.998,10000,0.006,2500,4,146,2077873
6000.0,0.998,10000,0.005,2500,4,146,2105267
6000.0,0.998,10000,0.004,2500,4,146,2138987
6000.0,0.998,10000,0.003,2500,4,146,2182333
6000.0,0.998,10000,0.002,2500,4,146,2243145
6000.0,0.998,10000,0.001,2500,4,146,2347306
6000.0,0.999,10000,0.01,2500,4,137,3010772
6000.0,0.999,10000,0.009,2500,4,137,3010772
6000.0,0.999,10000,0.008,2500,4,137,3010772
6000.0,0.999,10000,0.007,2500,4,137,3010772
6000.0,0.999,10000,0.006,2500,4,137,3010772
6000.0,0.999,10000,0.005,2500,4,137,3010772
6000.0,0.999,10000,0.004,2500,4,137,3010772
6000.0,0.999,10000,0.003,2500,4,137,3010772
6000.0,0.999,10000,0.002,2500,4,137,3010772
6000.0,0.999,10000,0.001,2500,4,137,3010772
7000.0,0.99,10000,0.01,2500,4,171,403768
7000.0,0.99,10000,0.009,2500,4,171,406778
7000.0,0.99,10000,0.008,2500,4,171,410391
7000.0,0.99,10000,0.007,2500,4,171,414304
7000.0,0.99,10000,0.006,2500,4,171,418819
7000.0,0.99,10000,0.005,2500,4,171,424539
7000.0,0.99,10000,0.004,2500,4,171,431161
7000.0,0.99,10000,0.003,2500,4,171,439589
7000.0,0.99,10000,0.002,2500,4,171,451931
7000.0,0.99,10000,0.001,2500,4,165,472703
7000.0,0.991,10000,0.01,2500,4,163,448623
7000.0,0.991,10000,0.009,2500,4,160,452236
7000.0,0.991,10000,0.008,2500,4,160,456149
7000.0,0.991,10000,0.007,2500,4,160,460665
7000.0,0.991,10000,0.006,2500,4,160,465782
7000.0,0.991,10000,0.005,2500,4,160,471802
7000.0,0.991,10000,0.004,2500,4,160,479327
7000.0,0.991,10000,0.003,2500,4,156,488660
7000.0,0.991,10000,0.002,2500,4,156,502207
7000.0,0.991,10000,0.001,2500,4,156,525387
7000.0,0.992,10000,0.01,2500,4,182,504908
7000.0,0.992,10000,0.009,2500,4,182,508821
7000.0,0.992,10000,0.008,2500,4,182,513336
7000.0,0.992,10000,0.007,2500,4,182,518455
7000.0,0.992,10000,0.006,2500,4,182,524175
7000.0,0.992,10000,0.005,2500,4,182,530797
7000.0,0.992,10000,0.004,2500,4,182,539227
7000.0,0.992,10000,0.003,2500,4,182,550064
7000.0,0.992,10000,0.002,2500,4,182,565116
7000.0,0.992,10000,0.001,2500,4,182,591306
7000.0,0.993,10000,0.01,2500,4,153,577166
7000.0,0.993,10000,0.009,2500,4,153,581681
7000.0,0.993,10000,0.008,2500,4,153,586798
7000.0,0.993,10000,0.007,2500,4,153,592517
7000.0,0.993,10000,0.006,2500,4,153,599142
7000.0,0.993,10000,0.005,2500,4,153,606968
7000.0,0.993,10000,0.004,2500,4,153,616601
7000.0,0.993,10000,0.003,2500,4,153,628944
7000.0,0.993,10000,0.002,2500,4,153,646405
7000.0,0.993,10000,0.001,2500,4,145,675909
7000.0,0.994,10000,0.01,2500,4,161,673783
7000.0,0.994,10000,0.009,2500,4,161,678902
7000.0,0.994,10000,0.008,2500,4,161,684925
7000.0,0.994,10000,0.007,2500,4,161,691549
7000.0,0.994,10000,0.006,2500,4,161,699375
7000.0,0.994,10000,0.005,2500,4,161,708406
7000.0,0.994,10000,0.004,2500,4,161,719543
7000.0,0.994,10000,0.003,2500,4,161,733992
7000.0,0.994,10000,0.002,2500,4,161,754164
7000.0,0.994,10000,0.001,2500,4,161,789084
7000.0,0.995,10000,0.01,2500,4,155,808968
7000.0,0.995,10000,0.009,2500,4,155,815289
7000.0,0.995,10000,0.008,2500,4,155,822213
7000.0,0.995,10000,0.007,2500,4,155,830340
7000.0,0.995,10000,0.006,2500,4,155,839370
7000.0,0.995,10000,0.005,2500,4,155,850508
7000.0,0.995,10000,0.004,2500,4,155,863754
7000.0,0.995,10000,0.003,2500,4,155,881212
7000.0,0.995,10000,0.002,2500,4,155,905596
7000.0,0.995,10000,0.001,2500,4,155,947141
7000.0,0.996,10000,0.01,2500,4,142,1011268
7000.0,0.996,10000,0.009,2500,4,142,1019396
7000.0,0.996,10000,0.008,2500,4,142,1028128
7000.0,0.996,10000,0.007,2500,4,142,1038061
7000.0,0.996,10000,0.006,2500,4,142,1049800
7000.0,0.996,10000,0.005,2500,4,142,1063347
7000.0,0.996,10000,0.004,2500,4,140,1080207
7000.0,0.996,10000,0.003,2500,4,140,1101883
7000.0,0.996,10000,0.002,2500,4,140,1132291
7000.0,0.996,10000,0.001,2500,4,140,1184371
7000.0,0.997,10000,0.01,2500,4,147,1349020
7000.0,0.997,10000,0.009,2500,4,147,1359559
7000.0,0.997,10000,0.008,2500,4,147,1371301
7000.0,0.997,10000,0.007,2500,4,147,1384846
7000.0,0.997,10000,0.006,2500,4,147,1400199
7000.0,0.997,10000,0.005,2500,4,147,1418562
7000.0,0.997,10000,0.004,2500,4,147,1440841
7000.0,0.997,10000,0.003,2500,4,147,1469740
7000.0,0.997,10000,0.002,2500,4,147,1510378
7000.0,0.997,10000,0.001,2500,4,147,1579618
7000.0,0.998,10000,0.01,2500,4,140,2024278
7000.0,0.998,10000,0.009,2500,4,140,2040233
7000.0,0.998,10000,0.008,2500,4,140,2057994
7000.0,0.998,10000,0.007,2500,4,140,2077865
7000.0,0.998,10000,0.006,2500,4,140,2101044
7000.0,0.998,10000,0.005,2500,4,140,2128441
7000.0,0.998,10000,0.004,2500,4,140,2162157
7000.0,0.998,10000,0.003,2500,4,140,2205506
7000.0,0.998,10000,0.002,2500,4,140,2238321
7000.0,0.998,10000,0.001,2500,4,140,2238321
7000.0,0.999,10000,0.01,2500,4,140,3010756
7000.0,0.999,10000,0.009,2500,4,140,3010756
7000.0,0.999,10000,0.008,2500,4,140,3010756
7000.0,0.999,10000,0.007,2500,4,140,3010756
7000.0,0.999,10000,0.006,2500,4,140,3010756
7000.0,0.999,10000,0.005,2500,4,140,3010756
7000.0,0.999,10000,0.004,2500,4,140,3010756
7000.0,0.999,10000,0.003,2500,4,140,3010756
7000.0,0.999,10000,0.002,2500,4,140,3010756
7000.0,0.999,10000,0.001,2500,4,140,3010756
8000.0,0.99,10000,0.01,2500,4,186,407678
8000.0,0.99,10000,0.009,2500,4,186,410688
8000.0,0.99,10000,0.008,2500,4,186,414300
8000.0,0.99,10000,0.007,2500,4,186,418214
8000.0,0.99,10000,0.006,2500,4,186,423030
8000.0,0.99,10000,0.005,2500,4,186,428448
8000.0,0.99,10000,0.004,2500,4,186,435070
8000.0,0.99,10000,0.003,2500,4,186,443799
8000.0,0.99,10000,0.002,2500,4,186,455841
8000.0,0.99,10000,0.001,2500,4,186,476610
8000.0,0.991,10000,0.01,2500,4,168,453135
8000.0,0.991,10000,0.009,2500,4,168,456747
