Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.997,10000,0.002,2500,3,3403,1476705
5000.0,0.997,10000,0.001,2500,3,3403,1545941
5000.0,0.998,10000,0.01,2500,3,3436,1840666
5000.0,0.998,10000,0.009,2500,3,3436,1840666
5000.0,0.998,10000,0.008,2500,3,3436,1840666
5000.0,0.998,10000,0.007,2500,3,3436,1840666
5000.0,0.998,10000,0.006,2500,3,3436,1840666
5000.0,0.998,10000,0.005,2500,3,3436,1840666
5000.0,0.998,10000,0.004,2500,3,3436,1840666
5000.0,0.998,10000,0.003,2500,3,3436,1840666
5000.0,0.998,10000,0.002,2500,3,3436,1840666
5000.0,0.998,10000,0.001,2500,3,3436,1840666
5000.0,0.999,10000,0.01,2500,3,3413,3010767
5000.0,0.999,10000,0.009,2500,3,3413,3010767
5000.0,0.999,10000,0.008,2500,3,3413,3010767
5000.0,0.999,10000,0.007,2500,3,3413,3010767
5000.0,0.999,10000,0.006,2500,3,3413,3010767
5000.0,0.999,10000,0.005,2500,3,3413,3010767
5000.0,0.999,10000,0.004,2500,3,3413,3010767
5000.0,0.999,10000,0.003,2500,3,3413,3010767
5000.0,0.999,10000,0.002,2500,3,3413,3010767
5000.0,0.999,10000,0.001,2500,3,3413,3010767
6000.0,0.99,10000,0.01,2500,3,3444,398952
6000.0,0.99,10000,0.009,2500,3,3444,402264
6000.0,0.99,10000,0.008,2500,3,3444,405876
6000.0,0.99,10000,0.007,2500,3,3444,409790
6000.0,0.99,10000,0.006,2500,3,3444,414307
6000.0,0.99,10000,0.005,2500,3,3444,419725
6000.0,0.99,10000,0.004,2500,3,3444,426348
6000.0,0.99,10000,0.003,2500,3,3444,435077
6000.0,0.99,10000,0.002,2500,3,3444,447118
6000.0,0.99,10000,0.001,2500,3,3444,467892
6000.0,0.991,10000,0.01,2500,3,3435,443508
6000.0,0.991,10000,0.009,2500,3,3435,447120
6000.0,0.991,10000,0.008,2500,3,3435,451034
6000.0,0.991,10000,0.007,2500,3,3435,455550
6000.0,0.991,10000,0.006,2500,3,3435,460668
6000.0,0.991,10000,0.005,2500,3,3427,466688
6000.0,0.991,10000,0.004,2500,3,3427,473912
6000.0,0.991,10000,0.003,2500,3,3427,483545
6000.0,0.991,10000,0.002,2500,3,3427,497090
6000.0,0.991,10000,0.001,2500,3,3427,520268
6000.0,0.992,10000,0.01,2500,3,3420,499201
6000.0,0.992,10000,0.009,2500,3,3420,503114
6000.0,0.992,10000,0.008,2500,3,3420,507629
6000.0,0.992,10000,0.007,2500,3,3420,512445
6000.0,0.992,10000,0.006,2500,3,3420,518466
6000.0,0.992,10000,0.005,2500,3,3420,525088
6000.0,0.992,10000,0.004,2500,3,3420,533518
6000.0,0.992,10000,0.003,2500,3,3420,544355
6000.0,0.992,10000,0.002,2500,3,3420,559408
6000.0,0.992,10000,0.001,2500,3,3420,585600
6000.0,0.993,10000,0.01,2500,3,3423,570838
6000.0,0.993,10000,0.009,2500,3,3423,575354
6000.0,0.993,10000,0.008,2500,3,3423,580170
6000.0,0.993,10000,0.007,2500,3,3423,585889
6000.0,0.993,10000,0.006,2500,3,3423,592514
6000.0,0.993,10000,0.005,2500,3,3423,600341
6000.0,0.993,10000,0.004,2500,3,3423,609974
6000.0,0.993,10000,0.003,2500,3,3423,622317
6000.0,0.993,10000,0.002,2500,3,3423,639776
6000.0,0.993,10000,0.001,2500,3,3423,669281
6000.0,0.994,10000,0.01,2500,3,3446,665977
6000.0,0.994,10000,0.009,2500,3,3446,671395
6000.0,0.994,10000,0.008,2500,3,3446,677115
6000.0,0.994,10000,0.007,2500,3,3446,684038
6000.0,0.994,10000,0.006,2500,3,3446,691565
6000.0,0.994,10000,0.005,2500,3,3446,700595
6000.0,0.994,10000,0.004,2500,3,3446,712035
6000.0,0.994,10000,0.003,2500,3,3446,726184
6000.0,0.994,10000,0.002,2500,3,3446,746656
6000.0,0.994,10000,0.001,2500,3,3446,781280
6000.0,0.995,10000,0.01,2500,3,3407,799645
6000.0,0.995,10000,0.009,2500,3,3407,805970
6000.0,0.995,10000,0.008,2500,3,3407,812894
6000.0,0.995,10000,0.007,2500,3,3407,821021
6000.0,0.995,10000,0.006,2500,3,3407,830353
6000.0,0.995,10000,0.005,2500,3,3407,841191
6000.0,0.995,10000,0.004,2500,3,3407,854737
6000.0,0.995,10000,0.003,2500,3,3407,871896
6000.0,0.995,10000,0.002,2500,3,3407,896282
6000.0,0.995,10000,0.001,2500,3,3407,937822
6000.0,0.996,10000,0.01,2500,3,3408,999829
6000.0,0.996,10000,0.009,2500,3,3408,1007655
6000.0,0.996,10000,0.008,2500,3,3408,1016685
6000.0,0.996,10000,0.007,2500,3,3408,1026619
6000.0,0.996,10000,0.006,2500,3,3408,1038058
6000.0,0.996,10000,0.005,2500,3,3408,1051905
6000.0,0.996,10000,0.004,2500,3,3408,1068765
6000.0,0.996,10000,0.003,2500,3,3408,1090139
6000.0,0.996,10000,0.002,2500,3,3408,1120844
6000.0,0.996,10000,0.001,2500,3,3408,1172928
6000.0,0.997,10000,0.01,2500,3,3416,1333703
6000.0,0.997,10000,0.009,2500,3,3416,1344240
6000.0,0.997,10000,0.008,2500,3,3416,1355979
6000.0,0.997,10000,0.007,2500,3,3416,1369226
6000.0,0.997,10000,0.006,2500,3,3416,1384880
6000.0,0.997,10000,0.005,2500,3,3416,1402941
6000.0,0.997,10000,0.004,2500,3,3416,1425518
6000.0,0.997,10000,0.003,2500,3,3416,1454116
6000.0,0.997,10000,0.002,2500,3,3416,1494761
6000.0,0.997,10000,0.001,2500,3,3416,1564297
6000.0,0.998,10000,0.01,2500,3,3410,2001111
6000.0,0.998,10000,0.009,2500,3,3410,2017065
6000.0,0.998,10000,0.008,2500,3,3410,2034825
6000.0,0.998,10000,0.007,2500,3,3410,2052285
6000.0,0.998,10000,0.006,2500,3,3410,2052285
6000.0,0.998,10000,0.005,2500,3,3410,2052285
6000.0,0.998,10000,0.004,2500,3,3410,2052285
6000.0,0.998,10000,0.003,2500,3,3410,2052285
6000.0,0.998,10000,0.002,2500,3,3410,2052285
6000.0,0.998,10000,0.001,2500,3,3410,2052285
6000.0,0.999,10000,0.01,2500,3,3421,3010757
6000.0,0.999,10000,0.009,2500,3,3421,3010757
6000.0,0.999,10000,0.008,2500,3,3421,3010757
6000.0,0.999,10000,0.007,2500,3,3421,3010757
6000.0,0.999,10000,0.006,2500,3,3421,3010757
6000.0,0.999,10000,0.005,2500,3,3421,3010757
6000.0,0.999,10000,0.004,2500,3,3421,3010757
6000.0,0.999,10000,0.003,2500,3,3421,3010757
6000.0,0.999,10000,0.002,2500,3,3421,3010757
6000.0,0.999,10000,0.001,2500,3,3421,3010757
7000.0,0.99,10000,0.01,2500,3,3449,403772
7000.0,0.99,10000,0.009,2500,3,3449,406782
7000.0,0.99,10000,0.008,2500,3,3449,410394
7000.0,0.99,10000,0.007,2500,3,3449,414307
7000.0,0.99,10000,0.006,2500,3,3449,418822
7000.0,0.99,10000,0.005,2500,3,3448,424542
7000.0,0.99,10000,0.004,2500,3,3440,431164
7000.0,0.99,10000,0.003,2500,3,3440,439593
7000.0,0.99,10000,0.002,2500,3,3440,451935
7000.0,0.99,10000,0.001,2500,3,3440,472708
7000.0,0.991,10000,0.01,2500,3,3428,448627
7000.0,0.991,10000,0.009,2500,3,3428,452239
7000.0,0.991,10000,0.008,2500,3,3428,456153
7000.0,0.991,10000,0.007,2500,3,3428,460669
7000.0,0.991,10000,0.006,2500,3,3428,465787
7000.0,0.991,10000,0.005,2500,3,3428,471808
7000.0,0.991,10000,0.004,2500,3,3428,479334
7000.0,0.991,10000,0.003,2500,3,3428,488666
7000.0,0.991,10000,0.002,2500,3,3417,502211
7000.0,0.991,10000,0.001,2500,3,3417,525389
7000.0,0.992,10000,0.01,2500,3,3424,504924
7000.0,0.992,10000,0.009,2500,3,3424,508837
7000.0,0.992,10000,0.008,2500,3,3421,513353
7000.0,0.992,10000,0.007,2500,3,3421,518470
7000.0,0.992,10000,0.006,2500,3,3421,524189
7000.0,0.992,10000,0.005,2500,3,3421,530811
7000.0,0.992,10000,0.004,2500,3,3421,539242
7000.0,0.992,10000,0.003,2500,3,3421,550078
7000.0,0.992,10000,0.002,2500,3,3421,565132
7000.0,0.992,10000,0.001,2500,3,3421,591323
7000.0,0.993,10000,0.01,2500,3,3423,577174
7000.0,0.993,10000,0.009,2500,3,3423,581689
7000.0,0.993,10000,0.008,2500,3,3423,586807
7000.0,0.993,10000,0.007,2500,3,3423,592529
7000.0,0.993,10000,0.006,2500,3,3423,599151
7000.0,0.993,10000,0.005,2500,3,3423,606978
7000.0,0.993,10000,0.004,2500,3,3423,616612
7000.0,0.993,10000,0.003,2500,3,3423,628954
7000.0,0.993,10000,0.002,2500,3,3423,646414
7000.0,0.993,10000,0.001,2500,3,3423,675919
7000.0,0.994,10000,0.01,2500,3,3431,673815
7000.0,0.994,10000,0.009,2500,3,3431,678933
7000.0,0.994,10000,0.008,2500,3,3431,684953
7000.0,0.994,10000,0.007,2500,3,3431,691577
7000.0,0.994,10000,0.006,2500,3,3431,699403
7000.0,0.994,10000,0.005,2500,3,3431,708433
7000.0,0.994,10000,0.004,2500,3,3431,719574
7000.0,0.994,10000,0.003,2500,3,3431,734026
7000.0,0.994,10000,0.002,2500,3,3431,754194
7000.0,0.994,10000,0.001,2500,3,3431,789120
7000.0,0.995,10000,0.01,2500,3,3415,808987
7000.0,0.995,10000,0.009,2500,3,3415,815308
7000.0,0.995,10000,0.008,2500,3,3415,822232
7000.0,0.995,10000,0.007,2500,3,3415,830359
7000.0,0.995,10000,0.006,2500,3,3415,839391
7000.0,0.995,10000,0.005,2500,3,3415,850529
7000.0,0.995,10000,0.004,2500,3,3415,863774
7000.0,0.995,10000,0.003,2500,3,3415,881235
7000.0,0.995,10000,0.002,2500,3,3415,905620
7000.0,0.995,10000,0.001,2500,3,3415,947160
7000.0,0.996,10000,0.01,2500,3,3421,1011267
7000.0,0.996,10000,0.009,2500,3,3421,1019394
7000.0,0.996,10000,0.008,2500,3,3421,1028124
7000.0,0.996,10000,0.007,2500,3,3421,1038058
7000.0,0.996,10000,0.006,2500,3,3421,1049797
7000.0,0.996,10000,0.005,2500,3,3421,1063345
7000.0,0.996,10000,0.004,2500,3,3421,1080204
7000.0,0.996,10000,0.003,2500,3,3421,1101878
7000.0,0.996,10000,0.002,2500,3,3421,1132282
7000.0,0.996,10000,0.001,2500,3,3421,1184366
7000.0,0.997,10000,0.01,2500,3,3430,1349050
7000.0,0.997,10000,0.009,2500,3,3430,1359585
7000.0,0.997,10000,0.008,2500,3,3430,1371325
7000.0,0.997,10000,0.007,2500,3,3430,1384874
7000.0,0.997,10000,0.006,2500,3,3430,1400225
7000.0,0.997,10000,0.005,2500,3,3430,1418588
7000.0,0.997,10000,0.004,2500,3,3430,1440865
7000.0,0.997,10000,0.003,2500,3,3430,1469766
7000.0,0.997,10000,0.002,2500,3,3430,1510407
7000.0,0.997,10000,0.001,2500,3,3430,1579642
7000.0,0.998,10000,0.01,2500,3,3403,2024283
7000.0,0.998,10000,0.009,2500,3,3403,2040237
7000.0,0.998,10000,0.008,2500,3,3403,2057998
7000.0,0.998,10000,0.007,2500,3,3403,2077866
7000.0,0.998,10000,0.006,2500,3,3403,2101049
7000.0,0.998,10000,0.005,2500,3,3403,2128442
7000.0,0.998,10000,0.004,2500,3,3403,2162161
7000.0,0.998,10000,0.003,2500,3,3403,2205515
7000.0,0.998,10000,0.002,2500,3,3403,2266328
7000.0,0.998,10000,0.001,2500,3,3403,2370486
7000.0,0.999,10000,0.01,2500,3,3421,3010778
7000.0,0.999,10000,0.009,2500,3,3421,3010778
7000.0,0.999,10000,0.008,2500,3,3421,3010778
7000.0,0.999,10000,0.007,2500,3,3421,3010778
7000.0,0.999,10000,0.006,2500,3,3421,3010778
7000.0,0.999,10000,0.005,2500,3,3421,3010778
7000.0,0.999,10000,0.004,2500,3,3421,3010778
7000.0,0.999,10000,0.003,2500,3,3421,3010778
7000.0,0.999,10000,0.002,2500,3,3421,3010778
7000.0,0.999,10000,0.001,2500,3,3421,3010778
8000.0,0.99,10000,0.01,2500,3,3415,407678
8000.0,0.99,10000,0.009,2500,3,3415,410689
8000.0,0.99,10000,0.008,2500,3,3415,414302
8000.0,0.99,10000,0.007,2500,3,3415,418216
8000.0,0.99,10000,0.006,2500,3,3415,423032
8000.0,0.99,10000,0.005,2500,3,3415,428451
8000.0,0.99,10000,0.004,2500,3,3415,435073
8000.0,0.99,10000,0.003,2500,3,3415,443803
8000.0,0.99,10000,0.002,2500,3,3415,455845
8000.0,0.99,10000,0.001,2500,3,3415,476617
8000.0,0.991,10000,0.01,2500,3,3449,453141
8000.0,0.991,10000,0.009,2500,3,3449,456753
8000.0,0.991,10000,0.008,2500,3,3449,460668
8000.0,0.991,10000,0.007,2500,3,3449,464882
8000.0,0.991,10000,0.006,2500,3,3449,470000
8000.0,0.991,10000,0.005,2500,3,3449,476322
8000.0,0.991,10000,0.004,2500,3,3447,483548
8000.0,0.991,10000,0.003,2500,3,3447,493181
8000.0,0.991,10000,0.002,2500,3,3447,506727
8000.0,0.991,10000,0.001,2500,3,3447,529906
8000.0,0.992,10000,0.01,2500,3,3449,510032
8000.0,0.992,10000,0.009,2500,3,3446,513945
8000.0,0.992,10000,0.008,2500,3,3446,518460
8000.0,0.992,10000,0.007,2500,3,3446,523276
8000.0,0.992,10000,0.006,2500,3,3446,528995
8000.0,0.992,10000,0.005,2500,3,3446,535919
8000.0,0.992,10000,0.004,2500,3,3446,544349
8000.0,0.992,10000,0.003,2500,3,3446,555187
8000.0,0.992,10000,0.002,2500,3,3446,570239
8000.0,0.992,10000,0.001,2500,3,3437,596128
8000.0,0.993,10000,0.01,2500,3,3424,582889
8000.0,0.993,10000,0.009,2500,3,3424,587404
8000.0,0.993,10000,0.008,2500,3,3424,592522
8000.0,0.993,10000,0.007,2500,3,3424,598244
8000.0,0.993,10000,0.006,2500,3,3424,604866
8000.0,0.993,10000,0.005,2500,3,3420,612693
8000.0,0.993,10000,0.004,2500,3,3420,622326
8000.0,0.993,10000,0.003,2500,3,3420,634669
8000.0,0.993,10000,0.002,2500,3,3420,652132
8000.0,0.993,10000,0.001,2500,3,3420,681636
8000.0,0.994,10000,0.01,2500,3,3445,680428
8000.0,0.994,10000,0.009,2500,3,3445,685846
8000.0,0.994,10000,0.008,2500,3,3445,691567
8000.0,0.994,10000,0.007,2500,3,3445,698189
8000.0,0.994,10000,0.006,2500,3,3445,706015
8000.0,0.994,10000,0.005,2500,3,3445,715047
8000.0,0.994,10000,0.004,2500,3,3442,726184
8000.0,0.994,10000,0.003,2500,3,3442,740636
8000.0,0.994,10000,0.002,2500,3,3442,761106
8000.0,0.994,10000,0.001,2500,3,3442,795733
8000.0,0.995,10000,0.01,2500,3,3404,816805
8000.0,0.995,10000,0.009,2500,3,3404,823126
8000.0,0.995,10000,0.008,2500,3,3404,830351
8000.0,0.995,10000,0.007,2500,3,3404,838178
8000.0,0.995,10000,0.006,2500,3,3404,847511
8000.0,0.995,10000,0.005,2500,3,3404,858347
8000.0,0.995,10000,0.004,2500,3,3404,871894
8000.0,0.995,10000,0.003,2500,3,3404,889054
8000.0,0.995,10000,0.002,2500,3,3404,913438
8000.0,0.995,10000,0.001,2500,3,3404,955281
8000.0,0.996,10000,0.01,2500,3,3424,1021509
8000.0,0.996,10000,0.009,2500,3,3424,1029336
8000.0,0.996,10000,0.008,2500,3,3424,1038066
8000.0,0.996,10000,0.007,2500,3,3424,1048300
8000.0,0.996,10000,0.006,2500,3,3424,1059739
8000.0,0.996,10000,0.005,2500,3,3424,1073588
8000.0,0.996,10000,0.004,2500,3,3424,1090145
8000.0,0.996,10000,0.003,2500,3,3424,1111819
8000.0,0.996,10000,0.002,2500,3,3418,1142223
8000.0,0.996,10000,0.001,2500,3,3417,1194306
8000.0,0.997,10000,0.01,2500,3,3430,1362296
8000.0,0.997,10000,0.009,2500,3,3430,1373132
8000.0,0.997,10000,0.008,2500,3,3430,1384875
8000.0,0.997,10000,0.007,2500,3,3430,1398120
8000.0,0.997,10000,0.006,2500,3,3430,1413773
8000.0,0.997,10000,0.005,2500,3,3430,1431835
8000.0,0.997,10000,0.004,2500,3,3430,1454111
8000.0,0.997,10000,0.003,2500,3,3430,1483014
8000.0,0.997,10000,0.002,2500,3,3430,1523653
8000.0,0.997,10000,0.001,2500,3,3430,1593189
8000.0,0.998,10000,0.01,2500,3,3440,2044475
8000.0,0.998,10000,0.009,2500,3,3440,2060428
8000.0,0.998,10000,0.008,2500,3,3440,2077888
8000.0,0.998,10000,0.007,2500,3,3440,2098059
8000.0,0.998,10000,0.006,2500,3,3440,2121240
8000.0,0.998,10000,0.005,2500,3,3440,2135992
8000.0,0.998,10000,0.004,2500,3,3440,2135992
8000.0,0.998,10000,0.003,2500,3,3440,2135992
8000.0,0.998,10000,0.002,2500,3,3440,2135992
8000.0,0.998,10000,0.001,2500,3,3440,2135992
8000.0,0.999,10000,0.01,2500,3,3438,3010762
8000.0,0.999,10000,0.009,2500,3,3438,3010762
8000.0,0.999,10000,0.008,2500,3,3438,3010762
8000.0,0.999,10000,0.007,2500,3,3438,3010762
8000.0,0.999,10000,0.006,2500,3,3438,3010762
8000.0,0.999,10000,0.005,2500,3,3438,3010762
8000.0,0.999,10000,0.004,2500,3,3438,3010762
8000.0,0.999,10000,0.003,2500,3,3438,3010762
8000.0,0.999,10000,0.002,2500,3,3438,3010762
8000.0,0.999,10000,0.001,2500,3,3438,3010762
9000.0,0.99,10000,0.01,2500,3,3437,411303
9000.0,0.99,10000,0.009,2500,3,3437,414313
9000.0,0.99,10000,0.008,2500,3,3437,417927
9000.0,0.99,10000,0.007,2500,3,3437,421840
9000.0,0.99,10000,0.006,2500,3,3437,426356
9000.0,0.99,10000,0.005,2500,3,3437,432075
9000.0,0.99,10000,0.004,2500,3,3437,438697
9000.0,0.99,10000,0.003,2500,3,3436,447126
9000.0,0.99,10000,0.002,2500,3,3436,459472
9000.0,0.99,10000,0.001,2500,3,3436,480243
9000.0,0.991,10000,0.01,2500,3,3447,457066
9000.0,0.991,10000,0.009,2500,3,3447,460679
9000.0,0.991,10000,0.008,2500,3,3447,464593
9000.0,0.991,10000,0.007,2500,3,3447,468807
9000.0,0.991,10000,0.006,2500,3,3434,473926
9000.0,0.991,10000,0.005,2500,3,3434,480247
9000.0,0.991,10000,0.004,2500,3,3434,487472
9000.0,0.991,10000,0.003,2500,3,3433,497104
9000.0,0.991,10000,0.002,2500,3,3431,510650
9000.0,0.991,10000,0.001,2500,3,3425,533830
9000.0,0.992,10000,0.01,2500,3,3445,514248
9000.0,0.992,10000,0.009,2500,3,3441,518462
9000.0,0.992,10000,0.008,2500,3,3441,522676
9000.0,0.992,10000,0.007,2500,3,3441,527793
9000.0,0.992,10000,0.006,2500,3,3441,533512
9000.0,0.992,10000,0.005,2500,3,3441,540438
9000.0,0.992,10000,0.004,2500,3,3441,548565
9000.0,0.992,10000,0.003,2500,3,3441,559404
9000.0,0.992,10000,0.002,2500,3,3428,574757
9000.0,0.992,10000,0.001,2500,3,3421,600647
9000.0,0.993,10000,0.01,2500,3,3427,588003
9000.0,0.993,10000,0.009,2500,3,3427,592520
9000.0,0.993,10000,0.008,2500,3,3427,597638
9000.0,0.993,10000,0.007,2500,3,3427,603357
9000.0,0.993,10000,0.006,2500,3,3427,609980
9000.0,0.993,10000,0.005,2500,3,3427,617808
9000.0,0.993,10000,0.004,2500,3,3427,627440
9000.0,0.993,10000,0.003,2500,3,3427,639782
9000.0,0.993,10000,0.002,2500,3,3427,656945
9000.0,0.993,10000,0.001,2500,3,3427,686747
9000.0,0.994,10000,0.01,2500,3,3394,686450
9000.0,0.994,10000,0.009,2500,3,3394,691569
9000.0,0.994,10000,0.008,2500,3,3394,697589
9000.0,0.994,10000,0.007,2500,3,3394,704211
9000.0,0.994,10000,0.006,2500,3,3394,712037
9000.0,0.994,10000,0.005,2500,3,3394,721071
9000.0,0.994,10000,0.004,2500,3,3394,732210
9000.0,0.994,10000,0.003,2500,3,3394,746660
9000.0,0.994,10000,0.002,2500,3,3394,766831
9000.0,0.994,10000,0.001,2500,3,3394,801456
9000.0,0.995,10000,0.01,2500,3,3422,824033
9000.0,0.995,10000,0.009,2500,3,3422,830355
9000.0,0.995,10000,0.008,2500,3,3422,837278
9000.0,0.995,10000,0.007,2500,3,3422,845407
9000.0,0.995,10000,0.006,2500,3,3422,854739
9000.0,0.995,10000,0.005,2500,3,3422,865575
9000.0,0.995,10000,0.004,2500,3,3422,878821
9000.0,0.995,10000,0.003,2500,3,3422,896283
9000.0,0.995,10000,0.002,2500,3,3422,920666
9000.0,0.995,10000,0.001,2500,3,3422,962208
9000.0,0.996,10000,0.01,2500,3,3431,1030248
9000.0,0.996,10000,0.009,2500,3,3431,1038075
9000.0,0.996,10000,0.008,2500,3,3431,1047106
9000.0,0.996,10000,0.007,2500,3,3431,1057039
9000.0,0.996,10000,0.006,2500,3,3431,1068781
9000.0,0.996,10000,0.005,2500,3,3431,1082328
9000.0,0.996,10000,0.004,2500,3,3431,1099187
9000.0,0.996,10000,0.003,2500,3,3431,1120859
9000.0,0.996,10000,0.002,2500,3,3431,1151265
9000.0,0.996,10000,0.001,2500,3,3431,1203352
9000.0,0.997,10000,0.01,2500,3,3423,1374357
9000.0,0.997,10000,0.009,2500,3,3423,1384894
9000.0,0.997,10000,0.008,2500,3,3423,1396633
9000.0,0.997,10000,0.007,2500,3,3423,1409878
9000.0,0.997,10000,0.006,2500,3,3423,1425531
9000.0,0.997,10000,0.005,2500,3,3423,1443594
9000.0,0.997,10000,0.004,2500,3,3416,1466170
9000.0,0.997,10000,0.003,2500,3,3416,1494771
9000.0,0.997,10000,0.002,2500,3,3407,1535410
9000.0,0.997,10000,0.001,2500,3,3407,1604948
9000.0,0.998,10000,0.01,2500,3,3422,2062230
9000.0,0.998,10000,0.009,2500,3,3422,2077883
9000.0,0.998,10000,0.008,2500,3,3422,2095644
9000.0,0.998,10000,0.007,2500,3,3422,2115817
9000.0,0.998,10000,0.006,2500,3,3422,2138996
9000.0,0.998,10000,0.005,2500,3,3422,2166392
9000.0,0.998,10000,0.004,2500,3,3422,2188671
9000.0,0.998,10000,0.003,2500,3,3422,2188671
9000.0,0.998,10000,0.002,2500,3,3422,2188671
9000.0,0.998,10000,0.001,2500,3,3422,2188671
9000.0,0.999,10000,0.01,2500,3,3416,3010776
9000.0,0.999,10000,0.009,2500,3,3416,3010776
9000.0,0.999,10000,0.008,2500,3,3416,3010776
9000.0,0.999,10000,0.007,2500,3,3416,3010776
9000.0,0.999,10000,0.006,2500,3,3416,3010776
9000.0,0.999,10000,0.005,2500,3,3416,3010776
9000.0,0.999,10000,0.004,2500,3,3416,3010776
9000.0,0.999,10000,0.003,2500,3,3416,3010776
9000.0,0.999,10000,0.002,2500,3,3416,3010776
9000.0,0.999,10000,0.001,2500,3,3416,3010776
10000.0,0.99,10000,0.01,2500,3,3425,414307
10000.0,0.99,10000,0.009,2500,3,3425,417620
10000.0,0.99,10000,0.008,2500,3,3425,420931
10000.0,0.99,10000,0.007,2500,3,3425,425145
10000.0,0.99,10000,0.006,2500,3,3425,429661
10000.0,0.99,10000,0.005,2500,3,3425,435079
10000.0,0.99,10000,0.004,2500,3,3425,441701
10000.0,0.99,10000,0.003,2500,3,3425,450431
10000.0,0.99,10000,0.002,2500,3,3419,462476
10000.0,0.99,10000,0.001,2500,3,3419,483248
10000.0,0.991,10000,0.01,2500,3,3445,460677
10000.0,0.991,10000,0.009,2500,3,3445,463989
10000.0,0.991,10000,0.008,2500,3,3445,467902
10000.0,0.991,10000,0.007,2500,3,3432,472417
10000.0,0.991,10000,0.006,2500,3,3432,477534
10000.0,0.991,10000,0.005,2500,3,3432,483554
10000.0,0.991,10000,0.004,2500,3,3432,491080
10000.0,0.991,10000,0.003,2500,3,3425,500712
10000.0,0.991,10000,0.002,2500,3,3425,514257
10000.0,0.991,10000,0.001,2500,3,3425,537137
10000.0,0.992,10000,0.01,2500,3,3421,518470
10000.0,0.992,10000,0.009,2500,3,3421,522383
10000.0,0.992,10000,0.008,2500,3,3421,526597
10000.0,0.992,10000,0.007,2500,3,3421,531715
10000.0,0.992,10000,0.006,2500,3,3421,537435
10000.0,0.992,10000,0.005,2500,3,3421,544361
10000.0,0.992,10000,0.004,2500,3,3421,552790
10000.0,0.992,10000,0.003,2500,3,3421,563327
10000.0,0.992,10000,0.002,2500,3,3421,578679
10000.0,0.992,10000,0.001,2500,3,3421,604570
10000.0,0.993,10000,0.01,2500,3,3410,592515
10000.0,0.993,10000,0.009,2500,3,3410,597033
10000.0,0.993,10000,0.008,2500,3,3410,602151
10000.0,0.993,10000,0.007,2500,3,3410,607870
10000.0,0.993,10000,0.006,2500,3,3410,614493
10000.0,0.993,10000,0.005,2500,3,3410,622321
10000.0,0.993,10000,0.004,2500,3,3410,631953
10000.0,0.993,10000,0.003,2500,3,3410,644295
10000.0,0.993,10000,0.002,2500,3,3410,661458
10000.0,0.993,10000,0.001,2500,3,3410,691260
10000.0,0.994,10000,0.01,2500,3,3436,691575
10000.0,0.994,10000,0.009,2500,3,3436,696993
10000.0,0.994,10000,0.008,2500,3,3436,702712
10000.0,0.994,10000,0.007,2500,3,3436,709334
10000.0,0.994,10000,0.006,2500,3,3436,717162
10000.0,0.994,10000,0.005,2500,3,3436,726194
10000.0,0.994,10000,0.004,2500,3,3436,737335
10000.0,0.994,10000,0.003,2500,3,3436,751783
10000.0,0.994,10000,0.002,2500,3,3436,772256
10000.0,0.994,10000,0.001,2500,3,3436,806880
10000.0,0.995,10000,0.01,2500,3,3420,830363
10000.0,0.995,10000,0.009,2500,3,3420,836685
10000.0,0.995,10000,0.008,2500,3,3420,843609
10000.0,0.995,10000,0.007,2500,3,3420,851737
10000.0,0.995,10000,0.006,2500,3,3420,861068
10000.0,0.995,10000,0.005,2500,3,3420,871906
10000.0,0.995,10000,0.004,2500,3,3420,885153
10000.0,0.995,10000,0.003,2500,3,3416,902613
10000.0,0.995,10000,0.002,2500,3,3416,926997
10000.0,0.995,10000,0.001,2500,3,3416,968539
10000.0,0.996,10000,0.01,2500,3,3434,1038081
10000.0,0.996,10000,0.009,2500,3,3434,1046209
10000.0,0.996,10000,0.008,2500,3,3434,1054938
10000.0,0.996,10000,0.007,2500,3,3434,1064872
10000.0,0.996,10000,0.006,2500,3,3434,1076613
10000.0,0.996,10000,0.005,2500,3,3434,1090161
10000.0,0.996,10000,0.004,2500,3,3434,1107019
10000.0,0.996,10000,0.003,2500,3,3434,1128694
10000.0,0.996,10000,0.002,2500,3,3427,1159097
10000.0,0.996,10000,0.001,2500,3,3427,1211182
10000.0,0.997,10000,0.01,2500,3,3446,1384892
10000.0,0.997,10000,0.009,2500,3,3446,1395429
10000.0,0.997,10000,0.008,2500,3,3446,1407168
10000.0,0.997,10000,0.007,2500,3,3446,1420413
10000.0,0.997,10000,0.006,2500,3,3446,1436067
10000.0,0.997,10000,0.005,2500,3,3446,1454129
10000.0,0.997,10000,0.004,2500,3,3446,1476709
10000.0,0.997,10000,0.003,2500,3,3446,1505309
10000.0,0.997,10000,0.002,2500,3,3446,1545946
10000.0,0.997,10000,0.001,2500,3,3446,1615484
10000.0,0.998,10000,0.01,2500,3,3406,2077879
10000.0,0.998,10000,0.009,2500,3,3406,2093834
10000.0,0.998,10000,0.008,2500,3,3406,2111599
10000.0,0.998,10000,0.007,2500,3,3406,2131767
10000.0,0.998,10000,0.006,2500,3,3406,2154948
