Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.91,10000,0.005,2500,2,1304,45828
7000.0,0.91,10000,0.004,2500,2,1304,46430
7000.0,0.91,10000,0.003,2500,2,1304,47333
7000.0,0.91,10000,0.002,2500,2,1304,48537
7000.0,0.91,10000,0.001,2500,2,1304,50945
7000.0,0.92,10000,0.01,2500,2,1236,49140
7000.0,0.92,10000,0.009,2500,2,1236,49441
7000.0,0.92,10000,0.008,2500,2,1236,50043
7000.0,0.92,10000,0.007,2500,2,1236,50344
7000.0,0.92,10000,0.006,2500,2,1236,50946
7000.0,0.92,10000,0.005,2500,2,1236,51548
7000.0,0.92,10000,0.004,2500,2,1236,52451
7000.0,0.92,10000,0.003,2500,2,1236,53354
7000.0,0.92,10000,0.002,2500,2,1215,54859
7000.0,0.92,10000,0.001,2500,2,1165,57568
7000.0,0.93,10000,0.01,2500,2,1347,56368
7000.0,0.93,10000,0.009,2500,2,1347,56669
7000.0,0.93,10000,0.008,2500,2,1347,57271
7000.0,0.93,10000,0.007,2500,2,1347,57873
7000.0,0.93,10000,0.006,2500,2,1347,58475
7000.0,0.93,10000,0.005,2500,2,1347,59378
7000.0,0.93,10000,0.004,2500,2,1347,60281
7000.0,0.93,10000,0.003,2500,2,1347,61485
7000.0,0.93,10000,0.002,2500,2,1321,62990
7000.0,0.93,10000,0.001,2500,2,1321,66000
7000.0,0.94,10000,0.01,2500,2,1041,65996
7000.0,0.94,10000,0.009,2500,2,1041,66598
7000.0,0.94,10000,0.008,2500,2,1041,67200
7000.0,0.94,10000,0.007,2500,2,1041,67802
7000.0,0.94,10000,0.006,2500,2,1041,68404
7000.0,0.94,10000,0.005,2500,2,1041,69307
7000.0,0.94,10000,0.004,2500,2,1041,70511
7000.0,0.94,10000,0.003,2500,2,1041,71715
7000.0,0.94,10000,0.002,2500,2,1041,73822
7000.0,0.94,10000,0.001,2500,2,1041,77133
7000.0,0.95,10000,0.01,2500,2,1181,79543
7000.0,0.95,10000,0.009,2500,2,1118,80145
7000.0,0.95,10000,0.008,2500,2,1118,80747
7000.0,0.95,10000,0.007,2500,2,1118,81650
7000.0,0.95,10000,0.006,2500,2,1118,82554
7000.0,0.95,10000,0.005,2500,2,1118,83457
7000.0,0.95,10000,0.004,2500,2,1118,84963
7000.0,0.95,10000,0.003,2500,2,1118,86469
7000.0,0.95,10000,0.002,2500,2,1118,88877
7000.0,0.95,10000,0.001,2500,2,1118,93091
7000.0,0.96,10000,0.01,2500,2,1133,99716
7000.0,0.96,10000,0.009,2500,2,1133,100620
7000.0,0.96,10000,0.008,2500,2,1109,101523
7000.0,0.96,10000,0.007,2500,2,1109,102427
7000.0,0.96,10000,0.006,2500,2,1109,103631
7000.0,0.96,10000,0.005,2500,2,1094,104835
7000.0,0.96,10000,0.004,2500,2,1094,106641
7000.0,0.96,10000,0.003,2500,2,1094,108749
7000.0,0.96,10000,0.002,2500,2,1094,111759
7000.0,0.96,10000,0.001,2500,2,1094,116878
7000.0,0.97,10000,0.01,2500,2,1017,133427
7000.0,0.97,10000,0.009,2500,2,1017,134631
7000.0,0.97,10000,0.008,2500,2,1017,135835
7000.0,0.97,10000,0.007,2500,2,1017,137039
7000.0,0.97,10000,0.006,2500,2,991,138544
7000.0,0.97,10000,0.005,2500,2,991,140352
7000.0,0.97,10000,0.004,2500,2,991,142459
7000.0,0.97,10000,0.003,2500,2,991,145469
7000.0,0.97,10000,0.002,2500,2,991,149382
7000.0,0.97,10000,0.001,2500,2,991,156306
7000.0,0.98,10000,0.01,2500,2,1032,201158
7000.0,0.98,10000,0.009,2500,2,1032,202663
7000.0,0.98,10000,0.008,2500,2,1032,204469
7000.0,0.98,10000,0.007,2500,2,1032,206275
7000.0,0.98,10000,0.006,2500,2,1032,208684
7000.0,0.98,10000,0.005,2500,2,1032,211393
7000.0,0.98,10000,0.004,2500,2,1019,214704
7000.0,0.98,10000,0.003,2500,2,996,218920
7000.0,0.98,10000,0.002,2500,2,986,224940
7000.0,0.98,10000,0.001,2500,2,986,235481
7000.0,0.99,10000,0.01,2500,2,879,403778
7000.0,0.99,10000,0.009,2500,2,879,406789
7000.0,0.99,10000,0.008,2500,2,879,410401
7000.0,0.99,10000,0.007,2500,2,879,414314
7000.0,0.99,10000,0.006,2500,2,879,418829
7000.0,0.99,10000,0.005,2500,2,879,424548
7000.0,0.99,10000,0.004,2500,2,879,431170
7000.0,0.99,10000,0.003,2500,2,879,439599
7000.0,0.99,10000,0.002,2500,2,879,451941
7000.0,0.99,10000,0.001,2500,2,879,472712
8000.0,0.9,10000,0.01,2500,2,1172,39513
8000.0,0.9,10000,0.009,2500,2,1172,39814
8000.0,0.9,10000,0.008,2500,2,1172,40115
8000.0,0.9,10000,0.007,2500,2,1172,40416
8000.0,0.9,10000,0.006,2500,2,1144,40717
8000.0,0.9,10000,0.005,2500,2,1144,41319
8000.0,0.9,10000,0.004,2500,2,1144,41921
8000.0,0.9,10000,0.003,2500,2,1144,42824
8000.0,0.9,10000,0.002,2500,2,1144,44028
8000.0,0.9,10000,0.001,2500,2,1144,45834
8000.0,0.91,10000,0.01,2500,2,1320,44022
8000.0,0.91,10000,0.009,2500,2,1320,44323
8000.0,0.91,10000,0.008,2500,2,1320,44624
8000.0,0.91,10000,0.007,2500,2,1320,44925
8000.0,0.91,10000,0.006,2500,2,1304,45527
8000.0,0.91,10000,0.005,2500,2,1304,46129
8000.0,0.91,10000,0.004,2500,2,1304,46731
8000.0,0.91,10000,0.003,2500,2,1304,47634
8000.0,0.91,10000,0.002,2500,2,1304,49139
8000.0,0.91,10000,0.001,2500,2,1304,51246
8000.0,0.92,10000,0.01,2500,2,1236,49742
8000.0,0.92,10000,0.009,2500,2,1236,50043
8000.0,0.92,10000,0.008,2500,2,1236,50344
8000.0,0.92,10000,0.007,2500,2,1236,50946
8000.0,0.92,10000,0.006,2500,2,1236,51548
8000.0,0.92,10000,0.005,2500,2,1236,52150
8000.0,0.92,10000,0.004,2500,2,1236,53053
8000.0,0.92,10000,0.003,2500,2,1236,53956
8000.0,0.92,10000,0.002,2500,2,1215,55461
8000.0,0.92,10000,0.001,2500,2,1165,57869
8000.0,0.93,10000,0.01,2500,2,1347,56970
8000.0,0.93,10000,0.009,2500,2,1347,57271
8000.0,0.93,10000,0.008,2500,2,1347,57873
8000.0,0.93,10000,0.007,2500,2,1347,58475
8000.0,0.93,10000,0.006,2500,2,1347,59077
8000.0,0.93,10000,0.005,2500,2,1347,59679
8000.0,0.93,10000,0.004,2500,2,1347,60582
8000.0,0.93,10000,0.003,2500,2,1321,61786
8000.0,0.93,10000,0.002,2500,2,1321,63592
8000.0,0.93,10000,0.001,2500,2,1321,66602
8000.0,0.94,10000,0.01,2500,2,1254,66602
8000.0,0.94,10000,0.009,2500,2,1254,67204
8000.0,0.94,10000,0.008,2500,2,1254,67806
8000.0,0.94,10000,0.007,2500,2,1254,68408
8000.0,0.94,10000,0.006,2500,2,1207,69010
8000.0,0.94,10000,0.005,2500,2,1207,69913
8000.0,0.94,10000,0.004,2500,2,1207,71117
8000.0,0.94,10000,0.003,2500,2,1207,72622
8000.0,0.94,10000,0.002,2500,2,1207,74428
8000.0,0.94,10000,0.001,2500,2,1186,77739
8000.0,0.95,10000,0.01,2500,2,1132,80147
8000.0,0.95,10000,0.009,2500,2,1132,81050
8000.0,0.95,10000,0.008,2500,2,1132,81652
8000.0,0.95,10000,0.007,2500,2,1132,82254
8000.0,0.95,10000,0.006,2500,2,1132,83157
8000.0,0.95,10000,0.005,2500,2,1132,84361
8000.0,0.95,10000,0.004,2500,2,1132,85565
8000.0,0.95,10000,0.003,2500,2,1132,87372
8000.0,0.95,10000,0.002,2500,2,1132,89780
8000.0,0.95,10000,0.001,2500,2,1131,93693
8000.0,0.96,10000,0.01,2500,2,1145,100620
8000.0,0.96,10000,0.009,2500,2,1145,101523
8000.0,0.96,10000,0.008,2500,2,1145,102426
8000.0,0.96,10000,0.007,2500,2,1145,103329
8000.0,0.96,10000,0.006,2500,2,1145,104533
8000.0,0.96,10000,0.005,2500,2,1145,105737
8000.0,0.96,10000,0.004,2500,2,1145,107544
8000.0,0.96,10000,0.003,2500,2,1145,109652
8000.0,0.96,10000,0.002,2500,2,1145,112662
8000.0,0.96,10000,0.001,2500,2,1122,117779
8000.0,0.97,10000,0.01,2500,2,909,134932
8000.0,0.97,10000,0.009,2500,2,909,135835
8000.0,0.97,10000,0.008,2500,2,909,137039
8000.0,0.97,10000,0.007,2500,2,909,138243
8000.0,0.97,10000,0.006,2500,2,909,140050
8000.0,0.97,10000,0.005,2500,2,909,141857
8000.0,0.97,10000,0.004,2500,2,909,143964
8000.0,0.97,10000,0.003,2500,2,909,146673
8000.0,0.97,10000,0.002,2500,2,909,150887
8000.0,0.97,10000,0.001,2500,2,909,157510
8000.0,0.98,10000,0.01,2500,2,1077,202967
8000.0,0.98,10000,0.009,2500,2,1077,204773
8000.0,0.98,10000,0.008,2500,2,1077,206278
8000.0,0.98,10000,0.007,2500,2,1077,208385
8000.0,0.98,10000,0.006,2500,2,1077,210793
8000.0,0.98,10000,0.005,2500,2,1077,213502
8000.0,0.98,10000,0.004,2500,2,1077,216813
8000.0,0.98,10000,0.003,2500,2,1077,221028
8000.0,0.98,10000,0.002,2500,2,1077,227049
8000.0,0.98,10000,0.001,2500,2,1038,237285
8000.0,0.99,10000,0.01,2500,2,877,407686
8000.0,0.99,10000,0.009,2500,2,877,410696
8000.0,0.99,10000,0.008,2500,2,877,414308
8000.0,0.99,10000,0.007,2500,2,877,418221
8000.0,0.99,10000,0.006,2500,2,877,423037
8000.0,0.99,10000,0.005,2500,2,877,428455
8000.0,0.99,10000,0.004,2500,2,877,435077
8000.0,0.99,10000,0.003,2500,2,841,443807
8000.0,0.99,10000,0.002,2500,2,841,455850
8000.0,0.99,10000,0.001,2500,2,841,476621
9000.0,0.9,10000,0.01,2500,2,1043,39812
9000.0,0.9,10000,0.009,2500,2,1043,40113
9000.0,0.9,10000,0.008,2500,2,1043,40414
9000.0,0.9,10000,0.007,2500,2,1043,40715
9000.0,0.9,10000,0.006,2500,2,1043,41016
9000.0,0.9,10000,0.005,2500,2,1043,41618
9000.0,0.9,10000,0.004,2500,2,1043,42220
9000.0,0.9,10000,0.003,2500,2,1043,43123
9000.0,0.9,10000,0.002,2500,2,1043,44327
9000.0,0.9,10000,0.001,2500,2,1043,46133
9000.0,0.91,10000,0.01,2500,2,1414,44325
9000.0,0.91,10000,0.009,2500,2,1414,44626
9000.0,0.91,10000,0.008,2500,2,1414,44927
9000.0,0.91,10000,0.007,2500,2,1414,45529
9000.0,0.91,10000,0.006,2500,2,1414,45830
9000.0,0.91,10000,0.005,2500,2,1317,46432
9000.0,0.91,10000,0.004,2500,2,1295,47335
9000.0,0.91,10000,0.003,2500,2,1295,48239
9000.0,0.91,10000,0.002,2500,2,1295,49443
9000.0,0.91,10000,0.001,2500,2,1295,51550
9000.0,0.92,10000,0.01,2500,2,1303,50047
9000.0,0.92,10000,0.009,2500,2,1303,50348
9000.0,0.92,10000,0.008,2500,2,1303,50950
9000.0,0.92,10000,0.007,2500,2,1285,51251
9000.0,0.92,10000,0.006,2500,2,1285,51853
9000.0,0.92,10000,0.005,2500,2,1285,52455
9000.0,0.92,10000,0.004,2500,2,1285,53358
9000.0,0.92,10000,0.003,2500,2,1285,54261
9000.0,0.92,10000,0.002,2500,2,1285,55766
9000.0,0.92,10000,0.001,2500,2,1285,58475
9000.0,0.93,10000,0.01,2500,2,1347,57271
9000.0,0.93,10000,0.009,2500,2,1347,57873
9000.0,0.93,10000,0.008,2500,2,1347,58174
9000.0,0.93,10000,0.007,2500,2,1347,58776
9000.0,0.93,10000,0.006,2500,2,1347,59378
9000.0,0.93,10000,0.005,2500,2,1347,60281
9000.0,0.93,10000,0.004,2500,2,1347,61184
9000.0,0.93,10000,0.003,2500,2,1321,62388
9000.0,0.93,10000,0.002,2500,2,1321,64194
9000.0,0.93,10000,0.001,2500,2,1321,66903
9000.0,0.94,10000,0.01,2500,2,1014,67202
9000.0,0.94,10000,0.009,2500,2,1014,67804
9000.0,0.94,10000,0.008,2500,2,1014,68406
9000.0,0.94,10000,0.007,2500,2,1014,69008
9000.0,0.94,10000,0.006,2500,2,1014,69610
9000.0,0.94,10000,0.005,2500,2,1014,70513
9000.0,0.94,10000,0.004,2500,2,1014,71717
9000.0,0.94,10000,0.003,2500,2,1014,73222
9000.0,0.94,10000,0.002,2500,2,1014,75028
9000.0,0.94,10000,0.001,2500,2,1014,78339
9000.0,0.95,10000,0.01,2500,2,1132,81050
9000.0,0.95,10000,0.009,2500,2,1132,81652
9000.0,0.95,10000,0.008,2500,2,1132,82254
9000.0,0.95,10000,0.007,2500,2,1132,83157
9000.0,0.95,10000,0.006,2500,2,1132,84060
9000.0,0.95,10000,0.005,2500,2,1132,84963
9000.0,0.95,10000,0.004,2500,2,1132,86469
9000.0,0.95,10000,0.003,2500,2,1132,87974
9000.0,0.95,10000,0.002,2500,2,1131,90382
9000.0,0.95,10000,0.001,2500,2,1131,94596
9000.0,0.96,10000,0.01,2500,2,1082,101519
9000.0,0.96,10000,0.009,2500,2,1082,102422
9000.0,0.96,10000,0.008,2500,2,1082,103325
9000.0,0.96,10000,0.007,2500,2,1082,104228
9000.0,0.96,10000,0.006,2500,2,1082,105432
9000.0,0.96,10000,0.005,2500,2,1082,106637
9000.0,0.96,10000,0.004,2500,2,1082,108444
9000.0,0.96,10000,0.003,2500,2,1074,110551
9000.0,0.96,10000,0.002,2500,2,1074,113562
9000.0,0.96,10000,0.001,2500,2,1074,118680
9000.0,0.97,10000,0.01,2500,2,1023,136138
9000.0,0.97,10000,0.009,2500,2,1023,137041
9000.0,0.97,10000,0.008,2500,2,1023,138245
9000.0,0.97,10000,0.007,2500,2,1023,139449
9000.0,0.97,10000,0.006,2500,2,1023,140956
9000.0,0.97,10000,0.005,2500,2,1023,142762
9000.0,0.97,10000,0.004,2500,2,1023,145170
9000.0,0.97,10000,0.003,2500,2,1023,147879
9000.0,0.97,10000,0.002,2500,2,1023,151792
9000.0,0.97,10000,0.001,2500,2,1023,158716
9000.0,0.98,10000,0.01,2500,2,972,204775
9000.0,0.98,10000,0.009,2500,2,972,206280
9000.0,0.98,10000,0.008,2500,2,972,208086
9000.0,0.98,10000,0.007,2500,2,972,210193
9000.0,0.98,10000,0.006,2500,2,972,212300
9000.0,0.98,10000,0.005,2500,2,972,215009
9000.0,0.98,10000,0.004,2500,2,972,218320
9000.0,0.98,10000,0.003,2500,2,972,222837
9000.0,0.98,10000,0.002,2500,2,972,228857
9000.0,0.98,10000,0.001,2500,2,972,239095
9000.0,0.99,10000,0.01,2500,2,907,411304
9000.0,0.99,10000,0.009,2500,2,907,414314
9000.0,0.99,10000,0.008,2500,2,907,417926
9000.0,0.99,10000,0.007,2500,2,907,421839
9000.0,0.99,10000,0.006,2500,2,907,426354
9000.0,0.99,10000,0.005,2500,2,907,432073
9000.0,0.99,10000,0.004,2500,2,907,438695
9000.0,0.99,10000,0.003,2500,2,907,447124
9000.0,0.99,10000,0.002,2500,2,907,459466
9000.0,0.99,10000,0.001,2500,2,907,480239
10000.0,0.9,10000,0.01,2500,2,1043,40113
10000.0,0.9,10000,0.009,2500,2,1043,40414
10000.0,0.9,10000,0.008,2500,2,1043,40715
10000.0,0.9,10000,0.007,2500,2,1043,41016
10000.0,0.9,10000,0.006,2500,2,1043,41317
10000.0,0.9,10000,0.005,2500,2,1043,41919
10000.0,0.9,10000,0.004,2500,2,1043,42521
10000.0,0.9,10000,0.003,2500,2,1043,43424
10000.0,0.9,10000,0.002,2500,2,1043,44628
10000.0,0.9,10000,0.001,2500,2,1043,46434
10000.0,0.91,10000,0.01,2500,2,1414,44626
10000.0,0.91,10000,0.009,2500,2,1414,44927
10000.0,0.91,10000,0.008,2500,2,1414,45228
10000.0,0.91,10000,0.007,2500,2,1414,45830
10000.0,0.91,10000,0.006,2500,2,1317,46131
10000.0,0.91,10000,0.005,2500,2,1317,46733
10000.0,0.91,10000,0.004,2500,2,1295,47636
10000.0,0.91,10000,0.003,2500,2,1295,48540
10000.0,0.91,10000,0.002,2500,2,1295,49744
10000.0,0.91,10000,0.001,2500,2,1295,51851
10000.0,0.92,10000,0.01,2500,2,1369,50343
10000.0,0.92,10000,0.009,2500,2,1369,50644
10000.0,0.92,10000,0.008,2500,2,1369,51246
10000.0,0.92,10000,0.007,2500,2,1369,51547
10000.0,0.92,10000,0.006,2500,2,1369,52149
10000.0,0.92,10000,0.005,2500,2,1369,53053
10000.0,0.92,10000,0.004,2500,2,1362,53655
10000.0,0.92,10000,0.003,2500,2,1362,54859
10000.0,0.92,10000,0.002,2500,2,1362,56063
10000.0,0.92,10000,0.001,2500,2,1346,58772
10000.0,0.93,10000,0.01,2500,2,1347,57873
10000.0,0.93,10000,0.009,2500,2,1347,58174
10000.0,0.93,10000,0.008,2500,2,1347,58776
10000.0,0.93,10000,0.007,2500,2,1347,59378
10000.0,0.93,10000,0.006,2500,2,1347,59980
10000.0,0.93,10000,0.005,2500,2,1347,60582
10000.0,0.93,10000,0.004,2500,2,1347,61485
10000.0,0.93,10000,0.003,2500,2,1321,62689
10000.0,0.93,10000,0.002,2500,2,1321,64495
10000.0,0.93,10000,0.001,2500,2,1321,67505
10000.0,0.94,10000,0.01,2500,2,1014,67804
10000.0,0.94,10000,0.009,2500,2,1014,68105
10000.0,0.94,10000,0.008,2500,2,1014,68707
10000.0,0.94,10000,0.007,2500,2,1014,69610
10000.0,0.94,10000,0.006,2500,2,1014,70212
10000.0,0.94,10000,0.005,2500,2,1014,71115
10000.0,0.94,10000,0.004,2500,2,1014,72319
10000.0,0.94,10000,0.003,2500,2,1014,73523
10000.0,0.94,10000,0.002,2500,2,1014,75630
10000.0,0.94,10000,0.001,2500,2,1014,78941
10000.0,0.95,10000,0.01,2500,2,996,81650
10000.0,0.95,10000,0.009,2500,2,996,82252
10000.0,0.95,10000,0.008,2500,2,996,82854
10000.0,0.95,10000,0.007,2500,2,996,83757
10000.0,0.95,10000,0.006,2500,2,996,84660
10000.0,0.95,10000,0.005,2500,2,996,85563
10000.0,0.95,10000,0.004,2500,2,991,87069
10000.0,0.95,10000,0.003,2500,2,991,88574
10000.0,0.95,10000,0.002,2500,2,991,90982
10000.0,0.95,10000,0.001,2500,2,991,95196
10000.0,0.96,10000,0.01,2500,2,988,102425
10000.0,0.96,10000,0.009,2500,2,988,103328
10000.0,0.96,10000,0.008,2500,2,988,103930
10000.0,0.96,10000,0.007,2500,2,988,105134
10000.0,0.96,10000,0.006,2500,2,988,106037
10000.0,0.96,10000,0.005,2500,2,988,107542
10000.0,0.96,10000,0.004,2500,2,988,109047
10000.0,0.96,10000,0.003,2500,2,988,111155
10000.0,0.96,10000,0.002,2500,2,988,114165
10000.0,0.96,10000,0.001,2500,2,919,119282
10000.0,0.97,10000,0.01,2500,2,1121,137039
10000.0,0.97,10000,0.009,2500,2,1121,138243
10000.0,0.97,10000,0.008,2500,2,1121,139147
10000.0,0.97,10000,0.007,2500,2,1121,140653
10000.0,0.97,10000,0.006,2500,2,1121,142158
10000.0,0.97,10000,0.005,2500,2,1121,143964
10000.0,0.97,10000,0.004,2500,2,1121,146071
10000.0,0.97,10000,0.003,2500,2,1110,149081
10000.0,0.97,10000,0.002,2500,2,1110,152994
10000.0,0.97,10000,0.001,2500,2,1035,159918
10000.0,0.98,10000,0.01,2500,2,1080,206276
10000.0,0.98,10000,0.009,2500,2,1080,208082
10000.0,0.98,10000,0.008,2500,2,1080,209587
10000.0,0.98,10000,0.007,2500,2,1080,211694
10000.0,0.98,10000,0.006,2500,2,1080,214102
10000.0,0.98,10000,0.005,2500,2,1038,216812
10000.0,0.98,10000,0.004,2500,2,1038,220125
10000.0,0.98,10000,0.003,2500,2,1038,224340
10000.0,0.98,10000,0.002,2500,2,1038,230360
10000.0,0.98,10000,0.001,2500,2,1038,240598
10000.0,0.99,10000,0.01,2500,2,944,414311
10000.0,0.99,10000,0.009,2500,2,944,417624
10000.0,0.99,10000,0.008,2500,2,944,420935
10000.0,0.99,10000,0.007,2500,2,944,425150
10000.0,0.99,10000,0.006,2500,2,944,429665
10000.0,0.99,10000,0.005,2500,2,944,435083
10000.0,0.99,10000,0.004,2500,2,944,441705
10000.0,0.99,10000,0.003,2500,2,944,450435
10000.0,0.99,10000,0.002,2500,2,944,462476
10000.0,0.99,10000,0.001,2500,2,944,483249
Seed 3:
1000.0,0.9,10000,0.01,2500,3,1292,33485
1000.0,0.9,10000,0.009,2500,3,1292,33786
1000.0,0.9,10000,0.008,2500,3,1179,34087
1000.0,0.9,10000,0.007,2500,3,1179,34388
1000.0,0.9,10000,0.006,2500,3,1179,34990
1000.0,0.9,10000,0.005,2500,3,1179,35291
1000.0,0.9,10000,0.004,2500,3,1179,35893
1000.0,0.9,10000,0.003,2500,3,1179,36796
1000.0,0.9,10000,0.002,2500,3,1179,38000
1000.0,0.9,10000,0.001,2500,3,1142,40108
1000.0,0.91,10000,0.01,2500,3,1361,37399
1000.0,0.91,10000,0.009,2500,3,1361,37701
1000.0,0.91,10000,0.008,2500,3,1361,38002
1000.0,0.91,10000,0.007,2500,3,1361,38303
1000.0,0.91,10000,0.006,2500,3,1361,38906
1000.0,0.91,10000,0.005,2500,3,1361,39508
1000.0,0.91,10000,0.004,2500,3,1361,40110
1000.0,0.91,10000,0.003,2500,3,1361,41013
1000.0,0.91,10000,0.002,2500,3,1361,42518
1000.0,0.91,10000,0.001,2500,3,1358,44625
1000.0,0.92,10000,0.01,2500,3,1361,42217
1000.0,0.92,10000,0.009,2500,3,1361,42518
1000.0,0.92,10000,0.008,2500,3,1361,42819
1000.0,0.92,10000,0.007,2500,3,1361,43421
1000.0,0.92,10000,0.006,2500,3,1358,44023
1000.0,0.92,10000,0.005,2500,3,1358,44625
1000.0,0.92,10000,0.004,2500,3,1358,45528
1000.0,0.92,10000,0.003,2500,3,1263,46431
1000.0,0.92,10000,0.002,2500,3,1263,47936
1000.0,0.92,10000,0.001,2500,3,1246,50344
1000.0,0.93,10000,0.01,2500,3,1045,48237
1000.0,0.93,10000,0.009,2500,3,1045,48839
1000.0,0.93,10000,0.008,2500,3,1045,49140
1000.0,0.93,10000,0.007,2500,3,1045,49742
1000.0,0.93,10000,0.006,2500,3,1045,50344
1000.0,0.93,10000,0.005,2500,3,1045,51247
1000.0,0.93,10000,0.004,2500,3,1045,52150
1000.0,0.93,10000,0.003,2500,3,1045,53354
1000.0,0.93,10000,0.002,2500,3,1045,54859
1000.0,0.93,10000,0.001,2500,3,1045,57869
1000.0,0.94,10000,0.01,2500,3,1029,56665
1000.0,0.94,10000,0.009,2500,3,1029,56966
1000.0,0.94,10000,0.008,2500,3,1010,57568
1000.0,0.94,10000,0.007,2500,3,1010,58170
1000.0,0.94,10000,0.006,2500,3,1010,59073
1000.0,0.94,10000,0.005,2500,3,1010,59977
1000.0,0.94,10000,0.004,2500,3,1010,60880
1000.0,0.94,10000,0.003,2500,3,1010,62385
1000.0,0.94,10000,0.002,2500,3,911,64492
1000.0,0.94,10000,0.001,2500,3,911,67804
1000.0,0.95,10000,0.01,2500,3,1114,68108
1000.0,0.95,10000,0.009,2500,3,1114,68710
1000.0,0.95,10000,0.008,2500,3,1114,69312
1000.0,0.95,10000,0.007,2500,3,1076,70215
1000.0,0.95,10000,0.006,2500,3,1076,71118
1000.0,0.95,10000,0.005,2500,3,1076,72021
1000.0,0.95,10000,0.004,2500,3,1076,73527
1000.0,0.95,10000,0.003,2500,3,1076,75032
1000.0,0.95,10000,0.002,2500,3,1076,77441
1000.0,0.95,10000,0.001,2500,3,1076,81655
1000.0,0.96,10000,0.01,2500,3,1168,85564
1000.0,0.96,10000,0.009,2500,3,1168,86166
1000.0,0.96,10000,0.008,2500,3,1168,87069
1000.0,0.96,10000,0.007,2500,3,1168,87972
1000.0,0.96,10000,0.006,2500,3,1168,89176
1000.0,0.96,10000,0.005,2500,3,1126,90681
1000.0,0.96,10000,0.004,2500,3,1126,92187
1000.0,0.96,10000,0.003,2500,3,1126,94295
1000.0,0.96,10000,0.002,2500,3,1080,97306
1000.0,0.96,10000,0.001,2500,3,1043,102423
1000.0,0.97,10000,0.01,2500,3,1149,114167
1000.0,0.97,10000,0.009,2500,3,1149,115371
1000.0,0.97,10000,0.008,2500,3,1149,116575
1000.0,0.97,10000,0.007,2500,3,1149,117781
1000.0,0.97,10000,0.006,2500,3,1149,119287
1000.0,0.97,10000,0.005,2500,3,1149,121093
1000.0,0.97,10000,0.004,2500,3,1149,123501
1000.0,0.97,10000,0.003,2500,3,1091,126210
1000.0,0.97,10000,0.002,2500,3,1091,130124
1000.0,0.97,10000,0.001,2500,3,1091,137049
1000.0,0.98,10000,0.01,2500,3,945,171965
1000.0,0.98,10000,0.009,2500,3,945,173773
1000.0,0.98,10000,0.008,2500,3,945,175278
1000.0,0.98,10000,0.007,2500,3,945,177385
1000.0,0.98,10000,0.006,2500,3,945,179793
1000.0,0.98,10000,0.005,2500,3,945,182502
1000.0,0.98,10000,0.004,2500,3,945,185814
1000.0,0.98,10000,0.003,2500,3,945,190029
1000.0,0.98,10000,0.002,2500,3,945,196051
1000.0,0.98,10000,0.001,2500,3,945,206289
1000.0,0.99,10000,0.01,2500,3,956,345374
1000.0,0.99,10000,0.009,2500,3,956,348686
1000.0,0.99,10000,0.008,2500,3,956,351997
1000.0,0.99,10000,0.007,2500,3,951,356211
1000.0,0.99,10000,0.006,2500,3,951,360727
1000.0,0.99,10000,0.005,2500,3,951,366147
1000.0,0.99,10000,0.004,2500,3,951,372770
1000.0,0.99,10000,0.003,2500,3,951,381500
1000.0,0.99,10000,0.002,2500,3,951,393540
1000.0,0.99,10000,0.001,2500,3,951,414311
2000.0,0.9,10000,0.01,2500,3,1486,35292
2000.0,0.9,10000,0.009,2500,3,1380,35593
2000.0,0.9,10000,0.008,2500,3,1380,35894
2000.0,0.9,10000,0.007,2500,3,1380,36496
2000.0,0.9,10000,0.006,2500,3,1380,36797
2000.0,0.9,10000,0.005,2500,3,1361,37399
2000.0,0.9,10000,0.004,2500,3,1361,38002
2000.0,0.9,10000,0.003,2500,3,1361,38906
2000.0,0.9,10000,0.002,2500,3,1361,40110
2000.0,0.9,10000,0.001,2500,3,1361,41916
2000.0,0.91,10000,0.01,2500,3,1244,39508
2000.0,0.91,10000,0.009,2500,3,1224,39809
2000.0,0.91,10000,0.008,2500,3,1224,40110
2000.0,0.91,10000,0.007,2500,3,1224,40712
2000.0,0.91,10000,0.006,2500,3,1224,41013
2000.0,0.91,10000,0.005,2500,3,1224,41615
2000.0,0.91,10000,0.004,2500,3,1224,42518
2000.0,0.91,10000,0.003,2500,3,1224,43421
2000.0,0.91,10000,0.002,2500,3,1224,44625
2000.0,0.91,10000,0.001,2500,3,1216,46732
2000.0,0.92,10000,0.01,2500,3,1314,44624
2000.0,0.92,10000,0.009,2500,3,1314,44925
2000.0,0.92,10000,0.008,2500,3,1314,45527
2000.0,0.92,10000,0.007,2500,3,1314,45828
2000.0,0.92,10000,0.006,2500,3,1314,46430
2000.0,0.92,10000,0.005,2500,3,1314,47032
2000.0,0.92,10000,0.004,2500,3,1314,47935
2000.0,0.92,10000,0.003,2500,3,1314,48838
2000.0,0.92,10000,0.002,2500,3,1314,50344
2000.0,0.92,10000,0.001,2500,3,1274,53053
2000.0,0.93,10000,0.01,2500,3,1185,51249
2000.0,0.93,10000,0.009,2500,3,1185,51550
2000.0,0.93,10000,0.008,2500,3,1185,52152
2000.0,0.93,10000,0.007,2500,3,1185,52754
2000.0,0.93,10000,0.006,2500,3,1185,53356
