Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.996,10000,0.001,2500,4,166,1159081
5000.0,0.998,10000,0.01,2500,4,141,1973694
5000.0,0.998,10000,0.009,2500,4,141,1989650
5000.0,0.998,10000,0.008,2500,4,141,2007412
5000.0,0.998,10000,0.007,2500,4,141,2027279
5000.0,0.998,10000,0.006,2500,4,141,2050459
5000.0,0.998,10000,0.005,2500,4,141,2077855
5000.0,0.998,10000,0.004,2500,4,141,2111572
5000.0,0.998,10000,0.003,2500,4,141,2154923
5000.0,0.998,10000,0.002,2500,4,141,2215733
5000.0,0.998,10000,0.001,2500,4,141,2319893
6000.0,0.99,10000,0.01,2500,4,158,398954
6000.0,0.99,10000,0.009,2500,4,158,402265
6000.0,0.99,10000,0.008,2500,4,158,405877
6000.0,0.99,10000,0.007,2500,4,158,409791
6000.0,0.99,10000,0.006,2500,4,158,414306
6000.0,0.99,10000,0.005,2500,4,158,419725
6000.0,0.99,10000,0.004,2500,4,158,426347
6000.0,0.99,10000,0.003,2500,4,158,435076
6000.0,0.99,10000,0.002,2500,4,158,447116
6000.0,0.99,10000,0.001,2500,4,158,467887
6000.0,0.992,10000,0.01,2500,4,180,499182
6000.0,0.992,10000,0.009,2500,4,180,503096
6000.0,0.992,10000,0.008,2500,4,179,507611
6000.0,0.992,10000,0.007,2500,4,179,512427
6000.0,0.992,10000,0.006,2500,4,179,518447
6000.0,0.992,10000,0.005,2500,4,169,525069
6000.0,0.992,10000,0.004,2500,4,169,533499
6000.0,0.992,10000,0.003,2500,4,161,544337
6000.0,0.992,10000,0.002,2500,4,161,559388
6000.0,0.992,10000,0.001,2500,4,161,585576
6000.0,0.994,10000,0.01,2500,4,161,665961
6000.0,0.994,10000,0.009,2500,4,161,671379
6000.0,0.994,10000,0.008,2500,4,161,677098
6000.0,0.994,10000,0.007,2500,4,161,684024
6000.0,0.994,10000,0.006,2500,4,161,691551
6000.0,0.994,10000,0.005,2500,4,161,700581
6000.0,0.994,10000,0.004,2500,4,161,712020
6000.0,0.994,10000,0.003,2500,4,161,726168
6000.0,0.994,10000,0.002,2500,4,154,746637
6000.0,0.994,10000,0.001,2500,4,154,781257
6000.0,0.996,10000,0.01,2500,4,175,999826
6000.0,0.996,10000,0.009,2500,4,175,1007652
6000.0,0.996,10000,0.008,2500,4,175,1016683
6000.0,0.996,10000,0.007,2500,4,175,1026619
6000.0,0.996,10000,0.006,2500,4,175,1038057
6000.0,0.996,10000,0.005,2500,4,175,1051905
6000.0,0.996,10000,0.004,2500,4,175,1068762
6000.0,0.996,10000,0.003,2500,4,175,1090136
6000.0,0.996,10000,0.002,2500,4,175,1120846
6000.0,0.996,10000,0.001,2500,4,175,1172924
6000.0,0.998,10000,0.01,2500,4,146,2001107
6000.0,0.998,10000,0.009,2500,4,146,2017062
6000.0,0.998,10000,0.008,2500,4,146,2034823
6000.0,0.998,10000,0.007,2500,4,146,2054692
6000.0,0.998,10000,0.006,2500,4,146,2077873
6000.0,0.998,10000,0.005,2500,4,146,2105267
6000.0,0.998,10000,0.004,2500,4,146,2138987
6000.0,0.998,10000,0.003,2500,4,146,2182333
6000.0,0.998,10000,0.002,2500,4,146,2243145
6000.0,0.998,10000,0.001,2500,4,146,2347306
7000.0,0.99,10000,0.01,2500,4,171,403768
7000.0,0.99,10000,0.009,2500,4,171,406778
7000.0,0.99,10000,0.008,2500,4,171,410391
7000.0,0.99,10000,0.007,2500,4,171,414304
7000.0,0.99,10000,0.006,2500,4,171,418819
7000.0,0.99,10000,0.005,2500,4,171,424539
7000.0,0.99,10000,0.004,2500,4,171,431161
7000.0,0.99,10000,0.003,2500,4,171,439589
7000.0,0.99,10000,0.002,2500,4,171,451931
7000.0,0.99,10000,0.001,2500,4,165,472703
7000.0,0.992,10000,0.01,2500,4,182,504908
7000.0,0.992,10000,0.009,2500,4,182,508821
7000.0,0.992,10000,0.008,2500,4,182,513336
7000.0,0.992,10000,0.007,2500,4,182,518455
7000.0,0.992,10000,0.006,2500,4,182,524175
7000.0,0.992,10000,0.005,2500,4,182,530797
7000.0,0.992,10000,0.004,2500,4,182,539227
7000.0,0.992,10000,0.003,2500,4,182,550064
7000.0,0.992,10000,0.002,2500,4,182,565116
7000.0,0.992,10000,0.001,2500,4,182,591306
7000.0,0.994,10000,0.01,2500,4,161,673783
7000.0,0.994,10000,0.009,2500,4,161,678902
7000.0,0.994,10000,0.008,2500,4,161,684925
7000.0,0.994,10000,0.007,2500,4,161,691549
7000.0,0.994,10000,0.006,2500,4,161,699375
7000.0,0.994,10000,0.005,2500,4,161,708406
7000.0,0.994,10000,0.004,2500,4,161,719543
7000.0,0.994,10000,0.003,2500,4,161,733992
7000.0,0.994,10000,0.002,2500,4,161,754164
7000.0,0.994,10000,0.001,2500,4,161,789084
7000.0,0.996,10000,0.01,2500,4,142,1011268
7000.0,0.996,10000,0.009,2500,4,142,1019396
7000.0,0.996,10000,0.008,2500,4,142,1028128
7000.0,0.996,10000,0.007,2500,4,142,1038061
7000.0,0.996,10000,0.006,2500,4,142,1049800
7000.0,0.996,10000,0.005,2500,4,142,1063347
7000.0,0.996,10000,0.004,2500,4,140,1080207
7000.0,0.996,10000,0.003,2500,4,140,1101883
7000.0,0.996,10000,0.002,2500,4,140,1132291
7000.0,0.996,10000,0.001,2500,4,140,1184371
7000.0,0.998,10000,0.01,2500,4,140,2024278
7000.0,0.998,10000,0.009,2500,4,140,2040233
7000.0,0.998,10000,0.008,2500,4,140,2057994
7000.0,0.998,10000,0.007,2500,4,140,2077865
7000.0,0.998,10000,0.006,2500,4,140,2101044
7000.0,0.998,10000,0.005,2500,4,140,2128441
7000.0,0.998,10000,0.004,2500,4,140,2162157
7000.0,0.998,10000,0.003,2500,4,140,2205506
7000.0,0.998,10000,0.002,2500,4,140,2238321
7000.0,0.998,10000,0.001,2500,4,140,2238321
8000.0,0.99,10000,0.01,2500,4,186,407678
8000.0,0.99,10000,0.009,2500,4,186,410688
8000.0,0.99,10000,0.008,2500,4,186,414300
8000.0,0.99,10000,0.007,2500,4,186,418214
8000.0,0.99,10000,0.006,2500,4,186,423030
8000.0,0.99,10000,0.005,2500,4,186,428448
8000.0,0.99,10000,0.004,2500,4,186,435070
8000.0,0.99,10000,0.003,2500,4,186,443799
8000.0,0.99,10000,0.002,2500,4,186,455841
8000.0,0.99,10000,0.001,2500,4,186,476610
8000.0,0.992,10000,0.01,2500,4,152,510029
8000.0,0.992,10000,0.009,2500,4,152,513942
8000.0,0.992,10000,0.008,2500,4,152,518458
8000.0,0.992,10000,0.007,2500,4,152,523275
8000.0,0.992,10000,0.006,2500,4,152,528995
8000.0,0.992,10000,0.005,2500,4,152,535919
8000.0,0.992,10000,0.004,2500,4,152,544349
8000.0,0.992,10000,0.003,2500,4,152,555185
8000.0,0.992,10000,0.002,2500,4,152,570237
8000.0,0.992,10000,0.001,2500,4,152,596126
8000.0,0.994,10000,0.01,2500,4,163,680423
8000.0,0.994,10000,0.009,2500,4,160,685842
8000.0,0.994,10000,0.008,2500,4,160,691563
8000.0,0.994,10000,0.007,2500,4,160,698185
8000.0,0.994,10000,0.006,2500,4,160,706011
8000.0,0.994,10000,0.005,2500,4,160,715042
8000.0,0.994,10000,0.004,2500,4,160,726180
8000.0,0.994,10000,0.003,2500,4,157,740629
8000.0,0.994,10000,0.002,2500,4,142,761104
8000.0,0.994,10000,0.001,2500,4,142,795722
8000.0,0.996,10000,0.01,2500,4,146,1021499
8000.0,0.996,10000,0.009,2500,4,146,1029328
8000.0,0.996,10000,0.008,2500,4,146,1038057
8000.0,0.996,10000,0.007,2500,4,146,1048291
8000.0,0.996,10000,0.006,2500,4,146,1059731
8000.0,0.996,10000,0.005,2500,4,146,1073578
8000.0,0.996,10000,0.004,2500,4,146,1090136
8000.0,0.996,10000,0.003,2500,4,146,1111811
8000.0,0.996,10000,0.002,2500,4,146,1142221
8000.0,0.996,10000,0.001,2500,4,145,1194296
8000.0,0.998,10000,0.01,2500,4,137,2044441
8000.0,0.998,10000,0.009,2500,4,137,2060396
8000.0,0.998,10000,0.008,2500,4,137,2077858
8000.0,0.998,10000,0.007,2500,4,137,2098027
8000.0,0.998,10000,0.006,2500,4,137,2121207
8000.0,0.998,10000,0.005,2500,4,137,2148605
8000.0,0.998,10000,0.004,2500,4,137,2182319
8000.0,0.998,10000,0.003,2500,4,137,2225368
8000.0,0.998,10000,0.002,2500,4,137,2286479
8000.0,0.998,10000,0.001,2500,4,137,2308154
9000.0,0.99,10000,0.01,2500,4,165,411292
9000.0,0.99,10000,0.009,2500,4,164,414302
9000.0,0.99,10000,0.008,2500,4,164,417915
9000.0,0.99,10000,0.007,2500,4,164,421830
9000.0,0.99,10000,0.006,2500,4,164,426345
9000.0,0.99,10000,0.005,2500,4,164,432064
9000.0,0.99,10000,0.004,2500,4,164,438686
9000.0,0.99,10000,0.003,2500,4,164,447114
9000.0,0.99,10000,0.002,2500,4,164,459457
9000.0,0.99,10000,0.001,2500,4,164,480227
9000.0,0.992,10000,0.01,2500,4,167,514253
9000.0,0.992,10000,0.009,2500,4,167,518467
9000.0,0.992,10000,0.008,2500,4,167,522683
9000.0,0.992,10000,0.007,2500,4,167,527801
9000.0,0.992,10000,0.006,2500,4,167,533520
9000.0,0.992,10000,0.005,2500,4,167,540445
9000.0,0.992,10000,0.004,2500,4,167,548573
9000.0,0.992,10000,0.003,2500,4,167,559410
9000.0,0.992,10000,0.002,2500,4,167,574762
9000.0,0.992,10000,0.001,2500,4,167,600651
9000.0,0.994,10000,0.01,2500,4,147,686434
9000.0,0.994,10000,0.009,2500,4,147,691555
9000.0,0.994,10000,0.008,2500,4,147,697575
9000.0,0.994,10000,0.007,2500,4,147,704197
9000.0,0.994,10000,0.006,2500,4,147,712024
9000.0,0.994,10000,0.005,2500,4,147,721054
9000.0,0.994,10000,0.004,2500,4,147,732192
9000.0,0.994,10000,0.003,2500,4,147,746641
9000.0,0.994,10000,0.002,2500,4,147,766812
9000.0,0.994,10000,0.001,2500,4,140,801431
9000.0,0.996,10000,0.01,2500,4,133,1030237
9000.0,0.996,10000,0.009,2500,4,131,1038065
9000.0,0.996,10000,0.008,2500,4,131,1047095
9000.0,0.996,10000,0.007,2500,4,131,1057030
9000.0,0.996,10000,0.006,2500,4,131,1068769
9000.0,0.996,10000,0.005,2500,4,131,1082316
9000.0,0.996,10000,0.004,2500,4,131,1099176
9000.0,0.996,10000,0.003,2500,4,126,1120851
9000.0,0.996,10000,0.002,2500,4,126,1151257
9000.0,0.996,10000,0.001,2500,4,126,1203337
9000.0,0.998,10000,0.01,2500,4,163,2062200
9000.0,0.998,10000,0.009,2500,4,163,2077856
9000.0,0.998,10000,0.008,2500,4,163,2095616
9000.0,0.998,10000,0.007,2500,4,163,2115785
9000.0,0.998,10000,0.006,2500,4,163,2138968
9000.0,0.998,10000,0.005,2500,4,163,2166362
9000.0,0.998,10000,0.004,2500,4,163,2199775
9000.0,0.998,10000,0.003,2500,4,163,2243128
9000.0,0.998,10000,0.002,2500,4,163,2304237
9000.0,0.998,10000,0.001,2500,4,163,2408399
10000.0,0.99,10000,0.01,2500,4,174,414308
10000.0,0.99,10000,0.009,2500,4,174,417619
10000.0,0.99,10000,0.008,2500,4,174,420931
10000.0,0.99,10000,0.007,2500,4,174,425145
10000.0,0.99,10000,0.006,2500,4,174,429660
10000.0,0.99,10000,0.005,2500,4,174,435078
10000.0,0.99,10000,0.004,2500,4,174,441700
10000.0,0.99,10000,0.003,2500,4,174,450430
10000.0,0.99,10000,0.002,2500,4,174,462471
10000.0,0.99,10000,0.001,2500,4,159,483241
10000.0,0.992,10000,0.01,2500,4,173,518459
10000.0,0.992,10000,0.009,2500,4,173,522374
10000.0,0.992,10000,0.008,2500,4,173,526588
10000.0,0.992,10000,0.007,2500,4,173,531706
10000.0,0.992,10000,0.006,2500,4,173,537426
10000.0,0.992,10000,0.005,2500,4,173,544351
10000.0,0.992,10000,0.004,2500,4,173,552779
10000.0,0.992,10000,0.003,2500,4,173,563315
10000.0,0.992,10000,0.002,2500,4,173,578667
10000.0,0.992,10000,0.001,2500,4,173,604557
10000.0,0.994,10000,0.01,2500,4,167,691565
10000.0,0.994,10000,0.009,2500,4,167,696983
10000.0,0.994,10000,0.008,2500,4,167,702702
10000.0,0.994,10000,0.007,2500,4,166,709324
10000.0,0.994,10000,0.006,2500,4,166,717151
10000.0,0.994,10000,0.005,2500,4,146,726182
10000.0,0.994,10000,0.004,2500,4,146,737319
10000.0,0.994,10000,0.003,2500,4,146,751769
10000.0,0.994,10000,0.002,2500,4,139,772242
10000.0,0.994,10000,0.001,2500,4,139,806861
10000.0,0.996,10000,0.01,2500,4,141,1038067
10000.0,0.996,10000,0.009,2500,4,141,1046194
10000.0,0.996,10000,0.008,2500,4,141,1054924
10000.0,0.996,10000,0.007,2500,4,141,1064858
10000.0,0.996,10000,0.006,2500,4,141,1076598
10000.0,0.996,10000,0.005,2500,4,141,1090145
10000.0,0.996,10000,0.004,2500,4,141,1107004
10000.0,0.996,10000,0.003,2500,4,141,1128683
10000.0,0.996,10000,0.002,2500,4,141,1159087
10000.0,0.996,10000,0.001,2500,4,141,1211168
10000.0,0.998,10000,0.01,2500,4,135,2077849
10000.0,0.998,10000,0.009,2500,4,135,2093806
10000.0,0.998,10000,0.008,2500,4,135,2111567
10000.0,0.998,10000,0.007,2500,4,135,2131736
10000.0,0.998,10000,0.006,2500,4,135,2154917
10000.0,0.998,10000,0.005,2500,4,135,2182312
10000.0,0.998,10000,0.004,2500,4,135,2215726
10000.0,0.998,10000,0.003,2500,4,135,2259078
10000.0,0.998,10000,0.002,2500,4,135,2319888
10000.0,0.998,10000,0.001,2500,4,135,2424050
Seed 5:
1000.0,0.99,10000,0.01,2500,5,176,345363
1000.0,0.99,10000,0.009,2500,5,176,348674
1000.0,0.99,10000,0.008,2500,5,176,351985
1000.0,0.99,10000,0.007,2500,5,173,356202
1000.0,0.99,10000,0.006,2500,5,173,360717
1000.0,0.99,10000,0.005,2500,5,173,366137
1000.0,0.99,10000,0.004,2500,5,173,372760
1000.0,0.99,10000,0.003,2500,5,164,381492
1000.0,0.99,10000,0.002,2500,5,164,393532
1000.0,0.99,10000,0.001,2500,5,158,414302
1000.0,0.992,10000,0.01,2500,5,187,432064
1000.0,0.992,10000,0.009,2500,5,187,435977
1000.0,0.992,10000,0.008,2500,5,187,440493
1000.0,0.992,10000,0.007,2500,5,187,445310
1000.0,0.992,10000,0.006,2500,5,187,451029
1000.0,0.992,10000,0.005,2500,5,187,457953
1000.0,0.992,10000,0.004,2500,5,187,466382
1000.0,0.992,10000,0.003,2500,5,187,477220
1000.0,0.992,10000,0.002,2500,5,187,492272
1000.0,0.992,10000,0.001,2500,5,187,518464
1000.0,0.994,10000,0.01,2500,5,137,576570
1000.0,0.994,10000,0.009,2500,5,137,581688
1000.0,0.994,10000,0.008,2500,5,137,587708
1000.0,0.994,10000,0.007,2500,5,137,594330
1000.0,0.994,10000,0.006,2500,5,137,601856
1000.0,0.994,10000,0.005,2500,5,137,611187
1000.0,0.994,10000,0.004,2500,5,137,622326
1000.0,0.994,10000,0.003,2500,5,137,636775
1000.0,0.994,10000,0.002,2500,5,137,656946
1000.0,0.994,10000,0.001,2500,5,137,691567
1000.0,0.996,10000,0.01,2500,5,165,865256
1000.0,0.996,10000,0.009,2500,5,165,873082
1000.0,0.996,10000,0.008,2500,5,165,882112
1000.0,0.996,10000,0.007,2500,5,165,892045
1000.0,0.996,10000,0.006,2500,5,165,903484
1000.0,0.996,10000,0.005,2500,5,165,917333
1000.0,0.996,10000,0.004,2500,5,165,934192
1000.0,0.996,10000,0.003,2500,5,165,955566
1000.0,0.996,10000,0.002,2500,5,165,986271
1000.0,0.996,10000,0.001,2500,5,165,1038053
1000.0,0.998,10000,0.01,2500,5,151,1731642
1000.0,0.998,10000,0.009,2500,5,151,1747596
1000.0,0.998,10000,0.008,2500,5,151,1765359
1000.0,0.998,10000,0.007,2500,5,151,1785229
1000.0,0.998,10000,0.006,2500,5,151,1808409
1000.0,0.998,10000,0.005,2500,5,151,1835802
1000.0,0.998,10000,0.004,2500,5,151,1869524
1000.0,0.998,10000,0.003,2500,5,151,1912876
1000.0,0.998,10000,0.002,2500,5,151,1973687
1000.0,0.998,10000,0.001,2500,5,151,2021556
2000.0,0.99,10000,0.01,2500,5,122,366139
2000.0,0.99,10000,0.009,2500,5,122,369150
2000.0,0.99,10000,0.008,2500,5,122,372762
2000.0,0.99,10000,0.007,2500,5,122,376675
2000.0,0.99,10000,0.006,2500,5,122,381491
2000.0,0.99,10000,0.005,2500,5,122,386909
2000.0,0.99,10000,0.004,2500,5,122,393532
2000.0,0.99,10000,0.003,2500,5,122,402264
2000.0,0.99,10000,0.002,2500,5,122,414304
2000.0,0.99,10000,0.001,2500,5,122,435074
2000.0,0.992,10000,0.01,2500,5,159,457956
2000.0,0.992,10000,0.009,2500,5,159,461869
2000.0,0.992,10000,0.008,2500,5,159,466385
2000.0,0.992,10000,0.007,2500,5,159,471503
2000.0,0.992,10000,0.006,2500,5,159,477222
2000.0,0.992,10000,0.005,2500,5,159,483846
2000.0,0.992,10000,0.004,2500,5,159,492274
2000.0,0.992,10000,0.003,2500,5,159,503113
2000.0,0.992,10000,0.002,2500,5,159,518466
2000.0,0.992,10000,0.001,2500,5,159,544358
2000.0,0.994,10000,0.01,2500,5,172,611173
2000.0,0.994,10000,0.009,2500,5,172,616290
2000.0,0.994,10000,0.008,2500,5,172,622311
2000.0,0.994,10000,0.007,2500,5,172,628934
2000.0,0.994,10000,0.006,2500,5,172,636761
2000.0,0.994,10000,0.005,2500,5,172,645791
2000.0,0.994,10000,0.004,2500,5,172,656931
2000.0,0.994,10000,0.003,2500,5,172,671380
2000.0,0.994,10000,0.002,2500,5,172,691552
2000.0,0.994,10000,0.001,2500,5,172,726174
2000.0,0.996,10000,0.01,2500,5,158,917338
2000.0,0.996,10000,0.009,2500,5,158,925167
2000.0,0.996,10000,0.008,2500,5,158,934199
2000.0,0.996,10000,0.007,2500,5,158,944133
2000.0,0.996,10000,0.006,2500,5,158,955573
2000.0,0.996,10000,0.005,2500,5,158,969421
2000.0,0.996,10000,0.004,2500,5,158,986279
2000.0,0.996,10000,0.003,2500,5,158,1007652
2000.0,0.996,10000,0.002,2500,5,153,1038059
2000.0,0.996,10000,0.001,2500,5,153,1090138
2000.0,0.998,10000,0.01,2500,5,154,1835804
2000.0,0.998,10000,0.009,2500,5,154,1851759
2000.0,0.998,10000,0.008,2500,5,154,1869519
2000.0,0.998,10000,0.007,2500,5,154,1889694
2000.0,0.998,10000,0.006,2500,5,154,1912875
2000.0,0.998,10000,0.005,2500,5,154,1940272
2000.0,0.998,10000,0.004,2500,5,154,1973687
2000.0,0.998,10000,0.003,2500,5,154,2017042
2000.0,0.998,10000,0.002,2500,5,154,2077850
2000.0,0.998,10000,0.001,2500,5,154,2162140
3000.0,0.99,10000,0.01,2500,5,186,378184
3000.0,0.99,10000,0.009,2500,5,186,381495
3000.0,0.99,10000,0.008,2500,5,186,385107
3000.0,0.99,10000,0.007,2500,5,186,389020
3000.0,0.99,10000,0.006,2500,5,186,393535
3000.0,0.99,10000,0.005,2500,5,186,398956
3000.0,0.99,10000,0.004,2500,5,186,405880
3000.0,0.99,10000,0.003,2500,5,180,414308
3000.0,0.99,10000,0.002,2500,5,175,426348
3000.0,0.99,10000,0.001,2500,5,159,447120
3000.0,0.992,10000,0.01,2500,5,155,473299
3000.0,0.992,10000,0.009,2500,5,155,477212
3000.0,0.992,10000,0.008,2500,5,155,481426
3000.0,0.992,10000,0.007,2500,5,155,486545
3000.0,0.992,10000,0.006,2500,5,155,492264
3000.0,0.992,10000,0.005,2500,5,155,499188
3000.0,0.992,10000,0.004,2500,5,155,507618
3000.0,0.992,10000,0.003,2500,5,155,518455
3000.0,0.992,10000,0.002,2500,5,155,533512
3000.0,0.992,10000,0.001,2500,5,155,559399
3000.0,0.994,10000,0.01,2500,5,153,631349
3000.0,0.994,10000,0.009,2500,5,153,636768
3000.0,0.994,10000,0.008,2500,5,153,642488
3000.0,0.994,10000,0.007,2500,5,153,649110
3000.0,0.994,10000,0.006,2500,5,153,656937
3000.0,0.994,10000,0.005,2500,5,153,665969
3000.0,0.994,10000,0.004,2500,5,153,677107
3000.0,0.994,10000,0.003,2500,5,153,691559
3000.0,0.994,10000,0.002,2500,5,153,712029
3000.0,0.994,10000,0.001,2500,5,153,746650
3000.0,0.996,10000,0.01,2500,5,150,947742
3000.0,0.996,10000,0.009,2500,5,150,955569
3000.0,0.996,10000,0.008,2500,5,150,964601
3000.0,0.996,10000,0.007,2500,5,150,974535
3000.0,0.996,10000,0.006,2500,5,150,986276
3000.0,0.996,10000,0.005,2500,5,147,999824
3000.0,0.996,10000,0.004,2500,5,142,1016680
3000.0,0.996,10000,0.003,2500,5,142,1038058
3000.0,0.996,10000,0.002,2500,5,142,1068764
3000.0,0.996,10000,0.001,2500,5,142,1120846
3000.0,0.998,10000,0.01,2500,5,155,1868332
3000.0,0.998,10000,0.009,2500,5,155,1868332
3000.0,0.998,10000,0.008,2500,5,155,1868332
3000.0,0.998,10000,0.007,2500,5,155,1868332
3000.0,0.998,10000,0.006,2500,5,155,1868332
3000.0,0.998,10000,0.005,2500,5,155,1868332
3000.0,0.998,10000,0.004,2500,5,155,1868332
3000.0,0.998,10000,0.003,2500,5,155,1868332
3000.0,0.998,10000,0.002,2500,5,155,1868332
3000.0,0.998,10000,0.001,2500,5,155,1868332
4000.0,0.99,10000,0.01,2500,5,168,386917
4000.0,0.99,10000,0.009,2500,5,168,389927
4000.0,0.99,10000,0.008,2500,5,168,393539
4000.0,0.99,10000,0.007,2500,5,168,397452
4000.0,0.99,10000,0.006,2500,5,168,402271
4000.0,0.99,10000,0.005,2500,5,168,407690
4000.0,0.99,10000,0.004,2500,5,168,414312
4000.0,0.99,10000,0.003,2500,5,168,423041
4000.0,0.99,10000,0.002,2500,5,163,435083
4000.0,0.99,10000,0.001,2500,5,154,455856
4000.0,0.992,10000,0.01,2500,5,151,483844
4000.0,0.992,10000,0.009,2500,5,151,488059
4000.0,0.992,10000,0.008,2500,5,151,492274
4000.0,0.992,10000,0.007,2500,5,151,497391
4000.0,0.992,10000,0.006,2500,5,151,503111
4000.0,0.992,10000,0.005,2500,5,151,510036
4000.0,0.992,10000,0.004,2500,5,151,518464
4000.0,0.992,10000,0.003,2500,5,151,529003
4000.0,0.992,10000,0.002,2500,5,151,544358
4000.0,0.992,10000,0.001,2500,5,151,570247
4000.0,0.994,10000,0.01,2500,5,164,645805
4000.0,0.994,10000,0.009,2500,5,164,650922
4000.0,0.994,10000,0.008,2500,5,164,656943
4000.0,0.994,10000,0.007,2500,5,164,663566
4000.0,0.994,10000,0.006,2500,5,164,671394
4000.0,0.994,10000,0.005,2500,5,164,680424
4000.0,0.994,10000,0.004,2500,5,164,691564
4000.0,0.994,10000,0.003,2500,5,164,706015
4000.0,0.994,10000,0.002,2500,5,164,726186
4000.0,0.994,10000,0.001,2500,5,158,761105
4000.0,0.996,10000,0.01,2500,5,146,969433
4000.0,0.996,10000,0.009,2500,5,146,977260
4000.0,0.996,10000,0.008,2500,5,146,986291
4000.0,0.996,10000,0.007,2500,5,146,996226
4000.0,0.996,10000,0.006,2500,5,146,1007664
4000.0,0.996,10000,0.005,2500,5,146,1021510
4000.0,0.996,10000,0.004,2500,5,146,1038071
4000.0,0.996,10000,0.003,2500,5,146,1059746
4000.0,0.996,10000,0.002,2500,5,146,1090149
4000.0,0.996,10000,0.001,2500,5,146,1142232
4000.0,0.998,10000,0.01,2500,5,147,1940272
4000.0,0.998,10000,0.009,2500,5,147,1955927
4000.0,0.998,10000,0.008,2500,5,147,1973689
4000.0,0.998,10000,0.007,2500,5,147,1993857
4000.0,0.998,10000,0.006,2500,5,147,2017039
4000.0,0.998,10000,0.005,2500,5,147,2044439
4000.0,0.998,10000,0.004,2500,5,147,2077853
4000.0,0.998,10000,0.003,2500,5,147,2121201
4000.0,0.998,10000,0.002,2500,5,147,2182312
4000.0,0.998,10000,0.001,2500,5,147,2213923
5000.0,0.99,10000,0.01,2500,5,165,393529
5000.0,0.99,10000,0.009,2500,5,165,396840
5000.0,0.99,10000,0.008,2500,5,165,400151
5000.0,0.99,10000,0.007,2500,5,165,404366
5000.0,0.99,10000,0.006,2500,5,165,408884
5000.0,0.99,10000,0.005,2500,5,165,414302
5000.0,0.99,10000,0.004,2500,5,165,420924
5000.0,0.99,10000,0.003,2500,5,165,429653
5000.0,0.99,10000,0.002,2500,5,165,441694
5000.0,0.99,10000,0.001,2500,5,165,462465
5000.0,0.992,10000,0.01,2500,5,160,492278
5000.0,0.992,10000,0.009,2500,5,160,496191
5000.0,0.992,10000,0.008,2500,5,160,500706
5000.0,0.992,10000,0.007,2500,5,160,505824
5000.0,0.992,10000,0.006,2500,5,160,511545
5000.0,0.992,10000,0.005,2500,5,160,518468
5000.0,0.992,10000,0.004,2500,5,160,526597
5000.0,0.992,10000,0.003,2500,5,160,537438
5000.0,0.992,10000,0.002,2500,5,160,552790
5000.0,0.992,10000,0.001,2500,5,160,578679
5000.0,0.994,10000,0.01,2500,5,165,656940
5000.0,0.994,10000,0.009,2500,5,165,662359
5000.0,0.994,10000,0.008,2500,5,165,668080
5000.0,0.994,10000,0.007,2500,5,165,674703
5000.0,0.994,10000,0.006,2500,5,165,682529
5000.0,0.994,10000,0.005,2500,5,165,691561
5000.0,0.994,10000,0.004,2500,5,165,702701
5000.0,0.994,10000,0.003,2500,5,165,717150
5000.0,0.994,10000,0.002,2500,5,165,737323
5000.0,0.994,10000,0.001,2500,5,165,772241
5000.0,0.996,10000,0.01,2500,5,167,986284
5000.0,0.996,10000,0.009,2500,5,167,994112
5000.0,0.996,10000,0.008,2500,5,167,1002842
5000.0,0.996,10000,0.007,2500,5,167,1013076
5000.0,0.996,10000,0.006,2500,5,167,1024514
5000.0,0.996,10000,0.005,2500,5,167,1038064
5000.0,0.996,10000,0.004,2500,5,167,1054923
5000.0,0.996,10000,0.003,2500,5,167,1076598
5000.0,0.996,10000,0.002,2500,5,167,1107003
5000.0,0.996,10000,0.001,2500,5,167,1159084
5000.0,0.998,10000,0.01,2500,5,158,1973683
5000.0,0.998,10000,0.009,2500,5,158,1989636
5000.0,0.998,10000,0.008,2500,5,158,2007399
5000.0,0.998,10000,0.007,2500,5,158,2017936
5000.0,0.998,10000,0.006,2500,5,158,2017936
5000.0,0.998,10000,0.005,2500,5,158,2017936
5000.0,0.998,10000,0.004,2500,5,158,2017936
5000.0,0.998,10000,0.003,2500,5,158,2017936
5000.0,0.998,10000,0.002,2500,5,158,2017936
5000.0,0.998,10000,0.001,2500,5,158,2017936
6000.0,0.99,10000,0.01,2500,5,153,398951
6000.0,0.99,10000,0.009,2500,5,153,402262
6000.0,0.99,10000,0.008,2500,5,153,405875
