Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.996,10000,0.006,2500,4,187,955573
2000.0,0.996,10000,0.005,2500,4,187,969423
2000.0,0.996,10000,0.004,2500,4,187,986283
2000.0,0.996,10000,0.003,2500,4,184,1007656
2000.0,0.996,10000,0.002,2500,4,179,1038057
2000.0,0.996,10000,0.001,2500,4,179,1090138
2000.0,0.998,10000,0.01,2500,4,166,1835822
2000.0,0.998,10000,0.009,2500,4,166,1851779
2000.0,0.998,10000,0.008,2500,4,166,1869542
2000.0,0.998,10000,0.007,2500,4,166,1889713
2000.0,0.998,10000,0.006,2500,4,166,1912896
2000.0,0.998,10000,0.005,2500,4,166,1940291
2000.0,0.998,10000,0.004,2500,4,166,1942097
2000.0,0.998,10000,0.003,2500,4,166,1942097
2000.0,0.998,10000,0.002,2500,4,166,1942097
2000.0,0.998,10000,0.001,2500,4,166,1942097
3000.0,0.99,10000,0.01,2500,4,187,378182
3000.0,0.99,10000,0.009,2500,4,187,381493
3000.0,0.99,10000,0.008,2500,4,187,385108
3000.0,0.99,10000,0.007,2500,4,187,389022
3000.0,0.99,10000,0.006,2500,4,187,393538
3000.0,0.99,10000,0.005,2500,4,182,398956
3000.0,0.99,10000,0.004,2500,4,182,405879
3000.0,0.99,10000,0.003,2500,4,182,414307
3000.0,0.99,10000,0.002,2500,4,182,426347
3000.0,0.99,10000,0.001,2500,4,182,447118
3000.0,0.992,10000,0.01,2500,4,185,473311
3000.0,0.992,10000,0.009,2500,4,185,477224
3000.0,0.992,10000,0.008,2500,4,185,481438
3000.0,0.992,10000,0.007,2500,4,185,486556
3000.0,0.992,10000,0.006,2500,4,185,492276
3000.0,0.992,10000,0.005,2500,4,185,499199
3000.0,0.992,10000,0.004,2500,4,185,507627
3000.0,0.992,10000,0.003,2500,4,185,518466
3000.0,0.992,10000,0.002,2500,4,185,533518
3000.0,0.992,10000,0.001,2500,4,185,559407
3000.0,0.994,10000,0.01,2500,4,162,631357
3000.0,0.994,10000,0.009,2500,4,162,636776
3000.0,0.994,10000,0.008,2500,4,162,642495
3000.0,0.994,10000,0.007,2500,4,162,649118
3000.0,0.994,10000,0.006,2500,4,162,656945
3000.0,0.994,10000,0.005,2500,4,162,665977
3000.0,0.994,10000,0.004,2500,4,162,677119
3000.0,0.994,10000,0.003,2500,4,162,691567
3000.0,0.994,10000,0.002,2500,4,162,712037
3000.0,0.994,10000,0.001,2500,4,162,746657
3000.0,0.996,10000,0.01,2500,4,153,947752
3000.0,0.996,10000,0.009,2500,4,153,955579
3000.0,0.996,10000,0.008,2500,4,153,964609
3000.0,0.996,10000,0.007,2500,4,153,974545
3000.0,0.996,10000,0.006,2500,4,153,986289
3000.0,0.996,10000,0.005,2500,4,153,999835
3000.0,0.996,10000,0.004,2500,4,153,1016694
3000.0,0.996,10000,0.003,2500,4,147,1038065
3000.0,0.996,10000,0.002,2500,4,147,1068768
3000.0,0.996,10000,0.001,2500,4,147,1120853
3000.0,0.998,10000,0.01,2500,4,150,1896930
3000.0,0.998,10000,0.009,2500,4,150,1912886
3000.0,0.998,10000,0.008,2500,4,150,1930349
3000.0,0.998,10000,0.007,2500,4,150,1950518
3000.0,0.998,10000,0.006,2500,4,150,1973700
3000.0,0.998,10000,0.005,2500,4,150,2001094
3000.0,0.998,10000,0.004,2500,4,150,2034812
3000.0,0.998,10000,0.003,2500,4,150,2077860
3000.0,0.998,10000,0.002,2500,4,150,2138972
3000.0,0.998,10000,0.001,2500,4,150,2243133
4000.0,0.99,10000,0.01,2500,4,172,386909
4000.0,0.99,10000,0.009,2500,4,172,389921
4000.0,0.99,10000,0.008,2500,4,172,393533
4000.0,0.99,10000,0.007,2500,4,172,397447
4000.0,0.99,10000,0.006,2500,4,172,402263
4000.0,0.99,10000,0.005,2500,4,172,407682
4000.0,0.99,10000,0.004,2500,4,172,414304
4000.0,0.99,10000,0.003,2500,4,172,423034
4000.0,0.99,10000,0.002,2500,4,172,435074
4000.0,0.99,10000,0.001,2500,4,172,455845
4000.0,0.992,10000,0.01,2500,4,182,483834
4000.0,0.992,10000,0.009,2500,4,182,488049
4000.0,0.992,10000,0.008,2500,4,182,492263
4000.0,0.992,10000,0.007,2500,4,182,497381
4000.0,0.992,10000,0.006,2500,4,182,503100
4000.0,0.992,10000,0.005,2500,4,182,510023
4000.0,0.992,10000,0.004,2500,4,182,518453
4000.0,0.992,10000,0.003,2500,4,182,528990
4000.0,0.992,10000,0.002,2500,4,182,544343
4000.0,0.992,10000,0.001,2500,4,182,570231
4000.0,0.994,10000,0.01,2500,4,203,645800
4000.0,0.994,10000,0.009,2500,4,203,650918
4000.0,0.994,10000,0.008,2500,4,201,656938
4000.0,0.994,10000,0.007,2500,4,201,663561
4000.0,0.994,10000,0.006,2500,4,201,671387
4000.0,0.994,10000,0.005,2500,4,201,680421
4000.0,0.994,10000,0.004,2500,4,201,691559
4000.0,0.994,10000,0.003,2500,4,201,706008
4000.0,0.994,10000,0.002,2500,4,201,726176
4000.0,0.994,10000,0.001,2500,4,201,761097
4000.0,0.996,10000,0.01,2500,4,164,969405
4000.0,0.996,10000,0.009,2500,4,164,977232
4000.0,0.996,10000,0.008,2500,4,164,986266
4000.0,0.996,10000,0.007,2500,4,164,996202
4000.0,0.996,10000,0.006,2500,4,164,1007641
4000.0,0.996,10000,0.005,2500,4,164,1021490
4000.0,0.996,10000,0.004,2500,4,164,1038045
4000.0,0.996,10000,0.003,2500,4,164,1059720
4000.0,0.996,10000,0.002,2500,4,164,1090126
4000.0,0.996,10000,0.001,2500,4,164,1142209
4000.0,0.998,10000,0.01,2500,4,170,1940288
4000.0,0.998,10000,0.009,2500,4,170,1955942
4000.0,0.998,10000,0.008,2500,4,170,1973704
4000.0,0.998,10000,0.007,2500,4,170,1979424
4000.0,0.998,10000,0.006,2500,4,170,1979424
4000.0,0.998,10000,0.005,2500,4,170,1979424
4000.0,0.998,10000,0.004,2500,4,170,1979424
4000.0,0.998,10000,0.003,2500,4,170,1979424
4000.0,0.998,10000,0.002,2500,4,170,1979424
4000.0,0.998,10000,0.001,2500,4,170,1979424
5000.0,0.99,10000,0.01,2500,4,168,393540
5000.0,0.99,10000,0.009,2500,4,168,396851
5000.0,0.99,10000,0.008,2500,4,165,400162
5000.0,0.99,10000,0.007,2500,4,165,404376
5000.0,0.99,10000,0.006,2500,4,165,408891
5000.0,0.99,10000,0.005,2500,4,165,414309
5000.0,0.99,10000,0.004,2500,4,165,420931
5000.0,0.99,10000,0.003,2500,4,165,429660
5000.0,0.99,10000,0.002,2500,4,165,441700
5000.0,0.99,10000,0.001,2500,4,165,462471
5000.0,0.992,10000,0.01,2500,4,148,492274
5000.0,0.992,10000,0.009,2500,4,148,496187
5000.0,0.992,10000,0.008,2500,4,148,500704
5000.0,0.992,10000,0.007,2500,4,148,505821
5000.0,0.992,10000,0.006,2500,4,148,511540
5000.0,0.992,10000,0.005,2500,4,148,518465
5000.0,0.992,10000,0.004,2500,4,148,526593
5000.0,0.992,10000,0.003,2500,4,148,537431
5000.0,0.992,10000,0.002,2500,4,145,552784
5000.0,0.992,10000,0.001,2500,4,145,578673
5000.0,0.994,10000,0.01,2500,4,153,656944
5000.0,0.994,10000,0.009,2500,4,153,662363
5000.0,0.994,10000,0.008,2500,4,153,668082
5000.0,0.994,10000,0.007,2500,4,153,674706
5000.0,0.994,10000,0.006,2500,4,153,682537
5000.0,0.994,10000,0.005,2500,4,153,691567
5000.0,0.994,10000,0.004,2500,4,153,702705
5000.0,0.994,10000,0.003,2500,4,153,717153
5000.0,0.994,10000,0.002,2500,4,153,737322
5000.0,0.994,10000,0.001,2500,4,151,772246
5000.0,0.996,10000,0.01,2500,4,167,986276
5000.0,0.996,10000,0.009,2500,4,167,994104
5000.0,0.996,10000,0.008,2500,4,167,1002834
5000.0,0.996,10000,0.007,2500,4,166,1013069
5000.0,0.996,10000,0.006,2500,4,166,1024508
5000.0,0.996,10000,0.005,2500,4,166,1038053
5000.0,0.996,10000,0.004,2500,4,166,1054911
5000.0,0.996,10000,0.003,2500,4,166,1076586
5000.0,0.996,10000,0.002,2500,4,166,1106993
5000.0,0.996,10000,0.001,2500,4,164,1159071
5000.0,0.998,10000,0.01,2500,4,157,1973692
5000.0,0.998,10000,0.009,2500,4,157,1989648
5000.0,0.998,10000,0.008,2500,4,157,2007410
5000.0,0.998,10000,0.007,2500,4,157,2027278
5000.0,0.998,10000,0.006,2500,4,157,2050458
5000.0,0.998,10000,0.005,2500,4,157,2077854
5000.0,0.998,10000,0.004,2500,4,157,2111571
5000.0,0.998,10000,0.003,2500,4,157,2154921
5000.0,0.998,10000,0.002,2500,4,157,2215733
5000.0,0.998,10000,0.001,2500,4,157,2319893
6000.0,0.99,10000,0.01,2500,4,197,398952
6000.0,0.99,10000,0.009,2500,4,197,402263
6000.0,0.99,10000,0.008,2500,4,197,405875
6000.0,0.99,10000,0.007,2500,4,197,409789
6000.0,0.99,10000,0.006,2500,4,197,414304
6000.0,0.99,10000,0.005,2500,4,197,419723
6000.0,0.99,10000,0.004,2500,4,197,426345
6000.0,0.99,10000,0.003,2500,4,197,435074
6000.0,0.99,10000,0.002,2500,4,197,447114
6000.0,0.99,10000,0.001,2500,4,194,467887
6000.0,0.992,10000,0.01,2500,4,217,499199
6000.0,0.992,10000,0.009,2500,4,217,503112
6000.0,0.992,10000,0.008,2500,4,217,507627
6000.0,0.992,10000,0.007,2500,4,217,512443
6000.0,0.992,10000,0.006,2500,4,217,518465
6000.0,0.992,10000,0.005,2500,4,217,525088
6000.0,0.992,10000,0.004,2500,4,217,533517
6000.0,0.992,10000,0.003,2500,4,217,544355
6000.0,0.992,10000,0.002,2500,4,217,559406
6000.0,0.992,10000,0.001,2500,4,217,585596
6000.0,0.994,10000,0.01,2500,4,168,665975
6000.0,0.994,10000,0.009,2500,4,168,671393
6000.0,0.994,10000,0.008,2500,4,168,677112
6000.0,0.994,10000,0.007,2500,4,167,684037
6000.0,0.994,10000,0.006,2500,4,167,691563
6000.0,0.994,10000,0.005,2500,4,167,700593
6000.0,0.994,10000,0.004,2500,4,167,712032
6000.0,0.994,10000,0.003,2500,4,167,726180
6000.0,0.994,10000,0.002,2500,4,167,746649
6000.0,0.994,10000,0.001,2500,4,167,781271
6000.0,0.996,10000,0.01,2500,4,154,999832
6000.0,0.996,10000,0.009,2500,4,154,1007659
6000.0,0.996,10000,0.008,2500,4,154,1016691
6000.0,0.996,10000,0.007,2500,4,154,1026625
6000.0,0.996,10000,0.006,2500,4,154,1038063
6000.0,0.996,10000,0.005,2500,4,154,1051911
6000.0,0.996,10000,0.004,2500,4,154,1068768
6000.0,0.996,10000,0.003,2500,4,154,1090142
6000.0,0.996,10000,0.002,2500,4,154,1120853
6000.0,0.996,10000,0.001,2500,4,154,1172930
6000.0,0.998,10000,0.01,2500,4,173,2001091
6000.0,0.998,10000,0.009,2500,4,173,2017046
6000.0,0.998,10000,0.008,2500,4,173,2034807
6000.0,0.998,10000,0.007,2500,4,173,2054676
6000.0,0.998,10000,0.006,2500,4,173,2077857
6000.0,0.998,10000,0.005,2500,4,173,2105251
6000.0,0.998,10000,0.004,2500,4,173,2138971
6000.0,0.998,10000,0.003,2500,4,173,2182317
6000.0,0.998,10000,0.002,2500,4,173,2232594
6000.0,0.998,10000,0.001,2500,4,173,2232594
7000.0,0.99,10000,0.01,2500,4,191,403768
7000.0,0.99,10000,0.009,2500,4,191,406779
7000.0,0.99,10000,0.008,2500,4,191,410391
7000.0,0.99,10000,0.007,2500,4,191,414304
7000.0,0.99,10000,0.006,2500,4,191,418820
7000.0,0.99,10000,0.005,2500,4,191,424539
7000.0,0.99,10000,0.004,2500,4,191,431161
7000.0,0.99,10000,0.003,2500,4,191,439589
7000.0,0.99,10000,0.002,2500,4,191,451931
7000.0,0.99,10000,0.001,2500,4,191,472701
7000.0,0.992,10000,0.01,2500,4,185,504914
7000.0,0.992,10000,0.009,2500,4,185,508827
7000.0,0.992,10000,0.008,2500,4,185,513342
7000.0,0.992,10000,0.007,2500,4,185,518461
7000.0,0.992,10000,0.006,2500,4,183,524180
7000.0,0.992,10000,0.005,2500,4,183,530804
7000.0,0.992,10000,0.004,2500,4,183,539233
7000.0,0.992,10000,0.003,2500,4,183,550072
7000.0,0.992,10000,0.002,2500,4,183,565124
7000.0,0.992,10000,0.001,2500,4,178,591314
7000.0,0.994,10000,0.01,2500,4,164,673797
7000.0,0.994,10000,0.009,2500,4,164,678916
7000.0,0.994,10000,0.008,2500,4,164,684939
7000.0,0.994,10000,0.007,2500,4,164,691563
7000.0,0.994,10000,0.006,2500,4,164,699389
7000.0,0.994,10000,0.005,2500,4,159,708420
7000.0,0.994,10000,0.004,2500,4,159,719559
7000.0,0.994,10000,0.003,2500,4,159,734008
7000.0,0.994,10000,0.002,2500,4,159,754180
7000.0,0.994,10000,0.001,2500,4,159,789100
7000.0,0.996,10000,0.01,2500,4,175,1011277
7000.0,0.996,10000,0.009,2500,4,175,1019404
7000.0,0.996,10000,0.008,2500,4,175,1028136
7000.0,0.996,10000,0.007,2500,4,175,1038069
7000.0,0.996,10000,0.006,2500,4,175,1049809
7000.0,0.996,10000,0.005,2500,4,175,1063355
7000.0,0.996,10000,0.004,2500,4,175,1080214
7000.0,0.996,10000,0.003,2500,4,175,1101890
7000.0,0.996,10000,0.002,2500,4,175,1132299
7000.0,0.996,10000,0.001,2500,4,175,1184377
7000.0,0.998,10000,0.01,2500,4,156,2024288
7000.0,0.998,10000,0.009,2500,4,156,2040243
7000.0,0.998,10000,0.008,2500,4,156,2058004
7000.0,0.998,10000,0.007,2500,4,156,2077874
7000.0,0.998,10000,0.006,2500,4,156,2101054
7000.0,0.998,10000,0.005,2500,4,156,2128451
7000.0,0.998,10000,0.004,2500,4,156,2146213
7000.0,0.998,10000,0.003,2500,4,156,2146213
7000.0,0.998,10000,0.002,2500,4,156,2146213
7000.0,0.998,10000,0.001,2500,4,156,2146213
8000.0,0.99,10000,0.01,2500,4,174,407681
8000.0,0.99,10000,0.009,2500,4,174,410691
8000.0,0.99,10000,0.008,2500,4,174,414303
8000.0,0.99,10000,0.007,2500,4,174,418216
8000.0,0.99,10000,0.006,2500,4,174,423032
8000.0,0.99,10000,0.005,2500,4,174,428450
8000.0,0.99,10000,0.004,2500,4,174,435072
8000.0,0.99,10000,0.003,2500,4,174,443801
8000.0,0.99,10000,0.002,2500,4,174,455843
8000.0,0.99,10000,0.001,2500,4,174,476612
8000.0,0.992,10000,0.01,2500,4,181,510031
8000.0,0.992,10000,0.009,2500,4,181,513944
8000.0,0.992,10000,0.008,2500,4,181,518459
8000.0,0.992,10000,0.007,2500,4,163,523276
8000.0,0.992,10000,0.006,2500,4,163,528995
8000.0,0.992,10000,0.005,2500,4,163,535919
8000.0,0.992,10000,0.004,2500,4,163,544348
8000.0,0.992,10000,0.003,2500,4,163,555187
8000.0,0.992,10000,0.002,2500,4,163,570239
8000.0,0.992,10000,0.001,2500,4,163,596128
8000.0,0.994,10000,0.01,2500,4,188,680412
8000.0,0.994,10000,0.009,2500,4,188,685831
8000.0,0.994,10000,0.008,2500,4,188,691555
8000.0,0.994,10000,0.007,2500,4,188,698177
8000.0,0.994,10000,0.006,2500,4,188,706003
8000.0,0.994,10000,0.005,2500,4,188,715034
8000.0,0.994,10000,0.004,2500,4,188,726171
8000.0,0.994,10000,0.003,2500,4,182,740621
8000.0,0.994,10000,0.002,2500,4,182,761095
8000.0,0.994,10000,0.001,2500,4,182,795714
8000.0,0.996,10000,0.01,2500,4,165,1021507
8000.0,0.996,10000,0.009,2500,4,165,1029336
8000.0,0.996,10000,0.008,2500,4,165,1038065
8000.0,0.996,10000,0.007,2500,4,165,1048299
8000.0,0.996,10000,0.006,2500,4,165,1059739
8000.0,0.996,10000,0.005,2500,4,165,1073586
8000.0,0.996,10000,0.004,2500,4,165,1090144
8000.0,0.996,10000,0.003,2500,4,165,1111820
8000.0,0.996,10000,0.002,2500,4,165,1142229
8000.0,0.996,10000,0.001,2500,4,165,1194307
8000.0,0.998,10000,0.01,2500,4,153,2044435
8000.0,0.998,10000,0.009,2500,4,153,2060390
8000.0,0.998,10000,0.008,2500,4,153,2077852
8000.0,0.998,10000,0.007,2500,4,153,2098022
8000.0,0.998,10000,0.006,2500,4,153,2121201
8000.0,0.998,10000,0.005,2500,4,153,2148599
8000.0,0.998,10000,0.004,2500,4,153,2182313
8000.0,0.998,10000,0.003,2500,4,153,2225363
8000.0,0.998,10000,0.002,2500,4,153,2286473
8000.0,0.998,10000,0.001,2500,4,153,2390636
9000.0,0.99,10000,0.01,2500,4,206,411296
9000.0,0.99,10000,0.009,2500,4,206,414306
9000.0,0.99,10000,0.008,2500,4,206,417919
9000.0,0.99,10000,0.007,2500,4,206,421832
9000.0,0.99,10000,0.006,2500,4,206,426347
9000.0,0.99,10000,0.005,2500,4,203,432066
9000.0,0.99,10000,0.004,2500,4,203,438690
9000.0,0.99,10000,0.003,2500,4,199,447118
9000.0,0.99,10000,0.002,2500,4,199,459462
9000.0,0.99,10000,0.001,2500,4,192,480232
9000.0,0.992,10000,0.01,2500,4,195,514247
9000.0,0.992,10000,0.009,2500,4,195,518461
9000.0,0.992,10000,0.008,2500,4,195,522677
9000.0,0.992,10000,0.007,2500,4,195,527794
9000.0,0.992,10000,0.006,2500,4,195,533514
9000.0,0.992,10000,0.005,2500,4,195,540439
9000.0,0.992,10000,0.004,2500,4,195,548567
9000.0,0.992,10000,0.003,2500,4,195,559404
9000.0,0.992,10000,0.002,2500,4,195,574756
9000.0,0.992,10000,0.001,2500,4,195,600645
9000.0,0.994,10000,0.01,2500,4,142,686443
9000.0,0.994,10000,0.009,2500,4,142,691564
9000.0,0.994,10000,0.008,2500,4,142,697585
9000.0,0.994,10000,0.007,2500,4,142,704207
9000.0,0.994,10000,0.006,2500,4,142,712033
9000.0,0.994,10000,0.005,2500,4,136,721065
9000.0,0.994,10000,0.004,2500,4,136,732204
9000.0,0.994,10000,0.003,2500,4,136,746653
9000.0,0.994,10000,0.002,2500,4,136,766824
9000.0,0.994,10000,0.001,2500,4,132,801443
9000.0,0.996,10000,0.01,2500,4,175,1030229
9000.0,0.996,10000,0.009,2500,4,175,1038055
9000.0,0.996,10000,0.008,2500,4,175,1047085
9000.0,0.996,10000,0.007,2500,4,175,1057020
9000.0,0.996,10000,0.006,2500,4,175,1068759
9000.0,0.996,10000,0.005,2500,4,175,1082306
9000.0,0.996,10000,0.004,2500,4,175,1099164
9000.0,0.996,10000,0.003,2500,4,175,1120841
9000.0,0.996,10000,0.002,2500,4,175,1151249
9000.0,0.996,10000,0.001,2500,4,175,1203329
9000.0,0.998,10000,0.01,2500,4,176,2062214
9000.0,0.998,10000,0.009,2500,4,176,2077870
9000.0,0.998,10000,0.008,2500,4,176,2095631
9000.0,0.998,10000,0.007,2500,4,176,2115800
9000.0,0.998,10000,0.006,2500,4,176,2138982
9000.0,0.998,10000,0.005,2500,4,176,2166377
9000.0,0.998,10000,0.004,2500,4,176,2199791
9000.0,0.998,10000,0.003,2500,4,176,2220263
9000.0,0.998,10000,0.002,2500,4,176,2220263
9000.0,0.998,10000,0.001,2500,4,176,2220263
10000.0,0.99,10000,0.01,2500,4,190,414304
10000.0,0.99,10000,0.009,2500,4,190,417616
10000.0,0.99,10000,0.008,2500,4,190,420929
10000.0,0.99,10000,0.007,2500,4,190,425143
10000.0,0.99,10000,0.006,2500,4,190,429658
10000.0,0.99,10000,0.005,2500,4,190,435076
10000.0,0.99,10000,0.004,2500,4,184,441700
10000.0,0.99,10000,0.003,2500,4,184,450429
10000.0,0.99,10000,0.002,2500,4,184,462471
10000.0,0.99,10000,0.001,2500,4,184,483241
10000.0,0.992,10000,0.01,2500,4,174,518467
10000.0,0.992,10000,0.009,2500,4,174,522382
10000.0,0.992,10000,0.008,2500,4,174,526596
10000.0,0.992,10000,0.007,2500,4,174,531714
10000.0,0.992,10000,0.006,2500,4,174,537434
10000.0,0.992,10000,0.005,2500,4,174,544358
10000.0,0.992,10000,0.004,2500,4,174,552787
10000.0,0.992,10000,0.003,2500,4,174,563323
10000.0,0.992,10000,0.002,2500,4,174,578675
10000.0,0.992,10000,0.001,2500,4,174,604564
10000.0,0.994,10000,0.01,2500,4,201,691567
10000.0,0.994,10000,0.009,2500,4,201,696985
10000.0,0.994,10000,0.008,2500,4,201,702704
10000.0,0.994,10000,0.007,2500,4,201,709326
10000.0,0.994,10000,0.006,2500,4,201,717153
10000.0,0.994,10000,0.005,2500,4,201,726183
10000.0,0.994,10000,0.004,2500,4,201,737321
10000.0,0.994,10000,0.003,2500,4,201,751771
10000.0,0.994,10000,0.002,2500,4,201,772242
10000.0,0.994,10000,0.001,2500,4,201,806861
10000.0,0.996,10000,0.01,2500,4,165,1038063
10000.0,0.996,10000,0.009,2500,4,165,1046190
10000.0,0.996,10000,0.008,2500,4,165,1054919
10000.0,0.996,10000,0.007,2500,4,165,1064854
10000.0,0.996,10000,0.006,2500,4,165,1076594
10000.0,0.996,10000,0.005,2500,4,165,1090141
10000.0,0.996,10000,0.004,2500,4,165,1107000
10000.0,0.996,10000,0.003,2500,4,165,1128678
10000.0,0.996,10000,0.002,2500,4,165,1159083
10000.0,0.996,10000,0.001,2500,4,165,1211163
10000.0,0.998,10000,0.01,2500,4,168,2077873
10000.0,0.998,10000,0.009,2500,4,168,2093828
10000.0,0.998,10000,0.008,2500,4,168,2111589
10000.0,0.998,10000,0.007,2500,4,168,2131758
10000.0,0.998,10000,0.006,2500,4,168,2154942
10000.0,0.998,10000,0.005,2500,4,168,2182334
10000.0,0.998,10000,0.004,2500,4,168,2215748
10000.0,0.998,10000,0.003,2500,4,168,2259100
10000.0,0.998,10000,0.002,2500,4,168,2319910
10000.0,0.998,10000,0.001,2500,4,168,2424072
Seed 5:
1000.0,0.99,10000,0.01,2500,5,198,345359
1000.0,0.99,10000,0.009,2500,5,198,348670
1000.0,0.99,10000,0.008,2500,5,198,351983
1000.0,0.99,10000,0.007,2500,5,198,356199
1000.0,0.99,10000,0.006,2500,5,198,360716
1000.0,0.99,10000,0.005,2500,5,198,366136
1000.0,0.99,10000,0.004,2500,5,198,372758
1000.0,0.99,10000,0.003,2500,5,198,381487
1000.0,0.99,10000,0.002,2500,5,198,393530
1000.0,0.99,10000,0.001,2500,5,198,414300
1000.0,0.992,10000,0.01,2500,5,202,432064
1000.0,0.992,10000,0.009,2500,5,202,435977
1000.0,0.992,10000,0.008,2500,5,202,440493
1000.0,0.992,10000,0.007,2500,5,202,445310
1000.0,0.992,10000,0.006,2500,5,202,451029
1000.0,0.992,10000,0.005,2500,5,202,457953
1000.0,0.992,10000,0.004,2500,5,202,466382
1000.0,0.992,10000,0.003,2500,5,202,477220
1000.0,0.992,10000,0.002,2500,5,202,492272
1000.0,0.992,10000,0.001,2500,5,193,518464
1000.0,0.994,10000,0.01,2500,5,196,576566
1000.0,0.994,10000,0.009,2500,5,196,581683
1000.0,0.994,10000,0.008,2500,5,196,587704
1000.0,0.994,10000,0.007,2500,5,196,594326
1000.0,0.994,10000,0.006,2500,5,194,601852
1000.0,0.994,10000,0.005,2500,5,194,611184
1000.0,0.994,10000,0.004,2500,5,194,622322
1000.0,0.994,10000,0.003,2500,5,194,636770
1000.0,0.994,10000,0.002,2500,5,194,656940
1000.0,0.994,10000,0.001,2500,5,194,691561
1000.0,0.996,10000,0.01,2500,5,186,865260
1000.0,0.996,10000,0.009,2500,5,186,873086
1000.0,0.996,10000,0.008,2500,5,186,882116
1000.0,0.996,10000,0.007,2500,5,186,892050
1000.0,0.996,10000,0.006,2500,5,186,903489
1000.0,0.996,10000,0.005,2500,5,186,917340
1000.0,0.996,10000,0.004,2500,5,186,934199
1000.0,0.996,10000,0.003,2500,5,186,955572
1000.0,0.996,10000,0.002,2500,5,186,986277
1000.0,0.996,10000,0.001,2500,5,186,1038060
1000.0,0.998,10000,0.01,2500,5,169,1731648
1000.0,0.998,10000,0.009,2500,5,169,1747602
1000.0,0.998,10000,0.008,2500,5,169,1765364
1000.0,0.998,10000,0.007,2500,5,169,1775601
1000.0,0.998,10000,0.006,2500,5,169,1775601
1000.0,0.998,10000,0.005,2500,5,169,1775601
1000.0,0.998,10000,0.004,2500,5,169,1775601
1000.0,0.998,10000,0.003,2500,5,169,1775601
1000.0,0.998,10000,0.002,2500,5,169,1775601
1000.0,0.998,10000,0.001,2500,5,169,1775601
2000.0,0.99,10000,0.01,2500,5,183,366141
2000.0,0.99,10000,0.009,2500,5,183,369152
2000.0,0.99,10000,0.008,2500,5,183,372764
2000.0,0.99,10000,0.007,2500,5,183,376677
2000.0,0.99,10000,0.006,2500,5,183,381493
2000.0,0.99,10000,0.005,2500,5,183,386911
2000.0,0.99,10000,0.004,2500,5,183,393534
2000.0,0.99,10000,0.003,2500,5,183,402266
2000.0,0.99,10000,0.002,2500,5,183,414306
2000.0,0.99,10000,0.001,2500,5,181,435076
2000.0,0.992,10000,0.01,2500,5,209,457948
2000.0,0.992,10000,0.009,2500,5,209,461861
2000.0,0.992,10000,0.008,2500,5,206,466376
2000.0,0.992,10000,0.007,2500,5,206,471493
2000.0,0.992,10000,0.006,2500,5,206,477212
2000.0,0.992,10000,0.005,2500,5,206,483836
2000.0,0.992,10000,0.004,2500,5,206,492264
2000.0,0.992,10000,0.003,2500,5,203,503104
2000.0,0.992,10000,0.002,2500,5,203,518458
2000.0,0.992,10000,0.001,2500,5,187,544351
2000.0,0.994,10000,0.01,2500,5,167,611181
2000.0,0.994,10000,0.009,2500,5,167,616298
2000.0,0.994,10000,0.008,2500,5,167,622319
2000.0,0.994,10000,0.007,2500,5,167,628942
2000.0,0.994,10000,0.006,2500,5,167,636769
2000.0,0.994,10000,0.005,2500,5,167,645799
2000.0,0.994,10000,0.004,2500,5,167,656939
2000.0,0.994,10000,0.003,2500,5,167,671388
2000.0,0.994,10000,0.002,2500,5,167,691560
2000.0,0.994,10000,0.001,2500,5,167,726182
2000.0,0.996,10000,0.01,2500,5,165,917342
2000.0,0.996,10000,0.009,2500,5,165,925171
2000.0,0.996,10000,0.008,2500,5,165,934203
2000.0,0.996,10000,0.007,2500,5,163,944136
2000.0,0.996,10000,0.006,2500,5,163,955575
2000.0,0.996,10000,0.005,2500,5,163,969424
2000.0,0.996,10000,0.004,2500,5,163,986281
2000.0,0.996,10000,0.003,2500,5,163,1007654
2000.0,0.996,10000,0.002,2500,5,163,1038062
2000.0,0.996,10000,0.001,2500,5,163,1090143
2000.0,0.998,10000,0.01,2500,5,189,1835810
2000.0,0.998,10000,0.009,2500,5,189,1851765
2000.0,0.998,10000,0.008,2500,5,189,1869525
2000.0,0.998,10000,0.007,2500,5,189,1889700
2000.0,0.998,10000,0.006,2500,5,189,1912882
2000.0,0.998,10000,0.005,2500,5,189,1940278
2000.0,0.998,10000,0.004,2500,5,189,1973693
2000.0,0.998,10000,0.003,2500,5,189,2017048
