Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.9,10000,0.004,2500,3,224,42217
9000.0,0.9,10000,0.003,2500,3,224,43120
9000.0,0.9,10000,0.002,2500,3,224,44324
9000.0,0.9,10000,0.001,2500,3,224,46130
9000.0,0.91,10000,0.01,2500,3,214,44324
9000.0,0.91,10000,0.009,2500,3,214,44625
9000.0,0.91,10000,0.008,2500,3,214,44926
9000.0,0.91,10000,0.007,2500,3,214,45528
9000.0,0.91,10000,0.006,2500,3,214,45829
9000.0,0.91,10000,0.005,2500,3,214,46431
9000.0,0.91,10000,0.004,2500,3,214,47334
9000.0,0.91,10000,0.003,2500,3,201,48237
9000.0,0.91,10000,0.002,2500,3,201,49441
9000.0,0.91,10000,0.001,2500,3,201,51548
9000.0,0.92,10000,0.01,2500,3,220,50043
9000.0,0.92,10000,0.009,2500,3,220,50344
9000.0,0.92,10000,0.008,2500,3,220,50946
9000.0,0.92,10000,0.007,2500,3,220,51247
9000.0,0.92,10000,0.006,2500,3,220,51849
9000.0,0.92,10000,0.005,2500,3,193,52451
9000.0,0.92,10000,0.004,2500,3,193,53354
9000.0,0.92,10000,0.003,2500,3,193,54257
9000.0,0.92,10000,0.002,2500,3,193,55762
9000.0,0.92,10000,0.001,2500,3,193,58471
9000.0,0.93,10000,0.01,2500,3,243,57267
9000.0,0.93,10000,0.009,2500,3,242,57869
9000.0,0.93,10000,0.008,2500,3,242,58170
9000.0,0.93,10000,0.007,2500,3,242,58772
9000.0,0.93,10000,0.006,2500,3,242,59374
9000.0,0.93,10000,0.005,2500,3,242,60277
9000.0,0.93,10000,0.004,2500,3,239,61180
9000.0,0.93,10000,0.003,2500,3,237,62384
9000.0,0.93,10000,0.002,2500,3,237,64191
9000.0,0.93,10000,0.001,2500,3,221,66900
9000.0,0.94,10000,0.01,2500,3,213,67201
9000.0,0.94,10000,0.009,2500,3,213,67803
9000.0,0.94,10000,0.008,2500,3,213,68405
9000.0,0.94,10000,0.007,2500,3,210,69007
9000.0,0.94,10000,0.006,2500,3,210,69610
9000.0,0.94,10000,0.005,2500,3,210,70513
9000.0,0.94,10000,0.004,2500,3,210,71717
9000.0,0.94,10000,0.003,2500,3,196,73222
9000.0,0.94,10000,0.002,2500,3,196,75029
9000.0,0.94,10000,0.001,2500,3,196,78342
9000.0,0.95,10000,0.01,2500,3,213,81051
9000.0,0.95,10000,0.009,2500,3,213,81653
9000.0,0.95,10000,0.008,2500,3,213,82255
9000.0,0.95,10000,0.007,2500,3,213,83158
9000.0,0.95,10000,0.006,2500,3,213,84061
9000.0,0.95,10000,0.005,2500,3,213,84964
9000.0,0.95,10000,0.004,2500,3,201,86470
9000.0,0.95,10000,0.003,2500,3,192,87975
9000.0,0.95,10000,0.002,2500,3,192,90383
9000.0,0.95,10000,0.001,2500,3,192,94597
9000.0,0.96,10000,0.01,2500,3,220,101519
9000.0,0.96,10000,0.009,2500,3,220,102422
9000.0,0.96,10000,0.008,2500,3,220,103326
9000.0,0.96,10000,0.007,2500,3,220,104229
9000.0,0.96,10000,0.006,2500,3,220,105433
9000.0,0.96,10000,0.005,2500,3,213,106637
9000.0,0.96,10000,0.004,2500,3,213,108443
9000.0,0.96,10000,0.003,2500,3,213,110551
9000.0,0.96,10000,0.002,2500,3,204,113561
9000.0,0.96,10000,0.001,2500,3,198,118678
9000.0,0.97,10000,0.01,2500,3,214,136143
9000.0,0.97,10000,0.009,2500,3,214,137047
9000.0,0.97,10000,0.008,2500,3,214,138252
9000.0,0.97,10000,0.007,2500,3,214,139456
9000.0,0.97,10000,0.006,2500,3,214,140962
9000.0,0.97,10000,0.005,2500,3,214,142768
9000.0,0.97,10000,0.004,2500,3,214,145176
9000.0,0.97,10000,0.003,2500,3,214,147886
9000.0,0.97,10000,0.002,2500,3,213,151800
9000.0,0.97,10000,0.001,2500,3,213,158723
9000.0,0.98,10000,0.01,2500,3,176,204776
9000.0,0.98,10000,0.009,2500,3,176,206282
9000.0,0.98,10000,0.008,2500,3,176,208089
9000.0,0.98,10000,0.007,2500,3,176,210196
9000.0,0.98,10000,0.006,2500,3,176,212304
9000.0,0.98,10000,0.005,2500,3,176,215015
9000.0,0.98,10000,0.004,2500,3,176,218327
9000.0,0.98,10000,0.003,2500,3,163,222843
9000.0,0.98,10000,0.002,2500,3,163,228863
9000.0,0.98,10000,0.001,2500,3,163,239098
9000.0,0.99,10000,0.01,2500,3,160,411295
9000.0,0.99,10000,0.009,2500,3,160,414305
9000.0,0.99,10000,0.008,2500,3,160,417917
9000.0,0.99,10000,0.007,2500,3,160,421830
9000.0,0.99,10000,0.006,2500,3,160,426346
9000.0,0.99,10000,0.005,2500,3,154,432065
9000.0,0.99,10000,0.004,2500,3,154,438689
9000.0,0.99,10000,0.003,2500,3,154,447118
9000.0,0.99,10000,0.002,2500,3,154,459462
9000.0,0.99,10000,0.001,2500,3,154,480233
10000.0,0.9,10000,0.01,2500,3,231,40109
10000.0,0.9,10000,0.009,2500,3,231,40411
10000.0,0.9,10000,0.008,2500,3,231,40712
10000.0,0.9,10000,0.007,2500,3,231,41013
10000.0,0.9,10000,0.006,2500,3,231,41314
10000.0,0.9,10000,0.005,2500,3,231,41916
10000.0,0.9,10000,0.004,2500,3,231,42518
10000.0,0.9,10000,0.003,2500,3,231,43421
10000.0,0.9,10000,0.002,2500,3,231,44625
10000.0,0.9,10000,0.001,2500,3,231,46431
10000.0,0.91,10000,0.01,2500,3,214,44625
10000.0,0.91,10000,0.009,2500,3,214,44926
10000.0,0.91,10000,0.008,2500,3,214,45227
10000.0,0.91,10000,0.007,2500,3,214,45829
10000.0,0.91,10000,0.006,2500,3,214,46130
10000.0,0.91,10000,0.005,2500,3,214,46732
10000.0,0.91,10000,0.004,2500,3,214,47635
10000.0,0.91,10000,0.003,2500,3,201,48538
10000.0,0.91,10000,0.002,2500,3,201,49742
10000.0,0.91,10000,0.001,2500,3,201,51849
10000.0,0.92,10000,0.01,2500,3,220,50344
10000.0,0.92,10000,0.009,2500,3,220,50645
10000.0,0.92,10000,0.008,2500,3,220,51247
10000.0,0.92,10000,0.007,2500,3,220,51548
10000.0,0.92,10000,0.006,2500,3,208,52150
10000.0,0.92,10000,0.005,2500,3,193,53053
10000.0,0.92,10000,0.004,2500,3,193,53655
10000.0,0.92,10000,0.003,2500,3,193,54859
10000.0,0.92,10000,0.002,2500,3,193,56063
10000.0,0.92,10000,0.001,2500,3,193,58772
10000.0,0.93,10000,0.01,2500,3,242,57869
10000.0,0.93,10000,0.009,2500,3,242,58170
10000.0,0.93,10000,0.008,2500,3,242,58772
10000.0,0.93,10000,0.007,2500,3,242,59374
10000.0,0.93,10000,0.006,2500,3,242,59976
10000.0,0.93,10000,0.005,2500,3,239,60578
10000.0,0.93,10000,0.004,2500,3,237,61481
10000.0,0.93,10000,0.003,2500,3,237,62685
10000.0,0.93,10000,0.002,2500,3,237,64492
10000.0,0.93,10000,0.001,2500,3,221,67502
10000.0,0.94,10000,0.01,2500,3,213,67803
10000.0,0.94,10000,0.009,2500,3,213,68104
10000.0,0.94,10000,0.008,2500,3,213,68706
10000.0,0.94,10000,0.007,2500,3,210,69610
10000.0,0.94,10000,0.006,2500,3,210,70212
10000.0,0.94,10000,0.005,2500,3,210,71115
10000.0,0.94,10000,0.004,2500,3,201,72319
10000.0,0.94,10000,0.003,2500,3,196,73524
10000.0,0.94,10000,0.002,2500,3,196,75631
10000.0,0.94,10000,0.001,2500,3,196,78944
10000.0,0.95,10000,0.01,2500,3,216,81651
10000.0,0.95,10000,0.009,2500,3,216,82253
10000.0,0.95,10000,0.008,2500,3,216,82855
10000.0,0.95,10000,0.007,2500,3,216,83758
10000.0,0.95,10000,0.006,2500,3,216,84661
10000.0,0.95,10000,0.005,2500,3,216,85564
10000.0,0.95,10000,0.004,2500,3,216,87070
10000.0,0.95,10000,0.003,2500,3,216,88575
10000.0,0.95,10000,0.002,2500,3,216,90983
10000.0,0.95,10000,0.001,2500,3,216,95199
10000.0,0.96,10000,0.01,2500,3,217,102424
10000.0,0.96,10000,0.009,2500,3,217,103327
10000.0,0.96,10000,0.008,2500,3,208,103930
10000.0,0.96,10000,0.007,2500,3,196,105134
10000.0,0.96,10000,0.006,2500,3,196,106037
10000.0,0.96,10000,0.005,2500,3,196,107542
10000.0,0.96,10000,0.004,2500,3,196,109047
10000.0,0.96,10000,0.003,2500,3,196,111155
10000.0,0.96,10000,0.002,2500,3,194,114165
10000.0,0.96,10000,0.001,2500,3,179,119282
10000.0,0.97,10000,0.01,2500,3,183,137045
10000.0,0.97,10000,0.009,2500,3,183,138249
10000.0,0.97,10000,0.008,2500,3,183,139152
10000.0,0.97,10000,0.007,2500,3,183,140658
10000.0,0.97,10000,0.006,2500,3,183,142164
10000.0,0.97,10000,0.005,2500,3,183,143970
10000.0,0.97,10000,0.004,2500,3,183,146077
10000.0,0.97,10000,0.003,2500,3,183,149088
10000.0,0.97,10000,0.002,2500,3,183,153003
10000.0,0.97,10000,0.001,2500,3,183,159926
10000.0,0.98,10000,0.01,2500,3,185,206285
10000.0,0.98,10000,0.009,2500,3,185,208091
10000.0,0.98,10000,0.008,2500,3,185,209596
10000.0,0.98,10000,0.007,2500,3,185,211704
10000.0,0.98,10000,0.006,2500,3,184,214116
10000.0,0.98,10000,0.005,2500,3,184,216826
10000.0,0.98,10000,0.004,2500,3,182,220138
10000.0,0.98,10000,0.003,2500,3,182,224352
10000.0,0.98,10000,0.002,2500,3,182,230372
10000.0,0.98,10000,0.001,2500,3,178,240607
10000.0,0.99,10000,0.01,2500,3,185,414297
10000.0,0.99,10000,0.009,2500,3,180,417608
10000.0,0.99,10000,0.008,2500,3,180,420919
10000.0,0.99,10000,0.007,2500,3,180,425133
10000.0,0.99,10000,0.006,2500,3,180,429649
10000.0,0.99,10000,0.005,2500,3,179,435067
10000.0,0.99,10000,0.004,2500,3,179,441691
10000.0,0.99,10000,0.003,2500,3,179,450421
10000.0,0.99,10000,0.002,2500,3,178,462465
10000.0,0.99,10000,0.001,2500,3,173,483235
Seed 4:
1000.0,0.9,10000,0.01,2500,4,241,33486
1000.0,0.9,10000,0.009,2500,4,241,33787
1000.0,0.9,10000,0.008,2500,4,241,34089
1000.0,0.9,10000,0.007,2500,4,241,34390
1000.0,0.9,10000,0.006,2500,4,241,34992
1000.0,0.9,10000,0.005,2500,4,234,35293
1000.0,0.9,10000,0.004,2500,4,234,35895
1000.0,0.9,10000,0.003,2500,4,234,36799
1000.0,0.9,10000,0.002,2500,4,234,38003
1000.0,0.9,10000,0.001,2500,4,234,40110
1000.0,0.91,10000,0.01,2500,4,228,37402
1000.0,0.91,10000,0.009,2500,4,228,37703
1000.0,0.91,10000,0.008,2500,4,226,38004
1000.0,0.91,10000,0.007,2500,4,226,38305
1000.0,0.91,10000,0.006,2500,4,226,38908
1000.0,0.91,10000,0.005,2500,4,226,39510
1000.0,0.91,10000,0.004,2500,4,224,40112
1000.0,0.91,10000,0.003,2500,4,224,41015
1000.0,0.91,10000,0.002,2500,4,210,42520
1000.0,0.91,10000,0.001,2500,4,210,44627
1000.0,0.92,10000,0.01,2500,4,196,42220
1000.0,0.92,10000,0.009,2500,4,196,42521
1000.0,0.92,10000,0.008,2500,4,196,42822
1000.0,0.92,10000,0.007,2500,4,196,43424
1000.0,0.92,10000,0.006,2500,4,196,44026
1000.0,0.92,10000,0.005,2500,4,196,44628
1000.0,0.92,10000,0.004,2500,4,196,45531
1000.0,0.92,10000,0.003,2500,4,187,46434
1000.0,0.92,10000,0.002,2500,4,187,47940
1000.0,0.92,10000,0.001,2500,4,187,50348
1000.0,0.93,10000,0.01,2500,4,210,48241
1000.0,0.93,10000,0.009,2500,4,210,48843
1000.0,0.93,10000,0.008,2500,4,210,49144
1000.0,0.93,10000,0.007,2500,4,210,49746
1000.0,0.93,10000,0.006,2500,4,210,50348
1000.0,0.93,10000,0.005,2500,4,210,51251
1000.0,0.93,10000,0.004,2500,4,210,52154
1000.0,0.93,10000,0.003,2500,4,210,53358
1000.0,0.93,10000,0.002,2500,4,210,54863
1000.0,0.93,10000,0.001,2500,4,210,57873
1000.0,0.94,10000,0.01,2500,4,214,56667
1000.0,0.94,10000,0.009,2500,4,214,56968
1000.0,0.94,10000,0.008,2500,4,214,57570
1000.0,0.94,10000,0.007,2500,4,214,58173
1000.0,0.94,10000,0.006,2500,4,214,59076
1000.0,0.94,10000,0.005,2500,4,214,59979
1000.0,0.94,10000,0.004,2500,4,214,60882
1000.0,0.94,10000,0.003,2500,4,214,62387
1000.0,0.94,10000,0.002,2500,4,214,64494
1000.0,0.94,10000,0.001,2500,4,214,67805
1000.0,0.95,10000,0.01,2500,4,212,68106
1000.0,0.95,10000,0.009,2500,4,212,68708
1000.0,0.95,10000,0.008,2500,4,212,69310
1000.0,0.95,10000,0.007,2500,4,212,70213
1000.0,0.95,10000,0.006,2500,4,212,71116
1000.0,0.95,10000,0.005,2500,4,212,72019
1000.0,0.95,10000,0.004,2500,4,212,73524
1000.0,0.95,10000,0.003,2500,4,212,75030
1000.0,0.95,10000,0.002,2500,4,212,77438
1000.0,0.95,10000,0.001,2500,4,193,81653
1000.0,0.96,10000,0.01,2500,4,200,85566
1000.0,0.96,10000,0.009,2500,4,200,86168
1000.0,0.96,10000,0.008,2500,4,200,87072
1000.0,0.96,10000,0.007,2500,4,200,87975
1000.0,0.96,10000,0.006,2500,4,192,89179
1000.0,0.96,10000,0.005,2500,4,183,90684
1000.0,0.96,10000,0.004,2500,4,183,92189
1000.0,0.96,10000,0.003,2500,4,183,94297
1000.0,0.96,10000,0.002,2500,4,183,97307
1000.0,0.96,10000,0.001,2500,4,183,102424
1000.0,0.97,10000,0.01,2500,4,170,114163
1000.0,0.97,10000,0.009,2500,4,170,115367
1000.0,0.97,10000,0.008,2500,4,170,116571
1000.0,0.97,10000,0.007,2500,4,170,117776
1000.0,0.97,10000,0.006,2500,4,170,119281
1000.0,0.97,10000,0.005,2500,4,170,121087
1000.0,0.97,10000,0.004,2500,4,170,123497
1000.0,0.97,10000,0.003,2500,4,169,126206
1000.0,0.97,10000,0.002,2500,4,169,130119
1000.0,0.97,10000,0.001,2500,4,161,137045
1000.0,0.98,10000,0.01,2500,4,175,171966
1000.0,0.98,10000,0.009,2500,4,175,173772
1000.0,0.98,10000,0.008,2500,4,175,175277
1000.0,0.98,10000,0.007,2500,4,175,177384
1000.0,0.98,10000,0.006,2500,4,175,179794
1000.0,0.98,10000,0.005,2500,4,175,182503
1000.0,0.98,10000,0.004,2500,4,163,185814
1000.0,0.98,10000,0.003,2500,4,163,190030
1000.0,0.98,10000,0.002,2500,4,163,196051
1000.0,0.98,10000,0.001,2500,4,163,206288
1000.0,0.99,10000,0.01,2500,4,156,345360
1000.0,0.99,10000,0.009,2500,4,154,348673
1000.0,0.99,10000,0.008,2500,4,154,351985
1000.0,0.99,10000,0.007,2500,4,154,356199
1000.0,0.99,10000,0.006,2500,4,154,360715
1000.0,0.99,10000,0.005,2500,4,154,366133
1000.0,0.99,10000,0.004,2500,4,148,372755
1000.0,0.99,10000,0.003,2500,4,148,381485
1000.0,0.99,10000,0.002,2500,4,145,393526
1000.0,0.99,10000,0.001,2500,4,145,414295
2000.0,0.9,10000,0.01,2500,4,229,35295
2000.0,0.9,10000,0.009,2500,4,229,35596
2000.0,0.9,10000,0.008,2500,4,229,35897
2000.0,0.9,10000,0.007,2500,4,229,36499
2000.0,0.9,10000,0.006,2500,4,229,36800
2000.0,0.9,10000,0.005,2500,4,229,37404
2000.0,0.9,10000,0.004,2500,4,229,38006
2000.0,0.9,10000,0.003,2500,4,229,38909
2000.0,0.9,10000,0.002,2500,4,229,40113
2000.0,0.9,10000,0.001,2500,4,229,41919
2000.0,0.91,10000,0.01,2500,4,206,39508
2000.0,0.91,10000,0.009,2500,4,206,39809
2000.0,0.91,10000,0.008,2500,4,206,40110
2000.0,0.91,10000,0.007,2500,4,206,40712
2000.0,0.91,10000,0.006,2500,4,206,41013
2000.0,0.91,10000,0.005,2500,4,206,41615
2000.0,0.91,10000,0.004,2500,4,206,42518
2000.0,0.91,10000,0.003,2500,4,206,43421
2000.0,0.91,10000,0.002,2500,4,206,44625
2000.0,0.91,10000,0.001,2500,4,206,46732
2000.0,0.92,10000,0.01,2500,4,219,44625
2000.0,0.92,10000,0.009,2500,4,219,44926
2000.0,0.92,10000,0.008,2500,4,219,45528
2000.0,0.92,10000,0.007,2500,4,219,45829
2000.0,0.92,10000,0.006,2500,4,219,46431
2000.0,0.92,10000,0.005,2500,4,219,47033
2000.0,0.92,10000,0.004,2500,4,217,47936
2000.0,0.92,10000,0.003,2500,4,217,48839
2000.0,0.92,10000,0.002,2500,4,217,50344
2000.0,0.92,10000,0.001,2500,4,217,53053
2000.0,0.93,10000,0.01,2500,4,214,51249
2000.0,0.93,10000,0.009,2500,4,214,51550
2000.0,0.93,10000,0.008,2500,4,214,52152
2000.0,0.93,10000,0.007,2500,4,214,52754
2000.0,0.93,10000,0.006,2500,4,214,53356
2000.0,0.93,10000,0.005,2500,4,214,53958
2000.0,0.93,10000,0.004,2500,4,214,54861
2000.0,0.93,10000,0.003,2500,4,214,56065
2000.0,0.93,10000,0.002,2500,4,214,57872
2000.0,0.93,10000,0.001,2500,4,214,60581
2000.0,0.94,10000,0.01,2500,4,199,59978
2000.0,0.94,10000,0.009,2500,4,199,60279
2000.0,0.94,10000,0.008,2500,4,199,60881
2000.0,0.94,10000,0.007,2500,4,199,61784
2000.0,0.94,10000,0.006,2500,4,199,62386
2000.0,0.94,10000,0.005,2500,4,199,63289
2000.0,0.94,10000,0.004,2500,4,199,64493
2000.0,0.94,10000,0.003,2500,4,199,65697
2000.0,0.94,10000,0.002,2500,4,199,67804
2000.0,0.94,10000,0.001,2500,4,199,71115
2000.0,0.95,10000,0.01,2500,4,222,72018
2000.0,0.95,10000,0.009,2500,4,222,72921
2000.0,0.95,10000,0.008,2500,4,213,73523
2000.0,0.95,10000,0.007,2500,4,213,74127
2000.0,0.95,10000,0.006,2500,4,213,75030
2000.0,0.95,10000,0.005,2500,4,213,76234
2000.0,0.95,10000,0.004,2500,4,213,77438
2000.0,0.95,10000,0.003,2500,4,211,79245
2000.0,0.95,10000,0.002,2500,4,207,81653
2000.0,0.95,10000,0.001,2500,4,207,85567
2000.0,0.96,10000,0.01,2500,4,223,90686
2000.0,0.96,10000,0.009,2500,4,223,91288
2000.0,0.96,10000,0.008,2500,4,223,92192
2000.0,0.96,10000,0.007,2500,4,223,93095
2000.0,0.96,10000,0.006,2500,4,223,94299
2000.0,0.96,10000,0.005,2500,4,223,95503
2000.0,0.96,10000,0.004,2500,4,220,97309
2000.0,0.96,10000,0.003,2500,4,220,99416
2000.0,0.96,10000,0.002,2500,4,204,102426
2000.0,0.96,10000,0.001,2500,4,204,107544
2000.0,0.97,10000,0.01,2500,4,196,121091
2000.0,0.97,10000,0.009,2500,4,196,122295
2000.0,0.97,10000,0.008,2500,4,196,123500
2000.0,0.97,10000,0.007,2500,4,196,124705
2000.0,0.97,10000,0.006,2500,4,193,126210
2000.0,0.97,10000,0.005,2500,4,193,128016
2000.0,0.97,10000,0.004,2500,4,193,130123
2000.0,0.97,10000,0.003,2500,4,193,133133
2000.0,0.97,10000,0.002,2500,4,191,137046
2000.0,0.97,10000,0.001,2500,4,189,143969
2000.0,0.98,10000,0.01,2500,4,162,182499
2000.0,0.98,10000,0.009,2500,4,162,184004
2000.0,0.98,10000,0.008,2500,4,162,185810
2000.0,0.98,10000,0.007,2500,4,162,187616
2000.0,0.98,10000,0.006,2500,4,162,190024
2000.0,0.98,10000,0.005,2500,4,162,192733
2000.0,0.98,10000,0.004,2500,4,162,196044
2000.0,0.98,10000,0.003,2500,4,162,200260
2000.0,0.98,10000,0.002,2500,4,156,206280
2000.0,0.98,10000,0.001,2500,4,156,216817
2000.0,0.99,10000,0.01,2500,4,148,366137
2000.0,0.99,10000,0.009,2500,4,148,369147
2000.0,0.99,10000,0.008,2500,4,148,372759
2000.0,0.99,10000,0.007,2500,4,148,376673
2000.0,0.99,10000,0.006,2500,4,148,381489
2000.0,0.99,10000,0.005,2500,4,148,386910
2000.0,0.99,10000,0.004,2500,4,148,393534
2000.0,0.99,10000,0.003,2500,4,148,402264
2000.0,0.99,10000,0.002,2500,4,148,414305
2000.0,0.99,10000,0.001,2500,4,148,435074
3000.0,0.9,10000,0.01,2500,4,217,36495
3000.0,0.9,10000,0.009,2500,4,217,36796
3000.0,0.9,10000,0.008,2500,4,217,37097
3000.0,0.9,10000,0.007,2500,4,217,37699
3000.0,0.9,10000,0.006,2500,4,217,38000
3000.0,0.9,10000,0.005,2500,4,199,38603
3000.0,0.9,10000,0.004,2500,4,199,39205
3000.0,0.9,10000,0.003,2500,4,199,40108
3000.0,0.9,10000,0.002,2500,4,199,41011
3000.0,0.9,10000,0.001,2500,4,199,43118
3000.0,0.91,10000,0.01,2500,4,219,40712
3000.0,0.91,10000,0.009,2500,4,219,41013
3000.0,0.91,10000,0.008,2500,4,219,41615
3000.0,0.91,10000,0.007,2500,4,219,41916
3000.0,0.91,10000,0.006,2500,4,219,42518
3000.0,0.91,10000,0.005,2500,4,219,43120
3000.0,0.91,10000,0.004,2500,4,219,43722
3000.0,0.91,10000,0.003,2500,4,219,44625
3000.0,0.91,10000,0.002,2500,4,219,45829
3000.0,0.91,10000,0.001,2500,4,217,48237
3000.0,0.92,10000,0.01,2500,4,243,46134
3000.0,0.92,10000,0.009,2500,4,243,46435
3000.0,0.92,10000,0.008,2500,4,243,46736
3000.0,0.92,10000,0.007,2500,4,243,47338
3000.0,0.92,10000,0.006,2500,4,243,47940
3000.0,0.92,10000,0.005,2500,4,243,48542
3000.0,0.92,10000,0.004,2500,4,242,49445
3000.0,0.92,10000,0.003,2500,4,233,50348
3000.0,0.92,10000,0.002,2500,4,229,51853
3000.0,0.92,10000,0.001,2500,4,223,54261
3000.0,0.93,10000,0.01,2500,4,229,52755
3000.0,0.93,10000,0.009,2500,4,227,53357
3000.0,0.93,10000,0.008,2500,4,227,53658
3000.0,0.93,10000,0.007,2500,4,219,54260
3000.0,0.93,10000,0.006,2500,4,213,54862
3000.0,0.93,10000,0.005,2500,4,213,55765
3000.0,0.93,10000,0.004,2500,4,213,56668
3000.0,0.93,10000,0.003,2500,4,213,57872
3000.0,0.93,10000,0.002,2500,4,210,59377
3000.0,0.93,10000,0.001,2500,4,210,62387
3000.0,0.94,10000,0.01,2500,4,228,61784
3000.0,0.94,10000,0.009,2500,4,228,62386
3000.0,0.94,10000,0.008,2500,4,228,62988
3000.0,0.94,10000,0.007,2500,4,228,63590
3000.0,0.94,10000,0.006,2500,4,223,64493
3000.0,0.94,10000,0.005,2500,4,223,65396
3000.0,0.94,10000,0.004,2500,4,219,66299
3000.0,0.94,10000,0.003,2500,4,219,67804
3000.0,0.94,10000,0.002,2500,4,214,69610
3000.0,0.94,10000,0.001,2500,4,214,73222
3000.0,0.95,10000,0.01,2500,4,221,74427
3000.0,0.95,10000,0.009,2500,4,221,75030
3000.0,0.95,10000,0.008,2500,4,213,75933
3000.0,0.95,10000,0.007,2500,4,213,76535
3000.0,0.95,10000,0.006,2500,4,208,77438
3000.0,0.95,10000,0.005,2500,4,208,78642
3000.0,0.95,10000,0.004,2500,4,208,79846
3000.0,0.95,10000,0.003,2500,4,208,81653
3000.0,0.95,10000,0.002,2500,4,208,84061
3000.0,0.95,10000,0.001,2500,4,208,87974
3000.0,0.96,10000,0.01,2500,4,213,93394
3000.0,0.96,10000,0.009,2500,4,213,94297
3000.0,0.96,10000,0.008,2500,4,213,95200
3000.0,0.96,10000,0.007,2500,4,213,96103
3000.0,0.96,10000,0.006,2500,4,213,97307
3000.0,0.96,10000,0.005,2500,4,213,98511
3000.0,0.96,10000,0.004,2500,4,203,100317
3000.0,0.96,10000,0.003,2500,4,203,102425
3000.0,0.96,10000,0.002,2500,4,203,105435
3000.0,0.96,10000,0.001,2500,4,203,110552
3000.0,0.97,10000,0.01,2500,4,215,125303
3000.0,0.97,10000,0.009,2500,4,215,126206
3000.0,0.97,10000,0.008,2500,4,215,127410
3000.0,0.97,10000,0.007,2500,4,215,128614
3000.0,0.97,10000,0.006,2500,4,215,130120
3000.0,0.97,10000,0.005,2500,4,215,131926
3000.0,0.97,10000,0.004,2500,4,215,134335
3000.0,0.97,10000,0.003,2500,4,215,137046
3000.0,0.97,10000,0.002,2500,4,215,140959
3000.0,0.97,10000,0.001,2500,4,215,147883
3000.0,0.98,10000,0.01,2500,4,169,188526
3000.0,0.98,10000,0.009,2500,4,169,190032
3000.0,0.98,10000,0.008,2500,4,169,191840
3000.0,0.98,10000,0.007,2500,4,167,193646
3000.0,0.98,10000,0.006,2500,4,167,196054
3000.0,0.98,10000,0.005,2500,4,167,198763
3000.0,0.98,10000,0.004,2500,4,167,202074
3000.0,0.98,10000,0.003,2500,4,167,206289
3000.0,0.98,10000,0.002,2500,4,167,212310
3000.0,0.98,10000,0.001,2500,4,167,222845
3000.0,0.99,10000,0.01,2500,4,146,378178
3000.0,0.99,10000,0.009,2500,4,146,381489
3000.0,0.99,10000,0.008,2500,4,146,385101
3000.0,0.99,10000,0.007,2500,4,135,389017
3000.0,0.99,10000,0.006,2500,4,130,393534
3000.0,0.99,10000,0.005,2500,4,130,398952
3000.0,0.99,10000,0.004,2500,4,130,405876
3000.0,0.99,10000,0.003,2500,4,130,414305
3000.0,0.99,10000,0.002,2500,4,130,426345
3000.0,0.99,10000,0.001,2500,4,130,447115
4000.0,0.9,10000,0.01,2500,4,235,37403
4000.0,0.9,10000,0.009,2500,4,235,37704
4000.0,0.9,10000,0.008,2500,4,235,38005
4000.0,0.9,10000,0.007,2500,4,231,38306
4000.0,0.9,10000,0.006,2500,4,205,38908
4000.0,0.9,10000,0.005,2500,4,205,39510
4000.0,0.9,10000,0.004,2500,4,205,40112
4000.0,0.9,10000,0.003,2500,4,205,40714
4000.0,0.9,10000,0.002,2500,4,205,41918
4000.0,0.9,10000,0.001,2500,4,205,44025
4000.0,0.91,10000,0.01,2500,4,254,41617
4000.0,0.91,10000,0.009,2500,4,254,41918
4000.0,0.91,10000,0.008,2500,4,254,42520
4000.0,0.91,10000,0.007,2500,4,254,42821
4000.0,0.91,10000,0.006,2500,4,254,43423
4000.0,0.91,10000,0.005,2500,4,245,44025
4000.0,0.91,10000,0.004,2500,4,245,44627
4000.0,0.91,10000,0.003,2500,4,245,45530
4000.0,0.91,10000,0.002,2500,4,244,46734
4000.0,0.91,10000,0.001,2500,4,243,49142
4000.0,0.92,10000,0.01,2500,4,262,47036
4000.0,0.92,10000,0.009,2500,4,262,47337
4000.0,0.92,10000,0.008,2500,4,262,47939
4000.0,0.92,10000,0.007,2500,4,262,48240
4000.0,0.92,10000,0.006,2500,4,262,48842
4000.0,0.92,10000,0.005,2500,4,262,49745
4000.0,0.92,10000,0.004,2500,4,262,50347
4000.0,0.92,10000,0.003,2500,4,262,51551
4000.0,0.92,10000,0.002,2500,4,262,53056
4000.0,0.92,10000,0.001,2500,4,262,55465
4000.0,0.93,10000,0.01,2500,4,201,53958
4000.0,0.93,10000,0.009,2500,4,201,54560
4000.0,0.93,10000,0.008,2500,4,201,54861
4000.0,0.93,10000,0.007,2500,4,201,55463
4000.0,0.93,10000,0.006,2500,4,201,56065
4000.0,0.93,10000,0.005,2500,4,201,56968
4000.0,0.93,10000,0.004,2500,4,201,57871
4000.0,0.93,10000,0.003,2500,4,201,59075
4000.0,0.93,10000,0.002,2500,4,189,60580
4000.0,0.93,10000,0.001,2500,4,189,63590
4000.0,0.94,10000,0.01,2500,4,238,63289
4000.0,0.94,10000,0.009,2500,4,238,63891
