Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99925,10000,0.009,2500,3,3445,3010764
4000.0,0.99925,10000,0.008,2500,3,3445,3010764
4000.0,0.99925,10000,0.007,2500,3,3445,3010764
4000.0,0.99925,10000,0.006,2500,3,3445,3010764
4000.0,0.99925,10000,0.005,2500,3,3445,3010764
4000.0,0.99925,10000,0.004,2500,3,3445,3010764
4000.0,0.99925,10000,0.003,2500,3,3445,3010764
4000.0,0.99925,10000,0.002,2500,3,3445,3010764
4000.0,0.99925,10000,0.001,2500,3,3445,3010764
4000.0,0.9995,10000,0.01,2500,3,3549,3010766
4000.0,0.9995,10000,0.009,2500,3,3549,3010766
4000.0,0.9995,10000,0.008,2500,3,3549,3010766
4000.0,0.9995,10000,0.007,2500,3,3549,3010766
4000.0,0.9995,10000,0.006,2500,3,3549,3010766
4000.0,0.9995,10000,0.005,2500,3,3549,3010766
4000.0,0.9995,10000,0.004,2500,3,3549,3010766
4000.0,0.9995,10000,0.003,2500,3,3549,3010766
4000.0,0.9995,10000,0.002,2500,3,3549,3010766
4000.0,0.9995,10000,0.001,2500,3,3549,3010766
4000.0,0.99975,10000,0.01,2500,3,3573,3010779
4000.0,0.99975,10000,0.009,2500,3,3573,3010779
4000.0,0.99975,10000,0.008,2500,3,3573,3010779
4000.0,0.99975,10000,0.007,2500,3,3573,3010779
4000.0,0.99975,10000,0.006,2500,3,3573,3010779
4000.0,0.99975,10000,0.005,2500,3,3573,3010779
4000.0,0.99975,10000,0.004,2500,3,3573,3010779
4000.0,0.99975,10000,0.003,2500,3,3573,3010779
4000.0,0.99975,10000,0.002,2500,3,3573,3010779
4000.0,0.99975,10000,0.001,2500,3,3573,3010779
5000.0,0.998,10000,0.01,2500,3,3422,1973693
5000.0,0.998,10000,0.009,2500,3,3422,1989648
5000.0,0.998,10000,0.008,2500,3,3422,2007409
5000.0,0.998,10000,0.007,2500,3,3422,2027275
5000.0,0.998,10000,0.006,2500,3,3422,2050455
5000.0,0.998,10000,0.005,2500,3,3422,2077849
5000.0,0.998,10000,0.004,2500,3,3422,2111568
5000.0,0.998,10000,0.003,2500,3,3422,2154919
5000.0,0.998,10000,0.002,2500,3,3422,2215733
5000.0,0.998,10000,0.001,2500,3,3422,2319893
5000.0,0.99825,10000,0.01,2500,3,3415,2255770
5000.0,0.99825,10000,0.009,2500,3,3415,2274139
5000.0,0.99825,10000,0.008,2500,3,3415,2294307
5000.0,0.99825,10000,0.007,2500,3,3415,2317186
5000.0,0.99825,10000,0.006,2500,3,3415,2343676
5000.0,0.99825,10000,0.005,2500,3,3415,2374986
5000.0,0.99825,10000,0.004,2500,3,3415,2402078
5000.0,0.99825,10000,0.003,2500,3,3415,2402078
5000.0,0.99825,10000,0.002,2500,3,3415,2402078
5000.0,0.99825,10000,0.001,2500,3,3415,2402078
5000.0,0.9985,10000,0.01,2500,3,3436,2405098
5000.0,0.9985,10000,0.009,2500,3,3436,2405098
5000.0,0.9985,10000,0.008,2500,3,3436,2405098
5000.0,0.9985,10000,0.007,2500,3,3436,2405098
5000.0,0.9985,10000,0.006,2500,3,3436,2405098
5000.0,0.9985,10000,0.005,2500,3,3436,2405098
5000.0,0.9985,10000,0.004,2500,3,3436,2405098
5000.0,0.9985,10000,0.003,2500,3,3436,2405098
5000.0,0.9985,10000,0.002,2500,3,3436,2405098
5000.0,0.9985,10000,0.001,2500,3,3436,2405098
5000.0,0.99875,10000,0.01,2500,3,3439,2746457
5000.0,0.99875,10000,0.009,2500,3,3439,2746457
5000.0,0.99875,10000,0.008,2500,3,3439,2746457
5000.0,0.99875,10000,0.007,2500,3,3439,2746457
5000.0,0.99875,10000,0.006,2500,3,3439,2746457
5000.0,0.99875,10000,0.005,2500,3,3439,2746457
5000.0,0.99875,10000,0.004,2500,3,3439,2746457
5000.0,0.99875,10000,0.003,2500,3,3439,2746457
5000.0,0.99875,10000,0.002,2500,3,3439,2746457
5000.0,0.99875,10000,0.001,2500,3,3439,2746457
5000.0,0.999,10000,0.01,2500,3,3434,3010753
5000.0,0.999,10000,0.009,2500,3,3434,3010753
5000.0,0.999,10000,0.008,2500,3,3434,3010753
5000.0,0.999,10000,0.007,2500,3,3434,3010753
5000.0,0.999,10000,0.006,2500,3,3434,3010753
5000.0,0.999,10000,0.005,2500,3,3434,3010753
5000.0,0.999,10000,0.004,2500,3,3434,3010753
5000.0,0.999,10000,0.003,2500,3,3434,3010753
5000.0,0.999,10000,0.002,2500,3,3434,3010753
5000.0,0.999,10000,0.001,2500,3,3434,3010753
5000.0,0.99925,10000,0.01,2500,3,3449,3010747
5000.0,0.99925,10000,0.009,2500,3,3449,3010747
5000.0,0.99925,10000,0.008,2500,3,3449,3010747
5000.0,0.99925,10000,0.007,2500,3,3449,3010747
5000.0,0.99925,10000,0.006,2500,3,3449,3010747
5000.0,0.99925,10000,0.005,2500,3,3449,3010747
5000.0,0.99925,10000,0.004,2500,3,3449,3010747
5000.0,0.99925,10000,0.003,2500,3,3449,3010747
5000.0,0.99925,10000,0.002,2500,3,3449,3010747
5000.0,0.99925,10000,0.001,2500,3,3449,3010747
5000.0,0.9995,10000,0.01,2500,3,3548,3010761
5000.0,0.9995,10000,0.009,2500,3,3548,3010761
5000.0,0.9995,10000,0.008,2500,3,3548,3010761
5000.0,0.9995,10000,0.007,2500,3,3548,3010761
5000.0,0.9995,10000,0.006,2500,3,3548,3010761
5000.0,0.9995,10000,0.005,2500,3,3548,3010761
5000.0,0.9995,10000,0.004,2500,3,3548,3010761
5000.0,0.9995,10000,0.003,2500,3,3548,3010761
5000.0,0.9995,10000,0.002,2500,3,3548,3010761
5000.0,0.9995,10000,0.001,2500,3,3548,3010761
5000.0,0.99975,10000,0.01,2500,3,3557,3010771
5000.0,0.99975,10000,0.009,2500,3,3557,3010771
5000.0,0.99975,10000,0.008,2500,3,3557,3010771
5000.0,0.99975,10000,0.007,2500,3,3557,3010771
5000.0,0.99975,10000,0.006,2500,3,3557,3010771
5000.0,0.99975,10000,0.005,2500,3,3557,3010771
5000.0,0.99975,10000,0.004,2500,3,3557,3010771
5000.0,0.99975,10000,0.003,2500,3,3557,3010771
5000.0,0.99975,10000,0.002,2500,3,3557,3010771
5000.0,0.99975,10000,0.001,2500,3,3557,3010771
6000.0,0.998,10000,0.01,2500,3,3426,2001101
6000.0,0.998,10000,0.009,2500,3,3426,2017055
6000.0,0.998,10000,0.008,2500,3,3426,2034815
6000.0,0.998,10000,0.007,2500,3,3426,2054683
6000.0,0.998,10000,0.006,2500,3,3426,2077863
6000.0,0.998,10000,0.005,2500,3,3426,2105260
6000.0,0.998,10000,0.004,2500,3,3426,2131752
6000.0,0.998,10000,0.003,2500,3,3426,2131752
6000.0,0.998,10000,0.002,2500,3,3426,2131752
6000.0,0.998,10000,0.001,2500,3,3426,2131752
6000.0,0.99825,10000,0.01,2500,3,3443,2287398
6000.0,0.99825,10000,0.009,2500,3,3443,2291612
6000.0,0.99825,10000,0.008,2500,3,3443,2291612
6000.0,0.99825,10000,0.007,2500,3,3443,2291612
6000.0,0.99825,10000,0.006,2500,3,3443,2291612
6000.0,0.99825,10000,0.005,2500,3,3443,2291612
6000.0,0.99825,10000,0.004,2500,3,3443,2291612
6000.0,0.99825,10000,0.003,2500,3,3443,2291612
6000.0,0.99825,10000,0.002,2500,3,3443,2291612
6000.0,0.99825,10000,0.001,2500,3,3443,2291612
6000.0,0.9985,10000,0.01,2500,3,3411,2668794
6000.0,0.9985,10000,0.009,2500,3,3411,2689865
6000.0,0.9985,10000,0.008,2500,3,3411,2713343
6000.0,0.9985,10000,0.007,2500,3,3411,2740134
6000.0,0.9985,10000,0.006,2500,3,3411,2771141
6000.0,0.9985,10000,0.005,2500,3,3411,2807566
6000.0,0.9985,10000,0.004,2500,3,3411,2830141
6000.0,0.9985,10000,0.003,2500,3,3411,2830141
6000.0,0.9985,10000,0.002,2500,3,3411,2830141
6000.0,0.9985,10000,0.001,2500,3,3411,2830141
6000.0,0.99875,10000,0.01,2500,3,3440,2938519
6000.0,0.99875,10000,0.009,2500,3,3440,2938519
6000.0,0.99875,10000,0.008,2500,3,3440,2938519
6000.0,0.99875,10000,0.007,2500,3,3440,2938519
6000.0,0.99875,10000,0.006,2500,3,3440,2938519
6000.0,0.99875,10000,0.005,2500,3,3440,2938519
6000.0,0.99875,10000,0.004,2500,3,3440,2938519
6000.0,0.99875,10000,0.003,2500,3,3440,2938519
6000.0,0.99875,10000,0.002,2500,3,3440,2938519
6000.0,0.99875,10000,0.001,2500,3,3440,2938519
6000.0,0.999,10000,0.01,2500,3,3428,3010783
6000.0,0.999,10000,0.009,2500,3,3428,3010783
6000.0,0.999,10000,0.008,2500,3,3428,3010783
6000.0,0.999,10000,0.007,2500,3,3428,3010783
6000.0,0.999,10000,0.006,2500,3,3428,3010783
6000.0,0.999,10000,0.005,2500,3,3428,3010783
6000.0,0.999,10000,0.004,2500,3,3428,3010783
6000.0,0.999,10000,0.003,2500,3,3428,3010783
6000.0,0.999,10000,0.002,2500,3,3428,3010783
6000.0,0.999,10000,0.001,2500,3,3428,3010783
6000.0,0.99925,10000,0.01,2500,3,3452,3010763
6000.0,0.99925,10000,0.009,2500,3,3452,3010763
6000.0,0.99925,10000,0.008,2500,3,3452,3010763
6000.0,0.99925,10000,0.007,2500,3,3452,3010763
6000.0,0.99925,10000,0.006,2500,3,3452,3010763
6000.0,0.99925,10000,0.005,2500,3,3452,3010763
6000.0,0.99925,10000,0.004,2500,3,3452,3010763
6000.0,0.99925,10000,0.003,2500,3,3452,3010763
6000.0,0.99925,10000,0.002,2500,3,3452,3010763
6000.0,0.99925,10000,0.001,2500,3,3452,3010763
6000.0,0.9995,10000,0.01,2500,3,3545,3010759
6000.0,0.9995,10000,0.009,2500,3,3545,3010759
6000.0,0.9995,10000,0.008,2500,3,3545,3010759
6000.0,0.9995,10000,0.007,2500,3,3545,3010759
6000.0,0.9995,10000,0.006,2500,3,3545,3010759
6000.0,0.9995,10000,0.005,2500,3,3545,3010759
6000.0,0.9995,10000,0.004,2500,3,3545,3010759
6000.0,0.9995,10000,0.003,2500,3,3545,3010759
6000.0,0.9995,10000,0.002,2500,3,3545,3010759
6000.0,0.9995,10000,0.001,2500,3,3545,3010759
6000.0,0.99975,10000,0.01,2500,3,3552,3010779
6000.0,0.99975,10000,0.009,2500,3,3552,3010779
6000.0,0.99975,10000,0.008,2500,3,3552,3010779
6000.0,0.99975,10000,0.007,2500,3,3552,3010779
6000.0,0.99975,10000,0.006,2500,3,3552,3010779
6000.0,0.99975,10000,0.005,2500,3,3552,3010779
6000.0,0.99975,10000,0.004,2500,3,3552,3010779
6000.0,0.99975,10000,0.003,2500,3,3552,3010779
6000.0,0.99975,10000,0.002,2500,3,3552,3010779
6000.0,0.99975,10000,0.001,2500,3,3552,3010779
7000.0,0.998,10000,0.01,2500,3,3437,2024269
7000.0,0.998,10000,0.009,2500,3,3437,2040222
7000.0,0.998,10000,0.008,2500,3,3437,2057984
7000.0,0.998,10000,0.007,2500,3,3437,2077851
7000.0,0.998,10000,0.006,2500,3,3437,2101033
7000.0,0.998,10000,0.005,2500,3,3437,2128428
7000.0,0.998,10000,0.004,2500,3,3437,2162146
7000.0,0.998,10000,0.003,2500,3,3437,2205499
7000.0,0.998,10000,0.002,2500,3,3437,2266314
7000.0,0.998,10000,0.001,2500,3,3437,2365655
7000.0,0.99825,10000,0.01,2500,3,3425,2313907
7000.0,0.99825,10000,0.009,2500,3,3425,2331969
7000.0,0.99825,10000,0.008,2500,3,3425,2352137
7000.0,0.99825,10000,0.007,2500,3,3425,2375015
7000.0,0.99825,10000,0.006,2500,3,3425,2401509
7000.0,0.99825,10000,0.005,2500,3,3425,2432814
7000.0,0.99825,10000,0.004,2500,3,3425,2471345
7000.0,0.99825,10000,0.003,2500,3,3425,2520712
7000.0,0.99825,10000,0.002,2500,3,3425,2590255
7000.0,0.99825,10000,0.001,2500,3,3425,2659791
7000.0,0.9985,10000,0.01,2500,3,3428,2623959
7000.0,0.9985,10000,0.009,2500,3,3428,2623959
7000.0,0.9985,10000,0.008,2500,3,3428,2623959
7000.0,0.9985,10000,0.007,2500,3,3428,2623959
7000.0,0.9985,10000,0.006,2500,3,3428,2623959
7000.0,0.9985,10000,0.005,2500,3,3428,2623959
7000.0,0.9985,10000,0.004,2500,3,3428,2623959
7000.0,0.9985,10000,0.003,2500,3,3428,2623959
7000.0,0.9985,10000,0.002,2500,3,3428,2623959
7000.0,0.9985,10000,0.001,2500,3,3428,2623959
7000.0,0.99875,10000,0.01,2500,3,3450,2972844
7000.0,0.99875,10000,0.009,2500,3,3450,2972844
7000.0,0.99875,10000,0.008,2500,3,3450,2972844
7000.0,0.99875,10000,0.007,2500,3,3450,2972844
7000.0,0.99875,10000,0.006,2500,3,3450,2972844
7000.0,0.99875,10000,0.005,2500,3,3450,2972844
7000.0,0.99875,10000,0.004,2500,3,3450,2972844
7000.0,0.99875,10000,0.003,2500,3,3450,2972844
7000.0,0.99875,10000,0.002,2500,3,3450,2972844
7000.0,0.99875,10000,0.001,2500,3,3450,2972844
7000.0,0.999,10000,0.01,2500,3,3433,3010778
7000.0,0.999,10000,0.009,2500,3,3433,3010778
7000.0,0.999,10000,0.008,2500,3,3433,3010778
7000.0,0.999,10000,0.007,2500,3,3433,3010778
7000.0,0.999,10000,0.006,2500,3,3433,3010778
7000.0,0.999,10000,0.005,2500,3,3433,3010778
7000.0,0.999,10000,0.004,2500,3,3433,3010778
7000.0,0.999,10000,0.003,2500,3,3433,3010778
7000.0,0.999,10000,0.002,2500,3,3433,3010778
7000.0,0.999,10000,0.001,2500,3,3433,3010778
7000.0,0.99925,10000,0.01,2500,3,3470,3010765
7000.0,0.99925,10000,0.009,2500,3,3470,3010765
7000.0,0.99925,10000,0.008,2500,3,3470,3010765
7000.0,0.99925,10000,0.007,2500,3,3470,3010765
7000.0,0.99925,10000,0.006,2500,3,3470,3010765
7000.0,0.99925,10000,0.005,2500,3,3470,3010765
7000.0,0.99925,10000,0.004,2500,3,3470,3010765
7000.0,0.99925,10000,0.003,2500,3,3470,3010765
7000.0,0.99925,10000,0.002,2500,3,3470,3010765
7000.0,0.99925,10000,0.001,2500,3,3470,3010765
7000.0,0.9995,10000,0.01,2500,3,3514,3010759
7000.0,0.9995,10000,0.009,2500,3,3514,3010759
7000.0,0.9995,10000,0.008,2500,3,3514,3010759
7000.0,0.9995,10000,0.007,2500,3,3514,3010759
7000.0,0.9995,10000,0.006,2500,3,3514,3010759
7000.0,0.9995,10000,0.005,2500,3,3514,3010759
7000.0,0.9995,10000,0.004,2500,3,3514,3010759
7000.0,0.9995,10000,0.003,2500,3,3514,3010759
7000.0,0.9995,10000,0.002,2500,3,3514,3010759
7000.0,0.9995,10000,0.001,2500,3,3514,3010759
7000.0,0.99975,10000,0.01,2500,3,3561,3010784
7000.0,0.99975,10000,0.009,2500,3,3561,3010784
7000.0,0.99975,10000,0.008,2500,3,3561,3010784
7000.0,0.99975,10000,0.007,2500,3,3561,3010784
7000.0,0.99975,10000,0.006,2500,3,3561,3010784
7000.0,0.99975,10000,0.005,2500,3,3561,3010784
7000.0,0.99975,10000,0.004,2500,3,3561,3010784
7000.0,0.99975,10000,0.003,2500,3,3561,3010784
7000.0,0.99975,10000,0.002,2500,3,3561,3010784
7000.0,0.99975,10000,0.001,2500,3,3561,3010784
8000.0,0.998,10000,0.01,2500,3,3433,2044452
8000.0,0.998,10000,0.009,2500,3,3433,2060408
8000.0,0.998,10000,0.008,2500,3,3433,2077867
8000.0,0.998,10000,0.007,2500,3,3433,2098036
8000.0,0.998,10000,0.006,2500,3,3431,2121217
8000.0,0.998,10000,0.005,2500,3,3431,2148612
8000.0,0.998,10000,0.004,2500,3,3431,2182329
8000.0,0.998,10000,0.003,2500,3,3431,2225383
8000.0,0.998,10000,0.002,2500,3,3431,2286496
8000.0,0.998,10000,0.001,2500,3,3431,2390654
8000.0,0.99825,10000,0.01,2500,3,3439,2336789
8000.0,0.99825,10000,0.009,2500,3,3439,2354850
8000.0,0.99825,10000,0.008,2500,3,3439,2375018
8000.0,0.99825,10000,0.007,2500,3,3439,2397900
8000.0,0.99825,10000,0.006,2500,3,3439,2424390
8000.0,0.99825,10000,0.005,2500,3,3439,2455997
8000.0,0.99825,10000,0.004,2500,3,3439,2494226
8000.0,0.99825,10000,0.003,2500,3,3439,2543596
8000.0,0.99825,10000,0.002,2500,3,3439,2613437
8000.0,0.99825,10000,0.001,2500,3,3439,2651065
8000.0,0.9985,10000,0.01,2500,3,3414,2726300
8000.0,0.9985,10000,0.009,2500,3,3414,2747371
8000.0,0.9985,10000,0.008,2500,3,3414,2771152
8000.0,0.9985,10000,0.007,2500,3,3414,2797945
8000.0,0.9985,10000,0.006,2500,3,3414,2828951
8000.0,0.9985,10000,0.005,2500,3,3414,2865376
8000.0,0.9985,10000,0.004,2500,3,3414,2868387
8000.0,0.9985,10000,0.003,2500,3,3414,2868387
8000.0,0.9985,10000,0.002,2500,3,3414,2868387
8000.0,0.9985,10000,0.001,2500,3,3414,2868387
8000.0,0.99875,10000,0.01,2500,3,3416,3010778
8000.0,0.99875,10000,0.009,2500,3,3416,3010778
8000.0,0.99875,10000,0.008,2500,3,3416,3010778
8000.0,0.99875,10000,0.007,2500,3,3416,3010778
8000.0,0.99875,10000,0.006,2500,3,3416,3010778
8000.0,0.99875,10000,0.005,2500,3,3416,3010778
8000.0,0.99875,10000,0.004,2500,3,3416,3010778
8000.0,0.99875,10000,0.003,2500,3,3416,3010778
8000.0,0.99875,10000,0.002,2500,3,3416,3010778
8000.0,0.99875,10000,0.001,2500,3,3416,3010778
8000.0,0.999,10000,0.01,2500,3,3427,3010755
8000.0,0.999,10000,0.009,2500,3,3427,3010755
8000.0,0.999,10000,0.008,2500,3,3427,3010755
8000.0,0.999,10000,0.007,2500,3,3427,3010755
8000.0,0.999,10000,0.006,2500,3,3427,3010755
8000.0,0.999,10000,0.005,2500,3,3427,3010755
8000.0,0.999,10000,0.004,2500,3,3427,3010755
8000.0,0.999,10000,0.003,2500,3,3427,3010755
8000.0,0.999,10000,0.002,2500,3,3427,3010755
8000.0,0.999,10000,0.001,2500,3,3427,3010755
8000.0,0.99925,10000,0.01,2500,3,3452,3010740
8000.0,0.99925,10000,0.009,2500,3,3452,3010740
8000.0,0.99925,10000,0.008,2500,3,3452,3010740
8000.0,0.99925,10000,0.007,2500,3,3452,3010740
8000.0,0.99925,10000,0.006,2500,3,3452,3010740
8000.0,0.99925,10000,0.005,2500,3,3452,3010740
8000.0,0.99925,10000,0.004,2500,3,3452,3010740
8000.0,0.99925,10000,0.003,2500,3,3452,3010740
8000.0,0.99925,10000,0.002,2500,3,3452,3010740
8000.0,0.99925,10000,0.001,2500,3,3452,3010740
8000.0,0.9995,10000,0.01,2500,3,3543,3010759
8000.0,0.9995,10000,0.009,2500,3,3543,3010759
8000.0,0.9995,10000,0.008,2500,3,3543,3010759
8000.0,0.9995,10000,0.007,2500,3,3543,3010759
8000.0,0.9995,10000,0.006,2500,3,3543,3010759
8000.0,0.9995,10000,0.005,2500,3,3543,3010759
8000.0,0.9995,10000,0.004,2500,3,3543,3010759
8000.0,0.9995,10000,0.003,2500,3,3543,3010759
8000.0,0.9995,10000,0.002,2500,3,3543,3010759
8000.0,0.9995,10000,0.001,2500,3,3543,3010759
8000.0,0.99975,10000,0.01,2500,3,3551,3010768
8000.0,0.99975,10000,0.009,2500,3,3551,3010768
8000.0,0.99975,10000,0.008,2500,3,3551,3010768
8000.0,0.99975,10000,0.007,2500,3,3551,3010768
8000.0,0.99975,10000,0.006,2500,3,3551,3010768
8000.0,0.99975,10000,0.005,2500,3,3551,3010768
8000.0,0.99975,10000,0.004,2500,3,3551,3010768
8000.0,0.99975,10000,0.003,2500,3,3551,3010768
8000.0,0.99975,10000,0.002,2500,3,3551,3010768
8000.0,0.99975,10000,0.001,2500,3,3551,3010768
9000.0,0.998,10000,0.01,2500,3,3452,2062224
9000.0,0.998,10000,0.009,2500,3,3452,2077876
9000.0,0.998,10000,0.008,2500,3,3452,2095637
9000.0,0.998,10000,0.007,2500,3,3452,2115810
9000.0,0.998,10000,0.006,2500,3,3452,2138989
9000.0,0.998,10000,0.005,2500,3,3452,2166384
9000.0,0.998,10000,0.004,2500,3,3452,2199802
9000.0,0.998,10000,0.003,2500,3,3452,2243154
9000.0,0.998,10000,0.002,2500,3,3452,2276574
9000.0,0.998,10000,0.001,2500,3,3452,2276574
9000.0,0.99825,10000,0.01,2500,3,3439,2257911
9000.0,0.99825,10000,0.009,2500,3,3439,2257911
9000.0,0.99825,10000,0.008,2500,3,3439,2257911
9000.0,0.99825,10000,0.007,2500,3,3439,2257911
9000.0,0.99825,10000,0.006,2500,3,3439,2257911
9000.0,0.99825,10000,0.005,2500,3,3439,2257911
9000.0,0.99825,10000,0.004,2500,3,3439,2257911
9000.0,0.99825,10000,0.003,2500,3,3439,2257911
9000.0,0.99825,10000,0.002,2500,3,3439,2257911
9000.0,0.99825,10000,0.001,2500,3,3439,2257911
9000.0,0.9985,10000,0.01,2500,3,3427,2728724
9000.0,0.9985,10000,0.009,2500,3,3427,2728724
9000.0,0.9985,10000,0.008,2500,3,3427,2728724
9000.0,0.9985,10000,0.007,2500,3,3427,2728724
9000.0,0.9985,10000,0.006,2500,3,3427,2728724
9000.0,0.9985,10000,0.005,2500,3,3427,2728724
9000.0,0.9985,10000,0.004,2500,3,3427,2728724
9000.0,0.9985,10000,0.003,2500,3,3427,2728724
9000.0,0.9985,10000,0.002,2500,3,3427,2728724
9000.0,0.9985,10000,0.001,2500,3,3427,2728724
9000.0,0.99875,10000,0.01,2500,3,3431,3010796
9000.0,0.99875,10000,0.009,2500,3,3431,3010796
9000.0,0.99875,10000,0.008,2500,3,3431,3010796
9000.0,0.99875,10000,0.007,2500,3,3431,3010796
9000.0,0.99875,10000,0.006,2500,3,3431,3010796
9000.0,0.99875,10000,0.005,2500,3,3431,3010796
9000.0,0.99875,10000,0.004,2500,3,3431,3010796
9000.0,0.99875,10000,0.003,2500,3,3431,3010796
9000.0,0.99875,10000,0.002,2500,3,3431,3010796
9000.0,0.99875,10000,0.001,2500,3,3431,3010796
9000.0,0.999,10000,0.01,2500,3,3422,3010790
9000.0,0.999,10000,0.009,2500,3,3422,3010790
9000.0,0.999,10000,0.008,2500,3,3422,3010790
9000.0,0.999,10000,0.007,2500,3,3422,3010790
9000.0,0.999,10000,0.006,2500,3,3422,3010790
9000.0,0.999,10000,0.005,2500,3,3422,3010790
9000.0,0.999,10000,0.004,2500,3,3422,3010790
9000.0,0.999,10000,0.003,2500,3,3422,3010790
9000.0,0.999,10000,0.002,2500,3,3422,3010790
9000.0,0.999,10000,0.001,2500,3,3422,3010790
9000.0,0.99925,10000,0.01,2500,3,3481,3010752
9000.0,0.99925,10000,0.009,2500,3,3481,3010752
9000.0,0.99925,10000,0.008,2500,3,3481,3010752
9000.0,0.99925,10000,0.007,2500,3,3481,3010752
9000.0,0.99925,10000,0.006,2500,3,3481,3010752
9000.0,0.99925,10000,0.005,2500,3,3481,3010752
9000.0,0.99925,10000,0.004,2500,3,3481,3010752
9000.0,0.99925,10000,0.003,2500,3,3481,3010752
9000.0,0.99925,10000,0.002,2500,3,3481,3010752
9000.0,0.99925,10000,0.001,2500,3,3481,3010752
9000.0,0.9995,10000,0.01,2500,3,3542,3010785
9000.0,0.9995,10000,0.009,2500,3,3542,3010785
9000.0,0.9995,10000,0.008,2500,3,3542,3010785
9000.0,0.9995,10000,0.007,2500,3,3542,3010785
9000.0,0.9995,10000,0.006,2500,3,3542,3010785
9000.0,0.9995,10000,0.005,2500,3,3542,3010785
9000.0,0.9995,10000,0.004,2500,3,3542,3010785
9000.0,0.9995,10000,0.003,2500,3,3542,3010785
9000.0,0.9995,10000,0.002,2500,3,3542,3010785
9000.0,0.9995,10000,0.001,2500,3,3542,3010785
9000.0,0.99975,10000,0.01,2500,3,3551,3010767
9000.0,0.99975,10000,0.009,2500,3,3551,3010767
9000.0,0.99975,10000,0.008,2500,3,3551,3010767
9000.0,0.99975,10000,0.007,2500,3,3551,3010767
9000.0,0.99975,10000,0.006,2500,3,3551,3010767
9000.0,0.99975,10000,0.005,2500,3,3551,3010767
9000.0,0.99975,10000,0.004,2500,3,3551,3010767
9000.0,0.99975,10000,0.003,2500,3,3551,3010767
9000.0,0.99975,10000,0.002,2500,3,3551,3010767
9000.0,0.99975,10000,0.001,2500,3,3551,3010767
10000.0,0.998,10000,0.01,2500,3,3434,2077879
10000.0,0.998,10000,0.009,2500,3,3434,2093834
10000.0,0.998,10000,0.008,2500,3,3434,2111598
10000.0,0.998,10000,0.007,2500,3,3434,2131767
10000.0,0.998,10000,0.006,2500,3,3434,2143809
10000.0,0.998,10000,0.005,2500,3,3434,2143809
10000.0,0.998,10000,0.004,2500,3,3434,2143809
10000.0,0.998,10000,0.003,2500,3,3434,2143809
10000.0,0.998,10000,0.002,2500,3,3434,2143809
10000.0,0.998,10000,0.001,2500,3,3434,2143809
10000.0,0.99825,10000,0.01,2500,3,3412,2375002
10000.0,0.99825,10000,0.009,2500,3,3412,2393065
10000.0,0.99825,10000,0.008,2500,3,3412,2413537
10000.0,0.99825,10000,0.007,2500,3,3412,2436414
10000.0,0.99825,10000,0.006,2500,3,3412,2462904
10000.0,0.99825,10000,0.005,2500,3,3412,2475245
10000.0,0.99825,10000,0.004,2500,3,3412,2475245
10000.0,0.99825,10000,0.003,2500,3,3412,2475245
10000.0,0.99825,10000,0.002,2500,3,3412,2475245
10000.0,0.99825,10000,0.001,2500,3,3412,2475245
10000.0,0.9985,10000,0.01,2500,3,3427,2771159
10000.0,0.9985,10000,0.009,2500,3,3427,2772363
10000.0,0.9985,10000,0.008,2500,3,3427,2772363
10000.0,0.9985,10000,0.007,2500,3,3427,2772363
10000.0,0.9985,10000,0.006,2500,3,3427,2772363
10000.0,0.9985,10000,0.005,2500,3,3427,2772363
10000.0,0.9985,10000,0.004,2500,3,3427,2772363
10000.0,0.9985,10000,0.003,2500,3,3427,2772363
10000.0,0.9985,10000,0.002,2500,3,3427,2772363
10000.0,0.9985,10000,0.001,2500,3,3427,2772363
10000.0,0.99875,10000,0.01,2500,3,3426,3010780
10000.0,0.99875,10000,0.009,2500,3,3426,3010780
10000.0,0.99875,10000,0.008,2500,3,3426,3010780
10000.0,0.99875,10000,0.007,2500,3,3426,3010780
10000.0,0.99875,10000,0.006,2500,3,3426,3010780
10000.0,0.99875,10000,0.005,2500,3,3426,3010780
10000.0,0.99875,10000,0.004,2500,3,3426,3010780
10000.0,0.99875,10000,0.003,2500,3,3426,3010780
10000.0,0.99875,10000,0.002,2500,3,3426,3010780
10000.0,0.99875,10000,0.001,2500,3,3426,3010780
10000.0,0.999,10000,0.01,2500,3,3431,3010775
10000.0,0.999,10000,0.009,2500,3,3431,3010775
10000.0,0.999,10000,0.008,2500,3,3431,3010775
10000.0,0.999,10000,0.007,2500,3,3431,3010775
10000.0,0.999,10000,0.006,2500,3,3431,3010775
10000.0,0.999,10000,0.005,2500,3,3431,3010775
10000.0,0.999,10000,0.004,2500,3,3431,3010775
10000.0,0.999,10000,0.003,2500,3,3431,3010775
10000.0,0.999,10000,0.002,2500,3,3431,3010775
10000.0,0.999,10000,0.001,2500,3,3431,3010775
10000.0,0.99925,10000,0.01,2500,3,3497,3010774
10000.0,0.99925,10000,0.009,2500,3,3497,3010774
10000.0,0.99925,10000,0.008,2500,3,3497,3010774
10000.0,0.99925,10000,0.007,2500,3,3497,3010774
10000.0,0.99925,10000,0.006,2500,3,3497,3010774
10000.0,0.99925,10000,0.005,2500,3,3497,3010774
