Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.999,10000,0.01,2500,4,661,2668795
1000.0,0.999,10000,0.009,2500,4,661,2668795
1000.0,0.999,10000,0.008,2500,4,661,2668795
1000.0,0.999,10000,0.007,2500,4,661,2668795
1000.0,0.999,10000,0.006,2500,4,661,2668795
1000.0,0.999,10000,0.005,2500,4,661,2668795
1000.0,0.999,10000,0.004,2500,4,661,2668795
1000.0,0.999,10000,0.003,2500,4,661,2668795
1000.0,0.999,10000,0.002,2500,4,661,2668795
1000.0,0.999,10000,0.001,2500,4,661,2668795
2000.0,0.99,10000,0.01,2500,4,747,366138
2000.0,0.99,10000,0.009,2500,4,747,369148
2000.0,0.99,10000,0.008,2500,4,747,372763
2000.0,0.99,10000,0.007,2500,4,747,376677
2000.0,0.99,10000,0.006,2500,4,747,381494
2000.0,0.99,10000,0.005,2500,4,747,386913
2000.0,0.99,10000,0.004,2500,4,747,393535
2000.0,0.99,10000,0.003,2500,4,747,402265
2000.0,0.99,10000,0.002,2500,4,747,414305
2000.0,0.99,10000,0.001,2500,4,747,435076
2000.0,0.991,10000,0.01,2500,4,779,407081
2000.0,0.991,10000,0.009,2500,4,779,410392
2000.0,0.991,10000,0.008,2500,4,779,414305
2000.0,0.991,10000,0.007,2500,4,779,418820
2000.0,0.991,10000,0.006,2500,4,779,423937
2000.0,0.991,10000,0.005,2500,4,779,429957
2000.0,0.991,10000,0.004,2500,4,779,437484
2000.0,0.991,10000,0.003,2500,4,779,447116
2000.0,0.991,10000,0.002,2500,4,779,460661
2000.0,0.991,10000,0.001,2500,4,779,483539
2000.0,0.992,10000,0.01,2500,4,724,457968
2000.0,0.992,10000,0.009,2500,4,724,461881
2000.0,0.992,10000,0.008,2500,4,724,466397
2000.0,0.992,10000,0.007,2500,4,724,471514
2000.0,0.992,10000,0.006,2500,4,724,477234
2000.0,0.992,10000,0.005,2500,4,724,483856
2000.0,0.992,10000,0.004,2500,4,724,492284
2000.0,0.992,10000,0.003,2500,4,724,503123
2000.0,0.992,10000,0.002,2500,4,724,518477
2000.0,0.992,10000,0.001,2500,4,724,544365
2000.0,0.993,10000,0.01,2500,4,814,523580
2000.0,0.993,10000,0.009,2500,4,814,528095
2000.0,0.993,10000,0.008,2500,4,814,533213
2000.0,0.993,10000,0.007,2500,4,814,538932
2000.0,0.993,10000,0.006,2500,4,814,545555
2000.0,0.993,10000,0.005,2500,4,814,553381
2000.0,0.993,10000,0.004,2500,4,814,563013
2000.0,0.993,10000,0.003,2500,4,814,575357
2000.0,0.993,10000,0.002,2500,4,814,592516
2000.0,0.993,10000,0.001,2500,4,814,622319
2000.0,0.994,10000,0.01,2500,4,689,611178
2000.0,0.994,10000,0.009,2500,4,689,616296
2000.0,0.994,10000,0.008,2500,4,689,622316
2000.0,0.994,10000,0.007,2500,4,689,628939
2000.0,0.994,10000,0.006,2500,4,689,636766
2000.0,0.994,10000,0.005,2500,4,689,645798
2000.0,0.994,10000,0.004,2500,4,689,656940
2000.0,0.994,10000,0.003,2500,4,689,671388
2000.0,0.994,10000,0.002,2500,4,689,691557
2000.0,0.994,10000,0.001,2500,4,689,726177
2000.0,0.995,10000,0.01,2500,4,800,733716
2000.0,0.995,10000,0.009,2500,4,800,740037
2000.0,0.995,10000,0.008,2500,4,800,746960
2000.0,0.995,10000,0.007,2500,4,800,755090
2000.0,0.995,10000,0.006,2500,4,800,764422
2000.0,0.995,10000,0.005,2500,4,800,775258
2000.0,0.995,10000,0.004,2500,4,800,788503
2000.0,0.995,10000,0.003,2500,4,800,805961
2000.0,0.995,10000,0.002,2500,4,800,830343
2000.0,0.995,10000,0.001,2500,4,800,871885
2000.0,0.996,10000,0.01,2500,4,713,917338
2000.0,0.996,10000,0.009,2500,4,713,925164
2000.0,0.996,10000,0.008,2500,4,713,934197
2000.0,0.996,10000,0.007,2500,4,713,944133
2000.0,0.996,10000,0.006,2500,4,713,955573
2000.0,0.996,10000,0.005,2500,4,713,969422
2000.0,0.996,10000,0.004,2500,4,713,986279
2000.0,0.996,10000,0.003,2500,4,685,1007652
2000.0,0.996,10000,0.002,2500,4,685,1038055
2000.0,0.996,10000,0.001,2500,4,685,1090140
2000.0,0.997,10000,0.01,2500,4,714,1223509
2000.0,0.997,10000,0.009,2500,4,714,1234045
2000.0,0.997,10000,0.008,2500,4,714,1245784
2000.0,0.997,10000,0.007,2500,4,714,1259333
2000.0,0.997,10000,0.006,2500,4,714,1274687
2000.0,0.997,10000,0.005,2500,4,714,1293055
2000.0,0.997,10000,0.004,2500,4,714,1315330
2000.0,0.997,10000,0.003,2500,4,714,1344229
2000.0,0.997,10000,0.002,2500,4,714,1384871
2000.0,0.997,10000,0.001,2500,4,714,1454107
2000.0,0.998,10000,0.01,2500,4,801,1664842
2000.0,0.998,10000,0.009,2500,4,801,1664842
2000.0,0.998,10000,0.008,2500,4,801,1664842
2000.0,0.998,10000,0.007,2500,4,801,1664842
2000.0,0.998,10000,0.006,2500,4,801,1664842
2000.0,0.998,10000,0.005,2500,4,801,1664842
2000.0,0.998,10000,0.004,2500,4,801,1664842
2000.0,0.998,10000,0.003,2500,4,801,1664842
2000.0,0.998,10000,0.002,2500,4,801,1664842
2000.0,0.998,10000,0.001,2500,4,801,1664842
2000.0,0.999,10000,0.01,2500,4,774,2775948
2000.0,0.999,10000,0.009,2500,4,774,2775948
2000.0,0.999,10000,0.008,2500,4,774,2775948
2000.0,0.999,10000,0.007,2500,4,774,2775948
2000.0,0.999,10000,0.006,2500,4,774,2775948
2000.0,0.999,10000,0.005,2500,4,774,2775948
2000.0,0.999,10000,0.004,2500,4,774,2775948
2000.0,0.999,10000,0.003,2500,4,774,2775948
2000.0,0.999,10000,0.002,2500,4,774,2775948
2000.0,0.999,10000,0.001,2500,4,774,2775948
3000.0,0.99,10000,0.01,2500,4,761,378181
3000.0,0.99,10000,0.009,2500,4,761,381492
3000.0,0.99,10000,0.008,2500,4,761,385104
3000.0,0.99,10000,0.007,2500,4,761,389018
3000.0,0.99,10000,0.006,2500,4,761,393533
3000.0,0.99,10000,0.005,2500,4,761,398952
3000.0,0.99,10000,0.004,2500,4,761,405875
3000.0,0.99,10000,0.003,2500,4,761,414303
3000.0,0.99,10000,0.002,2500,4,761,426343
3000.0,0.99,10000,0.001,2500,4,761,447114
3000.0,0.991,10000,0.01,2500,4,702,420317
3000.0,0.991,10000,0.009,2500,4,702,423929
3000.0,0.991,10000,0.008,2500,4,702,427842
3000.0,0.991,10000,0.007,2500,4,702,432357
3000.0,0.991,10000,0.006,2500,4,702,437475
3000.0,0.991,10000,0.005,2500,4,702,443496
3000.0,0.991,10000,0.004,2500,4,702,451021
3000.0,0.991,10000,0.003,2500,4,702,460653
3000.0,0.991,10000,0.002,2500,4,702,473898
3000.0,0.991,10000,0.001,2500,4,702,497078
3000.0,0.992,10000,0.01,2500,4,658,473298
3000.0,0.992,10000,0.009,2500,4,658,477211
3000.0,0.992,10000,0.008,2500,4,658,481426
3000.0,0.992,10000,0.007,2500,4,658,486543
3000.0,0.992,10000,0.006,2500,4,658,492262
3000.0,0.992,10000,0.005,2500,4,658,499187
3000.0,0.992,10000,0.004,2500,4,658,507616
3000.0,0.992,10000,0.003,2500,4,658,518454
3000.0,0.992,10000,0.002,2500,4,658,533505
3000.0,0.992,10000,0.001,2500,4,658,559393
3000.0,0.993,10000,0.01,2500,4,649,541047
3000.0,0.993,10000,0.009,2500,4,649,545563
3000.0,0.993,10000,0.008,2500,4,649,550680
3000.0,0.993,10000,0.007,2500,4,649,556399
3000.0,0.993,10000,0.006,2500,4,649,563021
3000.0,0.993,10000,0.005,2500,4,649,570850
3000.0,0.993,10000,0.004,2500,4,649,580181
3000.0,0.993,10000,0.003,2500,4,649,592524
3000.0,0.993,10000,0.002,2500,4,649,609985
3000.0,0.993,10000,0.001,2500,4,649,639788
3000.0,0.994,10000,0.01,2500,4,823,631363
3000.0,0.994,10000,0.009,2500,4,823,636782
3000.0,0.994,10000,0.008,2500,4,823,642501
3000.0,0.994,10000,0.007,2500,4,823,649125
3000.0,0.994,10000,0.006,2500,4,823,656956
3000.0,0.994,10000,0.005,2500,4,823,665986
3000.0,0.994,10000,0.004,2500,4,823,677123
3000.0,0.994,10000,0.003,2500,4,823,691572
3000.0,0.994,10000,0.002,2500,4,823,712042
3000.0,0.994,10000,0.001,2500,4,823,746663
3000.0,0.995,10000,0.01,2500,4,754,757789
3000.0,0.995,10000,0.009,2500,4,754,764411
3000.0,0.995,10000,0.008,2500,4,754,771335
3000.0,0.995,10000,0.007,2500,4,754,779462
3000.0,0.995,10000,0.006,2500,4,754,788493
3000.0,0.995,10000,0.005,2500,4,754,799630
3000.0,0.995,10000,0.004,2500,4,754,812875
3000.0,0.995,10000,0.003,2500,4,754,830333
3000.0,0.995,10000,0.002,2500,4,754,854715
3000.0,0.995,10000,0.001,2500,4,754,896261
3000.0,0.996,10000,0.01,2500,4,784,947735
3000.0,0.996,10000,0.009,2500,4,784,955564
3000.0,0.996,10000,0.008,2500,4,784,964595
3000.0,0.996,10000,0.007,2500,4,784,974529
3000.0,0.996,10000,0.006,2500,4,784,986271
3000.0,0.996,10000,0.005,2500,4,784,999816
3000.0,0.996,10000,0.004,2500,4,784,1016674
3000.0,0.996,10000,0.003,2500,4,784,1038048
3000.0,0.996,10000,0.002,2500,4,784,1068756
3000.0,0.996,10000,0.001,2500,4,784,1120836
3000.0,0.997,10000,0.01,2500,4,776,1264143
3000.0,0.997,10000,0.009,2500,4,776,1274680
3000.0,0.997,10000,0.008,2500,4,776,1286422
3000.0,0.997,10000,0.007,2500,4,776,1299971
3000.0,0.997,10000,0.006,2500,4,776,1315325
3000.0,0.997,10000,0.005,2500,4,776,1333688
3000.0,0.997,10000,0.004,2500,4,776,1355964
3000.0,0.997,10000,0.003,2500,4,776,1384865
3000.0,0.997,10000,0.002,2500,4,776,1425504
3000.0,0.997,10000,0.001,2500,4,776,1494744
3000.0,0.998,10000,0.01,2500,4,801,1896952
3000.0,0.998,10000,0.009,2500,4,801,1912908
3000.0,0.998,10000,0.008,2500,4,801,1930368
3000.0,0.998,10000,0.007,2500,4,801,1950538
3000.0,0.998,10000,0.006,2500,4,801,1973720
3000.0,0.998,10000,0.005,2500,4,801,2001114
3000.0,0.998,10000,0.004,2500,4,801,2006532
3000.0,0.998,10000,0.003,2500,4,801,2006532
3000.0,0.998,10000,0.002,2500,4,801,2006532
3000.0,0.998,10000,0.001,2500,4,801,2006532
3000.0,0.999,10000,0.01,2500,4,663,2806966
3000.0,0.999,10000,0.009,2500,4,663,2806966
3000.0,0.999,10000,0.008,2500,4,663,2806966
3000.0,0.999,10000,0.007,2500,4,663,2806966
3000.0,0.999,10000,0.006,2500,4,663,2806966
3000.0,0.999,10000,0.005,2500,4,663,2806966
3000.0,0.999,10000,0.004,2500,4,663,2806966
3000.0,0.999,10000,0.003,2500,4,663,2806966
3000.0,0.999,10000,0.002,2500,4,663,2806966
3000.0,0.999,10000,0.001,2500,4,663,2806966
4000.0,0.99,10000,0.01,2500,4,663,386916
4000.0,0.99,10000,0.009,2500,4,663,389926
4000.0,0.99,10000,0.008,2500,4,663,393539
4000.0,0.99,10000,0.007,2500,4,663,397452
4000.0,0.99,10000,0.006,2500,4,663,402268
4000.0,0.99,10000,0.005,2500,4,663,407687
4000.0,0.99,10000,0.004,2500,4,663,414309
4000.0,0.99,10000,0.003,2500,4,663,423038
4000.0,0.99,10000,0.002,2500,4,663,435079
4000.0,0.99,10000,0.001,2500,4,663,455849
4000.0,0.991,10000,0.01,2500,4,651,429947
4000.0,0.991,10000,0.009,2500,4,651,433559
4000.0,0.991,10000,0.008,2500,4,651,437472
4000.0,0.991,10000,0.007,2500,4,651,441989
4000.0,0.991,10000,0.006,2500,4,651,447107
4000.0,0.991,10000,0.005,2500,4,651,453127
4000.0,0.991,10000,0.004,2500,4,651,460653
4000.0,0.991,10000,0.003,2500,4,651,469985
4000.0,0.991,10000,0.002,2500,4,651,483531
4000.0,0.991,10000,0.001,2500,4,651,506711
4000.0,0.992,10000,0.01,2500,4,828,483830
4000.0,0.992,10000,0.009,2500,4,825,488044
4000.0,0.992,10000,0.008,2500,4,825,492258
4000.0,0.992,10000,0.007,2500,4,825,497375
4000.0,0.992,10000,0.006,2500,4,825,503094
4000.0,0.992,10000,0.005,2500,4,825,510018
4000.0,0.992,10000,0.004,2500,4,825,518448
4000.0,0.992,10000,0.003,2500,4,825,528984
4000.0,0.992,10000,0.002,2500,4,825,544336
4000.0,0.992,10000,0.001,2500,4,801,570226
4000.0,0.993,10000,0.01,2500,4,816,553377
4000.0,0.993,10000,0.009,2500,4,816,557892
4000.0,0.993,10000,0.008,2500,4,816,563009
4000.0,0.993,10000,0.007,2500,4,816,568728
4000.0,0.993,10000,0.006,2500,4,816,575352
4000.0,0.993,10000,0.005,2500,4,816,582878
4000.0,0.993,10000,0.004,2500,4,816,592511
4000.0,0.993,10000,0.003,2500,4,816,604854
4000.0,0.993,10000,0.002,2500,4,816,622314
4000.0,0.993,10000,0.001,2500,4,816,652118
4000.0,0.994,10000,0.01,2500,4,680,645798
4000.0,0.994,10000,0.009,2500,4,631,650915
4000.0,0.994,10000,0.008,2500,4,631,656937
4000.0,0.994,10000,0.007,2500,4,631,663563
4000.0,0.994,10000,0.006,2500,4,631,671390
4000.0,0.994,10000,0.005,2500,4,631,680420
4000.0,0.994,10000,0.004,2500,4,631,691558
4000.0,0.994,10000,0.003,2500,4,631,706007
4000.0,0.994,10000,0.002,2500,4,631,726176
4000.0,0.994,10000,0.001,2500,4,631,761098
4000.0,0.995,10000,0.01,2500,4,762,775256
4000.0,0.995,10000,0.009,2500,4,762,781577
4000.0,0.995,10000,0.008,2500,4,762,788500
4000.0,0.995,10000,0.007,2500,4,762,796628
4000.0,0.995,10000,0.006,2500,4,762,805959
4000.0,0.995,10000,0.005,2500,4,762,816796
4000.0,0.995,10000,0.004,2500,4,762,830341
4000.0,0.995,10000,0.003,2500,4,762,847498
4000.0,0.995,10000,0.002,2500,4,762,871882
4000.0,0.995,10000,0.001,2500,4,762,913427
4000.0,0.996,10000,0.01,2500,4,817,969409
4000.0,0.996,10000,0.009,2500,4,817,977236
4000.0,0.996,10000,0.008,2500,4,817,986268
4000.0,0.996,10000,0.007,2500,4,817,996202
4000.0,0.996,10000,0.006,2500,4,817,1007640
4000.0,0.996,10000,0.005,2500,4,817,1021488
4000.0,0.996,10000,0.004,2500,4,817,1038044
4000.0,0.996,10000,0.003,2500,4,817,1059721
4000.0,0.996,10000,0.002,2500,4,817,1090129
4000.0,0.996,10000,0.001,2500,4,817,1142208
4000.0,0.997,10000,0.01,2500,4,730,1293041
4000.0,0.997,10000,0.009,2500,4,730,1303579
4000.0,0.997,10000,0.008,2500,4,730,1315324
4000.0,0.997,10000,0.007,2500,4,730,1328870
4000.0,0.997,10000,0.006,2500,4,730,1344223
4000.0,0.997,10000,0.005,2500,4,730,1362284
4000.0,0.997,10000,0.004,2500,4,730,1384865
4000.0,0.997,10000,0.003,2500,4,730,1413763
4000.0,0.997,10000,0.002,2500,4,730,1454101
4000.0,0.997,10000,0.001,2500,4,730,1491429
4000.0,0.998,10000,0.01,2500,4,595,1779549
4000.0,0.998,10000,0.009,2500,4,595,1779549
4000.0,0.998,10000,0.008,2500,4,595,1779549
4000.0,0.998,10000,0.007,2500,4,595,1779549
4000.0,0.998,10000,0.006,2500,4,595,1779549
4000.0,0.998,10000,0.005,2500,4,595,1779549
4000.0,0.998,10000,0.004,2500,4,595,1779549
4000.0,0.998,10000,0.003,2500,4,595,1779549
4000.0,0.998,10000,0.002,2500,4,595,1779549
4000.0,0.998,10000,0.001,2500,4,595,1779549
4000.0,0.999,10000,0.01,2500,4,670,3010807
4000.0,0.999,10000,0.009,2500,4,670,3010807
4000.0,0.999,10000,0.008,2500,4,670,3010807
4000.0,0.999,10000,0.007,2500,4,670,3010807
4000.0,0.999,10000,0.006,2500,4,670,3010807
4000.0,0.999,10000,0.005,2500,4,670,3010807
4000.0,0.999,10000,0.004,2500,4,670,3010807
4000.0,0.999,10000,0.003,2500,4,670,3010807
4000.0,0.999,10000,0.002,2500,4,670,3010807
4000.0,0.999,10000,0.001,2500,4,670,3010807
5000.0,0.99,10000,0.01,2500,4,754,393527
5000.0,0.99,10000,0.009,2500,4,754,396838
5000.0,0.99,10000,0.008,2500,4,754,400149
5000.0,0.99,10000,0.007,2500,4,754,404364
5000.0,0.99,10000,0.006,2500,4,754,408879
5000.0,0.99,10000,0.005,2500,4,754,414297
5000.0,0.99,10000,0.004,2500,4,754,420919
5000.0,0.99,10000,0.003,2500,4,754,429648
5000.0,0.99,10000,0.002,2500,4,754,441690
5000.0,0.99,10000,0.001,2500,4,754,462459
5000.0,0.991,10000,0.01,2500,4,743,437475
5000.0,0.991,10000,0.009,2500,4,743,441087
5000.0,0.991,10000,0.008,2500,4,743,445001
5000.0,0.991,10000,0.007,2500,4,738,449216
5000.0,0.991,10000,0.006,2500,4,738,454333
5000.0,0.991,10000,0.005,2500,4,738,460655
5000.0,0.991,10000,0.004,2500,4,732,467879
5000.0,0.991,10000,0.003,2500,4,716,477512
5000.0,0.991,10000,0.002,2500,4,716,491058
5000.0,0.991,10000,0.001,2500,4,650,514239
5000.0,0.992,10000,0.01,2500,4,846,492276
5000.0,0.992,10000,0.009,2500,4,846,496189
5000.0,0.992,10000,0.008,2500,4,846,500704
5000.0,0.992,10000,0.007,2500,4,846,505823
5000.0,0.992,10000,0.006,2500,4,846,511543
5000.0,0.992,10000,0.005,2500,4,846,518467
5000.0,0.992,10000,0.004,2500,4,846,526595
5000.0,0.992,10000,0.003,2500,4,846,537432
5000.0,0.992,10000,0.002,2500,4,846,552785
5000.0,0.992,10000,0.001,2500,4,846,578674
5000.0,0.993,10000,0.01,2500,4,773,563014
5000.0,0.993,10000,0.009,2500,4,773,567530
5000.0,0.993,10000,0.008,2500,4,773,572346
5000.0,0.993,10000,0.007,2500,4,773,578067
5000.0,0.993,10000,0.006,2500,4,773,584690
5000.0,0.993,10000,0.005,2500,4,773,592517
5000.0,0.993,10000,0.004,2500,4,773,602150
5000.0,0.993,10000,0.003,2500,4,738,614493
5000.0,0.993,10000,0.002,2500,4,738,631953
5000.0,0.993,10000,0.001,2500,4,738,661457
5000.0,0.994,10000,0.01,2500,4,786,656949
5000.0,0.994,10000,0.009,2500,4,786,662371
5000.0,0.994,10000,0.008,2500,4,786,668091
5000.0,0.994,10000,0.007,2500,4,786,674713
5000.0,0.994,10000,0.006,2500,4,786,682539
5000.0,0.994,10000,0.005,2500,4,786,691570
5000.0,0.994,10000,0.004,2500,4,786,702708
5000.0,0.994,10000,0.003,2500,4,786,717157
5000.0,0.994,10000,0.002,2500,4,786,737328
5000.0,0.994,10000,0.001,2500,4,786,772248
5000.0,0.995,10000,0.01,2500,4,828,788504
5000.0,0.995,10000,0.009,2500,4,828,794826
5000.0,0.995,10000,0.008,2500,4,828,802050
5000.0,0.995,10000,0.007,2500,4,828,810177
5000.0,0.995,10000,0.006,2500,4,828,819208
5000.0,0.995,10000,0.005,2500,4,828,830345
5000.0,0.995,10000,0.004,2500,4,811,843589
5000.0,0.995,10000,0.003,2500,4,811,861049
5000.0,0.995,10000,0.002,2500,4,807,885133
5000.0,0.995,10000,0.001,2500,4,807,926976
5000.0,0.996,10000,0.01,2500,4,766,986282
5000.0,0.996,10000,0.009,2500,4,766,994109
5000.0,0.996,10000,0.008,2500,4,766,1002838
5000.0,0.996,10000,0.007,2500,4,766,1013073
5000.0,0.996,10000,0.006,2500,4,766,1024512
5000.0,0.996,10000,0.005,2500,4,766,1038058
5000.0,0.996,10000,0.004,2500,4,766,1054917
5000.0,0.996,10000,0.003,2500,4,766,1076594
5000.0,0.996,10000,0.002,2500,4,766,1107002
5000.0,0.996,10000,0.001,2500,4,766,1159081
5000.0,0.997,10000,0.01,2500,4,795,1315326
5000.0,0.997,10000,0.009,2500,4,795,1325864
5000.0,0.997,10000,0.008,2500,4,795,1337604
5000.0,0.997,10000,0.007,2500,4,795,1351150
5000.0,0.997,10000,0.006,2500,4,795,1366503
5000.0,0.997,10000,0.005,2500,4,795,1384868
5000.0,0.997,10000,0.004,2500,4,795,1407143
5000.0,0.997,10000,0.003,2500,4,795,1436043
5000.0,0.997,10000,0.002,2500,4,795,1476682
5000.0,0.997,10000,0.001,2500,4,795,1545927
5000.0,0.998,10000,0.01,2500,4,513,1893017
5000.0,0.998,10000,0.009,2500,4,513,1893017
5000.0,0.998,10000,0.008,2500,4,513,1893017
5000.0,0.998,10000,0.007,2500,4,513,1893017
5000.0,0.998,10000,0.006,2500,4,513,1893017
5000.0,0.998,10000,0.005,2500,4,513,1893017
5000.0,0.998,10000,0.004,2500,4,513,1893017
5000.0,0.998,10000,0.003,2500,4,513,1893017
5000.0,0.998,10000,0.002,2500,4,513,1893017
5000.0,0.998,10000,0.001,2500,4,513,1893017
5000.0,0.999,10000,0.01,2500,4,703,2974674
5000.0,0.999,10000,0.009,2500,4,703,2974674
5000.0,0.999,10000,0.008,2500,4,703,2974674
5000.0,0.999,10000,0.007,2500,4,703,2974674
5000.0,0.999,10000,0.006,2500,4,703,2974674
5000.0,0.999,10000,0.005,2500,4,703,2974674
5000.0,0.999,10000,0.004,2500,4,703,2974674
5000.0,0.999,10000,0.003,2500,4,703,2974674
5000.0,0.999,10000,0.002,2500,4,703,2974674
5000.0,0.999,10000,0.001,2500,4,703,2974674
6000.0,0.99,10000,0.01,2500,4,780,398949
6000.0,0.99,10000,0.009,2500,4,780,402260
6000.0,0.99,10000,0.008,2500,4,780,405872
6000.0,0.99,10000,0.007,2500,4,780,409786
6000.0,0.99,10000,0.006,2500,4,780,414301
6000.0,0.99,10000,0.005,2500,4,780,419719
6000.0,0.99,10000,0.004,2500,4,780,426341
6000.0,0.99,10000,0.003,2500,4,780,435070
6000.0,0.99,10000,0.002,2500,4,780,447112
6000.0,0.99,10000,0.001,2500,4,780,467881
6000.0,0.991,10000,0.01,2500,4,704,443503
6000.0,0.991,10000,0.009,2500,4,704,447116
6000.0,0.991,10000,0.008,2500,4,704,451029
6000.0,0.991,10000,0.007,2500,4,704,455544
6000.0,0.991,10000,0.006,2500,4,704,460661
6000.0,0.991,10000,0.005,2500,4,704,466681
6000.0,0.991,10000,0.004,2500,4,704,473906
6000.0,0.991,10000,0.003,2500,4,704,483539
6000.0,0.991,10000,0.002,2500,4,704,497084
6000.0,0.991,10000,0.001,2500,4,704,520266
6000.0,0.992,10000,0.01,2500,4,786,499195
6000.0,0.992,10000,0.009,2500,4,786,503109
6000.0,0.992,10000,0.008,2500,4,786,507625
6000.0,0.992,10000,0.007,2500,4,786,512442
6000.0,0.992,10000,0.006,2500,4,786,518463
6000.0,0.992,10000,0.005,2500,4,786,525086
6000.0,0.992,10000,0.004,2500,4,786,533515
6000.0,0.992,10000,0.003,2500,4,786,544352
6000.0,0.992,10000,0.002,2500,4,786,559403
6000.0,0.992,10000,0.001,2500,4,786,585593
6000.0,0.993,10000,0.01,2500,4,720,570853
6000.0,0.993,10000,0.009,2500,4,720,575368
6000.0,0.993,10000,0.008,2500,4,720,580187
6000.0,0.993,10000,0.007,2500,4,720,585906
6000.0,0.993,10000,0.006,2500,4,720,592529
6000.0,0.993,10000,0.005,2500,4,720,600355
6000.0,0.993,10000,0.004,2500,4,720,609989
6000.0,0.993,10000,0.003,2500,4,720,622332
6000.0,0.993,10000,0.002,2500,4,720,639792
6000.0,0.993,10000,0.001,2500,4,720,669297
6000.0,0.994,10000,0.01,2500,4,768,665970
6000.0,0.994,10000,0.009,2500,4,768,671390
6000.0,0.994,10000,0.008,2500,4,768,677109
6000.0,0.994,10000,0.007,2500,4,768,684032
6000.0,0.994,10000,0.006,2500,4,768,691558
6000.0,0.994,10000,0.005,2500,4,768,700588
6000.0,0.994,10000,0.004,2500,4,768,712027
6000.0,0.994,10000,0.003,2500,4,768,726175
6000.0,0.994,10000,0.002,2500,4,768,746647
6000.0,0.994,10000,0.001,2500,4,768,781266
6000.0,0.995,10000,0.01,2500,4,701,799636
6000.0,0.995,10000,0.009,2500,4,701,805957
6000.0,0.995,10000,0.008,2500,4,701,812880
6000.0,0.995,10000,0.007,2500,4,701,821008
6000.0,0.995,10000,0.006,2500,4,701,830339
6000.0,0.995,10000,0.005,2500,4,701,841175
6000.0,0.995,10000,0.004,2500,4,701,854720
6000.0,0.995,10000,0.003,2500,4,701,871878
6000.0,0.995,10000,0.002,2500,4,701,896265
6000.0,0.995,10000,0.001,2500,4,701,937809
6000.0,0.996,10000,0.01,2500,4,651,999830
6000.0,0.996,10000,0.009,2500,4,651,1007656
6000.0,0.996,10000,0.008,2500,4,651,1016686
6000.0,0.996,10000,0.007,2500,4,651,1026621
6000.0,0.996,10000,0.006,2500,4,651,1038060
6000.0,0.996,10000,0.005,2500,4,651,1051908
6000.0,0.996,10000,0.004,2500,4,651,1068767
6000.0,0.996,10000,0.003,2500,4,651,1090144
6000.0,0.996,10000,0.002,2500,4,651,1120850
6000.0,0.996,10000,0.001,2500,4,651,1172930
6000.0,0.997,10000,0.01,2500,4,717,1333690
6000.0,0.997,10000,0.009,2500,4,717,1344226
6000.0,0.997,10000,0.008,2500,4,717,1355966
6000.0,0.997,10000,0.007,2500,4,717,1369211
6000.0,0.997,10000,0.006,2500,4,717,1384868
6000.0,0.997,10000,0.005,2500,4,717,1402929
6000.0,0.997,10000,0.004,2500,4,717,1425507
6000.0,0.997,10000,0.003,2500,4,717,1454104
6000.0,0.997,10000,0.002,2500,4,717,1494744
6000.0,0.997,10000,0.001,2500,4,717,1564289
6000.0,0.998,10000,0.01,2500,4,609,2001074
6000.0,0.998,10000,0.009,2500,4,609,2017031
6000.0,0.998,10000,0.008,2500,4,609,2034792
6000.0,0.998,10000,0.007,2500,4,609,2054660
6000.0,0.998,10000,0.006,2500,4,609,2077842
6000.0,0.998,10000,0.005,2500,4,609,2105236
6000.0,0.998,10000,0.004,2500,4,609,2138951
6000.0,0.998,10000,0.003,2500,4,609,2182303
6000.0,0.998,10000,0.002,2500,4,609,2243113
6000.0,0.998,10000,0.001,2500,4,609,2347275
6000.0,0.999,10000,0.01,2500,4,769,3010806
6000.0,0.999,10000,0.009,2500,4,769,3010806
6000.0,0.999,10000,0.008,2500,4,769,3010806
6000.0,0.999,10000,0.007,2500,4,769,3010806
6000.0,0.999,10000,0.006,2500,4,769,3010806
6000.0,0.999,10000,0.005,2500,4,769,3010806
6000.0,0.999,10000,0.004,2500,4,769,3010806
6000.0,0.999,10000,0.003,2500,4,769,3010806
6000.0,0.999,10000,0.002,2500,4,769,3010806
6000.0,0.999,10000,0.001,2500,4,769,3010806
7000.0,0.99,10000,0.01,2500,4,801,403764
7000.0,0.99,10000,0.009,2500,4,801,406774
7000.0,0.99,10000,0.008,2500,4,801,410386
