Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99,10000,0.001,2500,4,3436,435070
2000.0,0.992,10000,0.01,2500,4,3411,457956
2000.0,0.992,10000,0.009,2500,4,3411,461869
2000.0,0.992,10000,0.008,2500,4,3411,466384
2000.0,0.992,10000,0.007,2500,4,3411,471501
2000.0,0.992,10000,0.006,2500,4,3411,477220
2000.0,0.992,10000,0.005,2500,4,3411,483843
2000.0,0.992,10000,0.004,2500,4,3411,492272
2000.0,0.992,10000,0.003,2500,4,3411,503108
2000.0,0.992,10000,0.002,2500,4,3411,518462
2000.0,0.992,10000,0.001,2500,4,3411,544351
2000.0,0.994,10000,0.01,2500,4,3408,611169
2000.0,0.994,10000,0.009,2500,4,3408,616287
2000.0,0.994,10000,0.008,2500,4,3408,622308
2000.0,0.994,10000,0.007,2500,4,3408,628931
2000.0,0.994,10000,0.006,2500,4,3408,636758
2000.0,0.994,10000,0.005,2500,4,3408,645789
2000.0,0.994,10000,0.004,2500,4,3408,656927
2000.0,0.994,10000,0.003,2500,4,3408,671382
2000.0,0.994,10000,0.002,2500,4,3408,691549
2000.0,0.994,10000,0.001,2500,4,3408,726167
2000.0,0.996,10000,0.01,2500,4,3412,917348
2000.0,0.996,10000,0.009,2500,4,3412,925175
2000.0,0.996,10000,0.008,2500,4,3412,934207
2000.0,0.996,10000,0.007,2500,4,3412,944141
2000.0,0.996,10000,0.006,2500,4,3412,955579
2000.0,0.996,10000,0.005,2500,4,3412,969429
2000.0,0.996,10000,0.004,2500,4,3412,986289
2000.0,0.996,10000,0.003,2500,4,3412,1007664
2000.0,0.996,10000,0.002,2500,4,3412,1038067
2000.0,0.996,10000,0.001,2500,4,3412,1090148
2000.0,0.998,10000,0.01,2500,4,3421,1835824
2000.0,0.998,10000,0.009,2500,4,3421,1851781
2000.0,0.998,10000,0.008,2500,4,3421,1869544
2000.0,0.998,10000,0.007,2500,4,3421,1889717
2000.0,0.998,10000,0.006,2500,4,3421,1912899
2000.0,0.998,10000,0.005,2500,4,3421,1940293
2000.0,0.998,10000,0.004,2500,4,3421,1973710
2000.0,0.998,10000,0.003,2500,4,3421,2017059
2000.0,0.998,10000,0.002,2500,4,3421,2077871
2000.0,0.998,10000,0.001,2500,4,3421,2082689
3000.0,0.99,10000,0.01,2500,4,3428,378182
3000.0,0.99,10000,0.009,2500,4,3428,381493
3000.0,0.99,10000,0.008,2500,4,3428,385107
3000.0,0.99,10000,0.007,2500,4,3428,389021
3000.0,0.99,10000,0.006,2500,4,3428,393538
3000.0,0.99,10000,0.005,2500,4,3428,398956
3000.0,0.99,10000,0.004,2500,4,3428,405880
3000.0,0.99,10000,0.003,2500,4,3428,414309
3000.0,0.99,10000,0.002,2500,4,3428,426349
3000.0,0.99,10000,0.001,2500,4,3428,447120
3000.0,0.992,10000,0.01,2500,4,3429,473299
3000.0,0.992,10000,0.009,2500,4,3429,477212
3000.0,0.992,10000,0.008,2500,4,3429,481426
3000.0,0.992,10000,0.007,2500,4,3429,486544
3000.0,0.992,10000,0.006,2500,4,3429,492264
3000.0,0.992,10000,0.005,2500,4,3429,499189
3000.0,0.992,10000,0.004,2500,4,3429,507617
3000.0,0.992,10000,0.003,2500,4,3429,518455
3000.0,0.992,10000,0.002,2500,4,3429,533508
3000.0,0.992,10000,0.001,2500,4,3429,559396
3000.0,0.994,10000,0.01,2500,4,3421,631356
3000.0,0.994,10000,0.009,2500,4,3421,636775
3000.0,0.994,10000,0.008,2500,4,3421,642495
3000.0,0.994,10000,0.007,2500,4,3421,649118
3000.0,0.994,10000,0.006,2500,4,3421,656945
3000.0,0.994,10000,0.005,2500,4,3421,665975
3000.0,0.994,10000,0.004,2500,4,3421,677119
3000.0,0.994,10000,0.003,2500,4,3421,691567
3000.0,0.994,10000,0.002,2500,4,3421,712036
3000.0,0.994,10000,0.001,2500,4,3421,746657
3000.0,0.996,10000,0.01,2500,4,3403,947743
3000.0,0.996,10000,0.009,2500,4,3403,955569
3000.0,0.996,10000,0.008,2500,4,3403,964599
3000.0,0.996,10000,0.007,2500,4,3403,974533
3000.0,0.996,10000,0.006,2500,4,3403,986277
3000.0,0.996,10000,0.005,2500,4,3403,999824
3000.0,0.996,10000,0.004,2500,4,3403,1016684
3000.0,0.996,10000,0.003,2500,4,3403,1038056
3000.0,0.996,10000,0.002,2500,4,3403,1068761
3000.0,0.996,10000,0.001,2500,4,3403,1120845
3000.0,0.998,10000,0.01,2500,4,3414,1896935
3000.0,0.998,10000,0.009,2500,4,3414,1912890
3000.0,0.998,10000,0.008,2500,4,3414,1930353
3000.0,0.998,10000,0.007,2500,4,3414,1950523
3000.0,0.998,10000,0.006,2500,4,3414,1973704
3000.0,0.998,10000,0.005,2500,4,3414,2001098
3000.0,0.998,10000,0.004,2500,4,3414,2034817
3000.0,0.998,10000,0.003,2500,4,3414,2063114
3000.0,0.998,10000,0.002,2500,4,3414,2063114
3000.0,0.998,10000,0.001,2500,4,3414,2063114
4000.0,0.99,10000,0.01,2500,4,3444,386905
4000.0,0.99,10000,0.009,2500,4,3444,389918
4000.0,0.99,10000,0.008,2500,4,3444,393531
4000.0,0.99,10000,0.007,2500,4,3444,397445
4000.0,0.99,10000,0.006,2500,4,3444,402261
4000.0,0.99,10000,0.005,2500,4,3444,407680
4000.0,0.99,10000,0.004,2500,4,3444,414303
4000.0,0.99,10000,0.003,2500,4,3440,423032
4000.0,0.99,10000,0.002,2500,4,3421,435072
4000.0,0.99,10000,0.001,2500,4,3421,455843
4000.0,0.992,10000,0.01,2500,4,3434,483836
4000.0,0.992,10000,0.009,2500,4,3434,488051
4000.0,0.992,10000,0.008,2500,4,3434,492265
4000.0,0.992,10000,0.007,2500,4,3434,497383
4000.0,0.992,10000,0.006,2500,4,3434,503102
4000.0,0.992,10000,0.005,2500,4,3434,510025
4000.0,0.992,10000,0.004,2500,4,3434,518455
4000.0,0.992,10000,0.003,2500,4,3434,528992
4000.0,0.992,10000,0.002,2500,4,3434,544345
4000.0,0.992,10000,0.001,2500,4,3434,570233
4000.0,0.994,10000,0.01,2500,4,3415,645800
4000.0,0.994,10000,0.009,2500,4,3415,650918
4000.0,0.994,10000,0.008,2500,4,3415,656938
4000.0,0.994,10000,0.007,2500,4,3415,663561
4000.0,0.994,10000,0.006,2500,4,3415,671388
4000.0,0.994,10000,0.005,2500,4,3415,680423
4000.0,0.994,10000,0.004,2500,4,3415,691561
4000.0,0.994,10000,0.003,2500,4,3415,706010
4000.0,0.994,10000,0.002,2500,4,3415,726178
4000.0,0.994,10000,0.001,2500,4,3415,761099
4000.0,0.996,10000,0.01,2500,4,3437,969421
4000.0,0.996,10000,0.009,2500,4,3437,977247
4000.0,0.996,10000,0.008,2500,4,3437,986282
4000.0,0.996,10000,0.007,2500,4,3437,996218
4000.0,0.996,10000,0.006,2500,4,3437,1007657
4000.0,0.996,10000,0.005,2500,4,3437,1021506
4000.0,0.996,10000,0.004,2500,4,3437,1038061
4000.0,0.996,10000,0.003,2500,4,3437,1059736
4000.0,0.996,10000,0.002,2500,4,3437,1090142
4000.0,0.996,10000,0.001,2500,4,3437,1142225
4000.0,0.998,10000,0.01,2500,4,3395,1940279
4000.0,0.998,10000,0.009,2500,4,3395,1955932
4000.0,0.998,10000,0.008,2500,4,3395,1973694
4000.0,0.998,10000,0.007,2500,4,3395,1993865
4000.0,0.998,10000,0.006,2500,4,3395,2017045
4000.0,0.998,10000,0.005,2500,4,3395,2044439
4000.0,0.998,10000,0.004,2500,4,3395,2077856
4000.0,0.998,10000,0.003,2500,4,3395,2121207
4000.0,0.998,10000,0.002,2500,4,3395,2182317
4000.0,0.998,10000,0.001,2500,4,3395,2216638
5000.0,0.99,10000,0.01,2500,4,3434,393526
5000.0,0.99,10000,0.009,2500,4,3434,396839
5000.0,0.99,10000,0.008,2500,4,3434,400150
5000.0,0.99,10000,0.007,2500,4,3434,404364
5000.0,0.99,10000,0.006,2500,4,3434,408880
5000.0,0.99,10000,0.005,2500,4,3428,414298
5000.0,0.99,10000,0.004,2500,4,3428,420923
5000.0,0.99,10000,0.003,2500,4,3428,429652
5000.0,0.99,10000,0.002,2500,4,3428,441692
5000.0,0.99,10000,0.001,2500,4,3428,462463
5000.0,0.992,10000,0.01,2500,4,3438,492271
5000.0,0.992,10000,0.009,2500,4,3438,496184
5000.0,0.992,10000,0.008,2500,4,3438,500700
5000.0,0.992,10000,0.007,2500,4,3438,505817
5000.0,0.992,10000,0.006,2500,4,3438,511536
5000.0,0.992,10000,0.005,2500,4,3438,518461
5000.0,0.992,10000,0.004,2500,4,3438,526589
5000.0,0.992,10000,0.003,2500,4,3438,537427
5000.0,0.992,10000,0.002,2500,4,3438,552780
5000.0,0.992,10000,0.001,2500,4,3434,578669
5000.0,0.994,10000,0.01,2500,4,3437,656940
5000.0,0.994,10000,0.009,2500,4,3437,662359
5000.0,0.994,10000,0.008,2500,4,3437,668078
5000.0,0.994,10000,0.007,2500,4,3437,674702
5000.0,0.994,10000,0.006,2500,4,3437,682532
5000.0,0.994,10000,0.005,2500,4,3437,691563
5000.0,0.994,10000,0.004,2500,4,3437,702700
5000.0,0.994,10000,0.003,2500,4,3437,717149
5000.0,0.994,10000,0.002,2500,4,3437,737318
5000.0,0.994,10000,0.001,2500,4,3437,772240
5000.0,0.996,10000,0.01,2500,4,3416,986273
5000.0,0.996,10000,0.009,2500,4,3416,994101
5000.0,0.996,10000,0.008,2500,4,3416,1002832
5000.0,0.996,10000,0.007,2500,4,3416,1013067
5000.0,0.996,10000,0.006,2500,4,3416,1024508
5000.0,0.996,10000,0.005,2500,4,3416,1038053
5000.0,0.996,10000,0.004,2500,4,3416,1054911
5000.0,0.996,10000,0.003,2500,4,3416,1076585
5000.0,0.996,10000,0.002,2500,4,3416,1106992
5000.0,0.996,10000,0.001,2500,4,3416,1159073
5000.0,0.998,10000,0.01,2500,4,3393,1973692
5000.0,0.998,10000,0.009,2500,4,3393,1989649
5000.0,0.998,10000,0.008,2500,4,3393,2007410
5000.0,0.998,10000,0.007,2500,4,3393,2027278
5000.0,0.998,10000,0.006,2500,4,3393,2050460
5000.0,0.998,10000,0.005,2500,4,3393,2077855
5000.0,0.998,10000,0.004,2500,4,3393,2111573
5000.0,0.998,10000,0.003,2500,4,3393,2154921
5000.0,0.998,10000,0.002,2500,4,3393,2215733
5000.0,0.998,10000,0.001,2500,4,3393,2319893
6000.0,0.99,10000,0.01,2500,4,3409,398948
6000.0,0.99,10000,0.009,2500,4,3409,402259
6000.0,0.99,10000,0.008,2500,4,3409,405872
6000.0,0.99,10000,0.007,2500,4,3409,409785
6000.0,0.99,10000,0.006,2500,4,3409,414301
6000.0,0.99,10000,0.005,2500,4,3409,419719
6000.0,0.99,10000,0.004,2500,4,3409,426341
6000.0,0.99,10000,0.003,2500,4,3409,435070
6000.0,0.99,10000,0.002,2500,4,3409,447111
6000.0,0.99,10000,0.001,2500,4,3409,467881
6000.0,0.992,10000,0.01,2500,4,3423,499194
6000.0,0.992,10000,0.009,2500,4,3423,503108
6000.0,0.992,10000,0.008,2500,4,3423,507623
6000.0,0.992,10000,0.007,2500,4,3423,512439
6000.0,0.992,10000,0.006,2500,4,3423,518460
6000.0,0.992,10000,0.005,2500,4,3423,525083
6000.0,0.992,10000,0.004,2500,4,3423,533513
6000.0,0.992,10000,0.003,2500,4,3423,544351
6000.0,0.992,10000,0.002,2500,4,3423,559402
6000.0,0.992,10000,0.001,2500,4,3423,585590
6000.0,0.994,10000,0.01,2500,4,3444,665971
6000.0,0.994,10000,0.009,2500,4,3444,671389
6000.0,0.994,10000,0.008,2500,4,3444,677108
6000.0,0.994,10000,0.007,2500,4,3444,684033
6000.0,0.994,10000,0.006,2500,4,3444,691563
6000.0,0.994,10000,0.005,2500,4,3444,700593
6000.0,0.994,10000,0.004,2500,4,3444,712032
6000.0,0.994,10000,0.003,2500,4,3439,726180
6000.0,0.994,10000,0.002,2500,4,3439,746651
6000.0,0.994,10000,0.001,2500,4,3439,781273
6000.0,0.996,10000,0.01,2500,4,3399,999823
6000.0,0.996,10000,0.009,2500,4,3399,1007650
6000.0,0.996,10000,0.008,2500,4,3399,1016681
6000.0,0.996,10000,0.007,2500,4,3399,1026617
6000.0,0.996,10000,0.006,2500,4,3399,1038055
6000.0,0.996,10000,0.005,2500,4,3399,1051903
6000.0,0.996,10000,0.004,2500,4,3399,1068760
6000.0,0.996,10000,0.003,2500,4,3399,1090134
6000.0,0.996,10000,0.002,2500,4,3399,1120844
6000.0,0.996,10000,0.001,2500,4,3399,1172922
6000.0,0.998,10000,0.01,2500,4,3423,2001101
6000.0,0.998,10000,0.009,2500,4,3423,2017056
6000.0,0.998,10000,0.008,2500,4,3423,2034818
6000.0,0.998,10000,0.007,2500,4,3423,2054087
6000.0,0.998,10000,0.006,2500,4,3423,2054087
6000.0,0.998,10000,0.005,2500,4,3423,2054087
6000.0,0.998,10000,0.004,2500,4,3423,2054087
6000.0,0.998,10000,0.003,2500,4,3423,2054087
6000.0,0.998,10000,0.002,2500,4,3423,2054087
6000.0,0.998,10000,0.001,2500,4,3423,2054087
7000.0,0.99,10000,0.01,2500,4,3439,403772
7000.0,0.99,10000,0.009,2500,4,3439,406783
7000.0,0.99,10000,0.008,2500,4,3439,410395
7000.0,0.99,10000,0.007,2500,4,3439,414308
7000.0,0.99,10000,0.006,2500,4,3439,418824
7000.0,0.99,10000,0.005,2500,4,3439,424543
7000.0,0.99,10000,0.004,2500,4,3439,431165
7000.0,0.99,10000,0.003,2500,4,3439,439593
7000.0,0.99,10000,0.002,2500,4,3439,451936
7000.0,0.99,10000,0.001,2500,4,3439,472705
7000.0,0.992,10000,0.01,2500,4,3421,504918
7000.0,0.992,10000,0.009,2500,4,3421,508831
7000.0,0.992,10000,0.008,2500,4,3421,513346
7000.0,0.992,10000,0.007,2500,4,3421,518464
7000.0,0.992,10000,0.006,2500,4,3421,524184
7000.0,0.992,10000,0.005,2500,4,3421,530807
7000.0,0.992,10000,0.004,2500,4,3421,539237
7000.0,0.992,10000,0.003,2500,4,3420,550076
7000.0,0.992,10000,0.002,2500,4,3420,565127
7000.0,0.992,10000,0.001,2500,4,3420,591317
7000.0,0.994,10000,0.01,2500,4,3428,673805
7000.0,0.994,10000,0.009,2500,4,3428,678924
7000.0,0.994,10000,0.008,2500,4,3428,684947
7000.0,0.994,10000,0.007,2500,4,3428,691571
7000.0,0.994,10000,0.006,2500,4,3428,699397
7000.0,0.994,10000,0.005,2500,4,3428,708428
7000.0,0.994,10000,0.004,2500,4,3428,719565
7000.0,0.994,10000,0.003,2500,4,3428,734014
7000.0,0.994,10000,0.002,2500,4,3428,754185
7000.0,0.994,10000,0.001,2500,4,3428,789105
7000.0,0.996,10000,0.01,2500,4,3426,1011266
7000.0,0.996,10000,0.009,2500,4,3426,1019394
7000.0,0.996,10000,0.008,2500,4,3426,1028126
7000.0,0.996,10000,0.007,2500,4,3425,1038061
7000.0,0.996,10000,0.006,2500,4,3425,1049800
7000.0,0.996,10000,0.005,2500,4,3425,1063347
7000.0,0.996,10000,0.004,2500,4,3422,1080207
7000.0,0.996,10000,0.003,2500,4,3422,1101883
7000.0,0.996,10000,0.002,2500,4,3422,1132291
7000.0,0.996,10000,0.001,2500,4,3422,1184370
7000.0,0.998,10000,0.01,2500,4,3402,2024280
7000.0,0.998,10000,0.009,2500,4,3402,2040235
7000.0,0.998,10000,0.008,2500,4,3402,2057997
7000.0,0.998,10000,0.007,2500,4,3402,2077867
7000.0,0.998,10000,0.006,2500,4,3402,2079673
7000.0,0.998,10000,0.005,2500,4,3402,2079673
7000.0,0.998,10000,0.004,2500,4,3402,2079673
7000.0,0.998,10000,0.003,2500,4,3402,2079673
7000.0,0.998,10000,0.002,2500,4,3402,2079673
7000.0,0.998,10000,0.001,2500,4,3402,2079673
8000.0,0.99,10000,0.01,2500,4,3444,407685
8000.0,0.99,10000,0.009,2500,4,3444,410696
8000.0,0.99,10000,0.008,2500,4,3444,414308
8000.0,0.99,10000,0.007,2500,4,3444,418221
8000.0,0.99,10000,0.006,2500,4,3444,423038
8000.0,0.99,10000,0.005,2500,4,3444,428456
8000.0,0.99,10000,0.004,2500,4,3444,435078
8000.0,0.99,10000,0.003,2500,4,3444,443807
8000.0,0.99,10000,0.002,2500,4,3444,455848
8000.0,0.99,10000,0.001,2500,4,3442,476620
8000.0,0.992,10000,0.01,2500,4,3417,510029
8000.0,0.992,10000,0.009,2500,4,3417,513942
8000.0,0.992,10000,0.008,2500,4,3417,518457
8000.0,0.992,10000,0.007,2500,4,3417,523274
8000.0,0.992,10000,0.006,2500,4,3417,528994
8000.0,0.992,10000,0.005,2500,4,3417,535918
8000.0,0.992,10000,0.004,2500,4,3417,544348
8000.0,0.992,10000,0.003,2500,4,3417,555185
8000.0,0.992,10000,0.002,2500,4,3417,570236
8000.0,0.992,10000,0.001,2500,4,3417,596126
8000.0,0.994,10000,0.01,2500,4,3432,680419
8000.0,0.994,10000,0.009,2500,4,3432,685838
8000.0,0.994,10000,0.008,2500,4,3432,691561
8000.0,0.994,10000,0.007,2500,4,3432,698183
8000.0,0.994,10000,0.006,2500,4,3432,706009
8000.0,0.994,10000,0.005,2500,4,3432,715040
8000.0,0.994,10000,0.004,2500,4,3432,726178
8000.0,0.994,10000,0.003,2500,4,3432,740626
8000.0,0.994,10000,0.002,2500,4,3432,761099
8000.0,0.994,10000,0.001,2500,4,3432,795718
8000.0,0.996,10000,0.01,2500,4,3414,1021507
8000.0,0.996,10000,0.009,2500,4,3414,1029336
8000.0,0.996,10000,0.008,2500,4,3414,1038065
8000.0,0.996,10000,0.007,2500,4,3414,1048299
8000.0,0.996,10000,0.006,2500,4,3414,1059739
8000.0,0.996,10000,0.005,2500,4,3414,1073586
8000.0,0.996,10000,0.004,2500,4,3414,1090144
8000.0,0.996,10000,0.003,2500,4,3414,1111819
8000.0,0.996,10000,0.002,2500,4,3414,1142229
8000.0,0.996,10000,0.001,2500,4,3414,1194307
8000.0,0.998,10000,0.01,2500,4,3412,2044442
8000.0,0.998,10000,0.009,2500,4,3412,2060398
8000.0,0.998,10000,0.008,2500,4,3412,2077860
8000.0,0.998,10000,0.007,2500,4,3412,2098029
8000.0,0.998,10000,0.006,2500,4,3412,2121208
8000.0,0.998,10000,0.005,2500,4,3412,2148605
8000.0,0.998,10000,0.004,2500,4,3412,2182321
8000.0,0.998,10000,0.003,2500,4,3412,2225370
8000.0,0.998,10000,0.002,2500,4,3412,2286481
8000.0,0.998,10000,0.001,2500,4,3412,2390642
9000.0,0.99,10000,0.01,2500,4,3417,411308
9000.0,0.99,10000,0.009,2500,4,3417,414318
9000.0,0.99,10000,0.008,2500,4,3417,417930
9000.0,0.99,10000,0.007,2500,4,3417,421844
9000.0,0.99,10000,0.006,2500,4,3417,426359
9000.0,0.99,10000,0.005,2500,4,3417,432078
9000.0,0.99,10000,0.004,2500,4,3417,438700
9000.0,0.99,10000,0.003,2500,4,3417,447128
9000.0,0.99,10000,0.002,2500,4,3417,459471
9000.0,0.99,10000,0.001,2500,4,3417,480240
9000.0,0.992,10000,0.01,2500,4,3442,514245
9000.0,0.992,10000,0.009,2500,4,3442,518459
9000.0,0.992,10000,0.008,2500,4,3432,522675
9000.0,0.992,10000,0.007,2500,4,3432,527792
9000.0,0.992,10000,0.006,2500,4,3432,533512
9000.0,0.992,10000,0.005,2500,4,3432,540437
9000.0,0.992,10000,0.004,2500,4,3432,548565
9000.0,0.992,10000,0.003,2500,4,3432,559402
9000.0,0.992,10000,0.002,2500,4,3432,574754
9000.0,0.992,10000,0.001,2500,4,3432,600643
9000.0,0.994,10000,0.01,2500,4,3419,686443
9000.0,0.994,10000,0.009,2500,4,3419,691563
9000.0,0.994,10000,0.008,2500,4,3419,697585
9000.0,0.994,10000,0.007,2500,4,3419,704207
9000.0,0.994,10000,0.006,2500,4,3419,712033
9000.0,0.994,10000,0.005,2500,4,3419,721064
9000.0,0.994,10000,0.004,2500,4,3419,732202
9000.0,0.994,10000,0.003,2500,4,3419,746651
9000.0,0.994,10000,0.002,2500,4,3419,766822
9000.0,0.994,10000,0.001,2500,4,3419,801441
9000.0,0.996,10000,0.01,2500,4,3425,1030237
9000.0,0.996,10000,0.009,2500,4,3425,1038063
9000.0,0.996,10000,0.008,2500,4,3425,1047093
9000.0,0.996,10000,0.007,2500,4,3425,1057028
9000.0,0.996,10000,0.006,2500,4,3425,1068768
9000.0,0.996,10000,0.005,2500,4,3425,1082314
9000.0,0.996,10000,0.004,2500,4,3425,1099174
9000.0,0.996,10000,0.003,2500,4,3425,1120850
9000.0,0.996,10000,0.002,2500,4,3425,1151257
9000.0,0.996,10000,0.001,2500,4,3425,1203337
9000.0,0.998,10000,0.01,2500,4,3413,2062204
9000.0,0.998,10000,0.009,2500,4,3413,2077860
9000.0,0.998,10000,0.008,2500,4,3413,2095621
9000.0,0.998,10000,0.007,2500,4,3413,2115790
9000.0,0.998,10000,0.006,2500,4,3413,2138972
9000.0,0.998,10000,0.005,2500,4,3413,2166367
9000.0,0.998,10000,0.004,2500,4,3413,2199781
9000.0,0.998,10000,0.003,2500,4,3413,2238617
9000.0,0.998,10000,0.002,2500,4,3413,2238617
9000.0,0.998,10000,0.001,2500,4,3413,2238617
10000.0,0.99,10000,0.01,2500,4,3436,414300
10000.0,0.99,10000,0.009,2500,4,3436,417611
10000.0,0.99,10000,0.008,2500,4,3436,420923
10000.0,0.99,10000,0.007,2500,4,3436,425137
10000.0,0.99,10000,0.006,2500,4,3436,429652
10000.0,0.99,10000,0.005,2500,4,3423,435070
10000.0,0.99,10000,0.004,2500,4,3423,441694
10000.0,0.99,10000,0.003,2500,4,3423,450424
10000.0,0.99,10000,0.002,2500,4,3423,462465
10000.0,0.99,10000,0.001,2500,4,3423,483235
10000.0,0.992,10000,0.01,2500,4,3438,518465
10000.0,0.992,10000,0.009,2500,4,3438,522379
10000.0,0.992,10000,0.008,2500,4,3438,526594
10000.0,0.992,10000,0.007,2500,4,3438,531712
10000.0,0.992,10000,0.006,2500,4,3438,537432
10000.0,0.992,10000,0.005,2500,4,3438,544356
10000.0,0.992,10000,0.004,2500,4,3438,552785
10000.0,0.992,10000,0.003,2500,4,3438,563321
10000.0,0.992,10000,0.002,2500,4,3438,578673
10000.0,0.992,10000,0.001,2500,4,3434,604561
10000.0,0.994,10000,0.01,2500,4,3435,691562
10000.0,0.994,10000,0.009,2500,4,3435,696981
10000.0,0.994,10000,0.008,2500,4,3435,702700
10000.0,0.994,10000,0.007,2500,4,3435,709322
10000.0,0.994,10000,0.006,2500,4,3435,717149
10000.0,0.994,10000,0.005,2500,4,3435,726179
10000.0,0.994,10000,0.004,2500,4,3435,737317
10000.0,0.994,10000,0.003,2500,4,3435,751766
10000.0,0.994,10000,0.002,2500,4,3432,772240
10000.0,0.994,10000,0.001,2500,4,3414,806857
10000.0,0.996,10000,0.01,2500,4,3451,1038061
10000.0,0.996,10000,0.009,2500,4,3451,1046188
10000.0,0.996,10000,0.008,2500,4,3451,1054919
10000.0,0.996,10000,0.007,2500,4,3451,1064852
10000.0,0.996,10000,0.006,2500,4,3451,1076592
10000.0,0.996,10000,0.005,2500,4,3451,1090140
10000.0,0.996,10000,0.004,2500,4,3451,1106999
10000.0,0.996,10000,0.003,2500,4,3451,1128677
10000.0,0.996,10000,0.002,2500,4,3451,1159081
10000.0,0.996,10000,0.001,2500,4,3451,1211162
10000.0,0.998,10000,0.01,2500,4,3416,2077876
10000.0,0.998,10000,0.009,2500,4,3416,2093831
10000.0,0.998,10000,0.008,2500,4,3416,2111591
10000.0,0.998,10000,0.007,2500,4,3416,2131764
10000.0,0.998,10000,0.006,2500,4,3416,2154944
10000.0,0.998,10000,0.005,2500,4,3416,2167587
10000.0,0.998,10000,0.004,2500,4,3416,2167587
10000.0,0.998,10000,0.003,2500,4,3416,2167587
10000.0,0.998,10000,0.002,2500,4,3416,2167587
10000.0,0.998,10000,0.001,2500,4,3416,2167587
Seed 5:
1000.0,0.99,10000,0.01,2500,5,3442,345355
1000.0,0.99,10000,0.009,2500,5,3442,348666
1000.0,0.99,10000,0.008,2500,5,3442,351979
1000.0,0.99,10000,0.007,2500,5,3442,356195
1000.0,0.99,10000,0.006,2500,5,3442,360712
1000.0,0.99,10000,0.005,2500,5,3442,366132
1000.0,0.99,10000,0.004,2500,5,3442,372754
1000.0,0.99,10000,0.003,2500,5,3442,381483
1000.0,0.99,10000,0.002,2500,5,3442,393526
1000.0,0.99,10000,0.001,2500,5,3433,414298
1000.0,0.992,10000,0.01,2500,5,3458,432074
1000.0,0.992,10000,0.009,2500,5,3458,435987
1000.0,0.992,10000,0.008,2500,5,3458,440503
1000.0,0.992,10000,0.007,2500,5,3458,445320
1000.0,0.992,10000,0.006,2500,5,3458,451039
1000.0,0.992,10000,0.005,2500,5,3454,457962
1000.0,0.992,10000,0.004,2500,5,3454,466390
1000.0,0.992,10000,0.003,2500,5,3454,477228
1000.0,0.992,10000,0.002,2500,5,3454,492280
1000.0,0.992,10000,0.001,2500,5,3446,518472
1000.0,0.994,10000,0.01,2500,5,3421,576564
1000.0,0.994,10000,0.009,2500,5,3421,581682
1000.0,0.994,10000,0.008,2500,5,3421,587702
1000.0,0.994,10000,0.007,2500,5,3421,594324
1000.0,0.994,10000,0.006,2500,5,3421,601850
1000.0,0.994,10000,0.005,2500,5,3421,611181
1000.0,0.994,10000,0.004,2500,5,3421,622320
1000.0,0.994,10000,0.003,2500,5,3421,636769
1000.0,0.994,10000,0.002,2500,5,3421,656940
1000.0,0.994,10000,0.001,2500,5,3421,691561
1000.0,0.996,10000,0.01,2500,5,3425,865256
1000.0,0.996,10000,0.009,2500,5,3425,873082
1000.0,0.996,10000,0.008,2500,5,3423,882112
1000.0,0.996,10000,0.007,2500,5,3423,892046
1000.0,0.996,10000,0.006,2500,5,3423,903485
1000.0,0.996,10000,0.005,2500,5,3423,917335
1000.0,0.996,10000,0.004,2500,5,3421,934193
1000.0,0.996,10000,0.003,2500,5,3411,955564
1000.0,0.996,10000,0.002,2500,5,3411,986271
1000.0,0.996,10000,0.001,2500,5,3402,1038052
1000.0,0.998,10000,0.01,2500,5,3406,1731654
1000.0,0.998,10000,0.009,2500,5,3406,1747608
1000.0,0.998,10000,0.008,2500,5,3406,1765371
1000.0,0.998,10000,0.007,2500,5,3406,1785241
1000.0,0.998,10000,0.006,2500,5,3406,1808421
1000.0,0.998,10000,0.005,2500,5,3406,1835814
1000.0,0.998,10000,0.004,2500,5,3406,1869536
1000.0,0.998,10000,0.003,2500,5,3406,1912888
1000.0,0.998,10000,0.002,2500,5,3406,1973699
1000.0,0.998,10000,0.001,2500,5,3406,2077860
2000.0,0.99,10000,0.01,2500,5,3438,366134
2000.0,0.99,10000,0.009,2500,5,3438,369146
2000.0,0.99,10000,0.008,2500,5,3438,372758
2000.0,0.99,10000,0.007,2500,5,3438,376671
2000.0,0.99,10000,0.006,2500,5,3438,381487
2000.0,0.99,10000,0.005,2500,5,3438,386905
2000.0,0.99,10000,0.004,2500,5,3438,393527
2000.0,0.99,10000,0.003,2500,5,3438,402260
2000.0,0.99,10000,0.002,2500,5,3438,414300
2000.0,0.99,10000,0.001,2500,5,3438,435070
2000.0,0.992,10000,0.01,2500,5,3421,457956
2000.0,0.992,10000,0.009,2500,5,3421,461869
2000.0,0.992,10000,0.008,2500,5,3421,466385
2000.0,0.992,10000,0.007,2500,5,3421,471503
2000.0,0.992,10000,0.006,2500,5,3421,477222
2000.0,0.992,10000,0.005,2500,5,3421,483846
2000.0,0.992,10000,0.004,2500,5,3421,492274
2000.0,0.992,10000,0.003,2500,5,3420,503111
2000.0,0.992,10000,0.002,2500,5,3420,518464
