Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.98,10000,0.01,2500,3,220,182496
2000.0,0.98,10000,0.009,2500,3,220,184001
2000.0,0.98,10000,0.008,2500,3,220,185807
2000.0,0.98,10000,0.007,2500,3,211,187613
2000.0,0.98,10000,0.006,2500,3,211,190022
2000.0,0.98,10000,0.005,2500,3,211,192731
2000.0,0.98,10000,0.004,2500,3,211,196042
2000.0,0.98,10000,0.003,2500,3,211,200257
2000.0,0.98,10000,0.002,2500,3,211,206281
2000.0,0.98,10000,0.001,2500,3,211,216821
2000.0,0.99,10000,0.01,2500,3,215,366128
2000.0,0.99,10000,0.009,2500,3,211,369139
2000.0,0.99,10000,0.008,2500,3,211,372753
2000.0,0.99,10000,0.007,2500,3,211,376666
2000.0,0.99,10000,0.006,2500,3,211,381484
2000.0,0.99,10000,0.005,2500,3,211,386903
2000.0,0.99,10000,0.004,2500,3,211,393525
2000.0,0.99,10000,0.003,2500,3,211,402255
2000.0,0.99,10000,0.002,2500,3,208,414295
2000.0,0.99,10000,0.001,2500,3,208,435068
3000.0,0.9,10000,0.01,2500,3,269,36496
3000.0,0.9,10000,0.009,2500,3,263,36797
3000.0,0.9,10000,0.008,2500,3,262,37098
3000.0,0.9,10000,0.007,2500,3,262,37700
3000.0,0.9,10000,0.006,2500,3,262,38001
3000.0,0.9,10000,0.005,2500,3,262,38604
3000.0,0.9,10000,0.004,2500,3,262,39207
3000.0,0.9,10000,0.003,2500,3,262,40110
3000.0,0.9,10000,0.002,2500,3,262,41013
3000.0,0.9,10000,0.001,2500,3,262,43120
3000.0,0.91,10000,0.01,2500,3,249,40711
3000.0,0.91,10000,0.009,2500,3,249,41012
3000.0,0.91,10000,0.008,2500,3,249,41614
3000.0,0.91,10000,0.007,2500,3,249,41915
3000.0,0.91,10000,0.006,2500,3,249,42517
3000.0,0.91,10000,0.005,2500,3,249,43119
3000.0,0.91,10000,0.004,2500,3,249,43721
3000.0,0.91,10000,0.003,2500,3,247,44625
3000.0,0.91,10000,0.002,2500,3,247,45829
3000.0,0.91,10000,0.001,2500,3,238,48237
3000.0,0.92,10000,0.01,2500,3,274,46130
3000.0,0.92,10000,0.009,2500,3,274,46431
3000.0,0.92,10000,0.008,2500,3,274,46732
3000.0,0.92,10000,0.007,2500,3,274,47334
3000.0,0.92,10000,0.006,2500,3,265,47936
3000.0,0.92,10000,0.005,2500,3,265,48538
3000.0,0.92,10000,0.004,2500,3,265,49441
3000.0,0.92,10000,0.003,2500,3,265,50344
3000.0,0.92,10000,0.002,2500,3,264,51849
3000.0,0.92,10000,0.001,2500,3,264,54257
3000.0,0.93,10000,0.01,2500,3,254,52752
3000.0,0.93,10000,0.009,2500,3,254,53354
3000.0,0.93,10000,0.008,2500,3,254,53655
3000.0,0.93,10000,0.007,2500,3,254,54257
3000.0,0.93,10000,0.006,2500,3,254,54859
3000.0,0.93,10000,0.005,2500,3,254,55762
3000.0,0.93,10000,0.004,2500,3,254,56666
3000.0,0.93,10000,0.003,2500,3,254,57870
3000.0,0.93,10000,0.002,2500,3,241,59375
3000.0,0.93,10000,0.001,2500,3,228,62385
3000.0,0.94,10000,0.01,2500,3,234,61783
3000.0,0.94,10000,0.009,2500,3,234,62385
3000.0,0.94,10000,0.008,2500,3,234,62987
3000.0,0.94,10000,0.007,2500,3,234,63589
3000.0,0.94,10000,0.006,2500,3,234,64492
3000.0,0.94,10000,0.005,2500,3,234,65395
3000.0,0.94,10000,0.004,2500,3,234,66298
3000.0,0.94,10000,0.003,2500,3,234,67803
3000.0,0.94,10000,0.002,2500,3,217,69609
3000.0,0.94,10000,0.001,2500,3,217,73222
3000.0,0.95,10000,0.01,2500,3,230,74425
3000.0,0.95,10000,0.009,2500,3,230,75027
3000.0,0.95,10000,0.008,2500,3,230,75930
3000.0,0.95,10000,0.007,2500,3,230,76532
3000.0,0.95,10000,0.006,2500,3,230,77435
3000.0,0.95,10000,0.005,2500,3,230,78639
3000.0,0.95,10000,0.004,2500,3,230,79843
3000.0,0.95,10000,0.003,2500,3,230,81649
3000.0,0.95,10000,0.002,2500,3,230,84057
3000.0,0.95,10000,0.001,2500,3,224,87971
3000.0,0.96,10000,0.01,2500,3,216,93391
3000.0,0.96,10000,0.009,2500,3,216,94294
3000.0,0.96,10000,0.008,2500,3,216,95197
3000.0,0.96,10000,0.007,2500,3,216,96100
3000.0,0.96,10000,0.006,2500,3,216,97305
3000.0,0.96,10000,0.005,2500,3,216,98509
3000.0,0.96,10000,0.004,2500,3,216,100315
3000.0,0.96,10000,0.003,2500,3,215,102423
3000.0,0.96,10000,0.002,2500,3,215,105434
3000.0,0.96,10000,0.001,2500,3,215,110551
3000.0,0.97,10000,0.01,2500,3,234,125297
3000.0,0.97,10000,0.009,2500,3,234,126200
3000.0,0.97,10000,0.008,2500,3,234,127404
3000.0,0.97,10000,0.007,2500,3,233,128608
3000.0,0.97,10000,0.006,2500,3,233,130113
3000.0,0.97,10000,0.005,2500,3,233,131919
3000.0,0.97,10000,0.004,2500,3,233,134328
3000.0,0.97,10000,0.003,2500,3,226,137037
3000.0,0.97,10000,0.002,2500,3,222,140950
3000.0,0.97,10000,0.001,2500,3,222,147874
3000.0,0.98,10000,0.01,2500,3,200,188514
3000.0,0.98,10000,0.009,2500,3,200,190019
3000.0,0.98,10000,0.008,2500,3,200,191825
3000.0,0.98,10000,0.007,2500,3,200,193631
3000.0,0.98,10000,0.006,2500,3,200,196039
3000.0,0.98,10000,0.005,2500,3,200,198749
3000.0,0.98,10000,0.004,2500,3,200,202061
3000.0,0.98,10000,0.003,2500,3,200,206276
3000.0,0.98,10000,0.002,2500,3,200,212298
3000.0,0.98,10000,0.001,2500,3,200,222837
3000.0,0.99,10000,0.01,2500,3,175,378178
3000.0,0.99,10000,0.009,2500,3,175,381489
3000.0,0.99,10000,0.008,2500,3,175,385102
3000.0,0.99,10000,0.007,2500,3,175,389016
3000.0,0.99,10000,0.006,2500,3,175,393531
3000.0,0.99,10000,0.005,2500,3,175,398950
3000.0,0.99,10000,0.004,2500,3,175,405873
3000.0,0.99,10000,0.003,2500,3,175,414301
3000.0,0.99,10000,0.002,2500,3,175,426342
3000.0,0.99,10000,0.001,2500,3,175,447114
4000.0,0.9,10000,0.01,2500,3,278,37400
4000.0,0.9,10000,0.009,2500,3,278,37701
4000.0,0.9,10000,0.008,2500,3,278,38002
4000.0,0.9,10000,0.007,2500,3,278,38303
4000.0,0.9,10000,0.006,2500,3,278,38905
4000.0,0.9,10000,0.005,2500,3,278,39507
4000.0,0.9,10000,0.004,2500,3,253,40109
4000.0,0.9,10000,0.003,2500,3,249,40711
4000.0,0.9,10000,0.002,2500,3,249,41915
4000.0,0.9,10000,0.001,2500,3,249,44022
4000.0,0.91,10000,0.01,2500,3,219,41615
4000.0,0.91,10000,0.009,2500,3,219,41916
4000.0,0.91,10000,0.008,2500,3,219,42518
4000.0,0.91,10000,0.007,2500,3,219,42819
4000.0,0.91,10000,0.006,2500,3,219,43421
4000.0,0.91,10000,0.005,2500,3,219,44023
4000.0,0.91,10000,0.004,2500,3,219,44625
4000.0,0.91,10000,0.003,2500,3,219,45528
4000.0,0.91,10000,0.002,2500,3,215,46732
4000.0,0.91,10000,0.001,2500,3,215,49140
4000.0,0.92,10000,0.01,2500,3,282,47033
4000.0,0.92,10000,0.009,2500,3,278,47334
4000.0,0.92,10000,0.008,2500,3,278,47936
4000.0,0.92,10000,0.007,2500,3,278,48237
4000.0,0.92,10000,0.006,2500,3,278,48839
4000.0,0.92,10000,0.005,2500,3,278,49742
4000.0,0.92,10000,0.004,2500,3,278,50344
4000.0,0.92,10000,0.003,2500,3,276,51548
4000.0,0.92,10000,0.002,2500,3,255,53053
4000.0,0.92,10000,0.001,2500,3,255,55461
4000.0,0.93,10000,0.01,2500,3,234,53954
4000.0,0.93,10000,0.009,2500,3,234,54556
4000.0,0.93,10000,0.008,2500,3,234,54857
4000.0,0.93,10000,0.007,2500,3,233,55459
4000.0,0.93,10000,0.006,2500,3,233,56061
4000.0,0.93,10000,0.005,2500,3,233,56964
4000.0,0.93,10000,0.004,2500,3,233,57867
4000.0,0.93,10000,0.003,2500,3,233,59071
4000.0,0.93,10000,0.002,2500,3,227,60576
4000.0,0.93,10000,0.001,2500,3,220,63587
4000.0,0.94,10000,0.01,2500,3,270,63288
4000.0,0.94,10000,0.009,2500,3,270,63890
4000.0,0.94,10000,0.008,2500,3,270,64492
4000.0,0.94,10000,0.007,2500,3,270,65094
4000.0,0.94,10000,0.006,2500,3,270,65696
4000.0,0.94,10000,0.005,2500,3,270,66599
4000.0,0.94,10000,0.004,2500,3,270,67803
4000.0,0.94,10000,0.003,2500,3,270,69007
4000.0,0.94,10000,0.002,2500,3,267,71115
4000.0,0.94,10000,0.001,2500,3,259,74427
4000.0,0.95,10000,0.01,2500,3,224,76232
4000.0,0.95,10000,0.009,2500,3,224,76834
4000.0,0.95,10000,0.008,2500,3,224,77436
4000.0,0.95,10000,0.007,2500,3,224,78339
4000.0,0.95,10000,0.006,2500,3,224,79243
4000.0,0.95,10000,0.005,2500,3,219,80146
4000.0,0.95,10000,0.004,2500,3,219,81651
4000.0,0.95,10000,0.003,2500,3,219,83156
4000.0,0.95,10000,0.002,2500,3,216,85564
4000.0,0.95,10000,0.001,2500,3,212,89779
4000.0,0.96,10000,0.01,2500,3,210,95496
4000.0,0.96,10000,0.009,2500,3,210,96399
4000.0,0.96,10000,0.008,2500,3,210,97303
4000.0,0.96,10000,0.007,2500,3,210,98206
4000.0,0.96,10000,0.006,2500,3,210,99410
4000.0,0.96,10000,0.005,2500,3,210,100614
4000.0,0.96,10000,0.004,2500,3,202,102421
4000.0,0.96,10000,0.003,2500,3,202,104528
4000.0,0.96,10000,0.002,2500,3,198,107539
4000.0,0.96,10000,0.001,2500,3,198,112656
4000.0,0.97,10000,0.01,2500,3,224,128008
4000.0,0.97,10000,0.009,2500,3,224,128911
4000.0,0.97,10000,0.008,2500,3,224,130115
4000.0,0.97,10000,0.007,2500,3,224,131620
4000.0,0.97,10000,0.006,2500,3,224,133125
4000.0,0.97,10000,0.005,2500,3,224,134933
4000.0,0.97,10000,0.004,2500,3,224,137040
4000.0,0.97,10000,0.003,2500,3,215,140051
4000.0,0.97,10000,0.002,2500,3,215,143964
4000.0,0.97,10000,0.001,2500,3,215,150888
4000.0,0.98,10000,0.01,2500,3,197,192736
4000.0,0.98,10000,0.009,2500,3,191,194241
4000.0,0.98,10000,0.008,2500,3,191,196047
4000.0,0.98,10000,0.007,2500,3,191,198154
4000.0,0.98,10000,0.006,2500,3,191,200261
4000.0,0.98,10000,0.005,2500,3,191,202970
4000.0,0.98,10000,0.004,2500,3,191,206283
4000.0,0.98,10000,0.003,2500,3,191,210799
4000.0,0.98,10000,0.002,2500,3,191,216822
4000.0,0.98,10000,0.001,2500,3,186,227057
4000.0,0.99,10000,0.01,2500,3,205,386910
4000.0,0.99,10000,0.009,2500,3,205,389921
4000.0,0.99,10000,0.008,2500,3,205,393533
4000.0,0.99,10000,0.007,2500,3,205,397446
4000.0,0.99,10000,0.006,2500,3,205,402263
4000.0,0.99,10000,0.005,2500,3,205,407681
4000.0,0.99,10000,0.004,2500,3,205,414303
4000.0,0.99,10000,0.003,2500,3,205,423033
4000.0,0.99,10000,0.002,2500,3,191,435073
4000.0,0.99,10000,0.001,2500,3,191,455848
5000.0,0.9,10000,0.01,2500,3,222,38002
5000.0,0.9,10000,0.009,2500,3,222,38303
5000.0,0.9,10000,0.008,2500,3,222,38604
5000.0,0.9,10000,0.007,2500,3,222,38905
5000.0,0.9,10000,0.006,2500,3,218,39507
5000.0,0.9,10000,0.005,2500,3,218,40109
5000.0,0.9,10000,0.004,2500,3,209,40711
5000.0,0.9,10000,0.003,2500,3,209,41314
5000.0,0.9,10000,0.002,2500,3,209,42518
5000.0,0.9,10000,0.001,2500,3,209,44625
5000.0,0.91,10000,0.01,2500,3,302,42518
5000.0,0.91,10000,0.009,2500,3,302,42819
5000.0,0.91,10000,0.008,2500,3,302,43120
5000.0,0.91,10000,0.007,2500,3,302,43421
5000.0,0.91,10000,0.006,2500,3,302,44023
5000.0,0.91,10000,0.005,2500,3,301,44625
5000.0,0.91,10000,0.004,2500,3,301,45227
5000.0,0.91,10000,0.003,2500,3,300,46130
5000.0,0.91,10000,0.002,2500,3,294,47635
5000.0,0.91,10000,0.001,2500,3,292,49742
5000.0,0.92,10000,0.01,2500,3,277,47936
5000.0,0.92,10000,0.009,2500,3,277,48237
5000.0,0.92,10000,0.008,2500,3,277,48839
5000.0,0.92,10000,0.007,2500,3,277,49140
5000.0,0.92,10000,0.006,2500,3,277,49742
5000.0,0.92,10000,0.005,2500,3,277,50344
5000.0,0.92,10000,0.004,2500,3,277,51247
5000.0,0.92,10000,0.003,2500,3,277,52150
5000.0,0.92,10000,0.002,2500,3,277,53655
5000.0,0.92,10000,0.001,2500,3,262,56064
5000.0,0.93,10000,0.01,2500,3,234,54857
5000.0,0.93,10000,0.009,2500,3,233,55459
5000.0,0.93,10000,0.008,2500,3,233,55760
5000.0,0.93,10000,0.007,2500,3,233,56362
5000.0,0.93,10000,0.006,2500,3,233,56964
5000.0,0.93,10000,0.005,2500,3,233,57867
5000.0,0.93,10000,0.004,2500,3,233,58770
5000.0,0.93,10000,0.003,2500,3,227,59974
5000.0,0.93,10000,0.002,2500,3,227,61479
5000.0,0.93,10000,0.001,2500,3,220,64490
5000.0,0.94,10000,0.01,2500,3,268,64492
5000.0,0.94,10000,0.009,2500,3,268,64793
5000.0,0.94,10000,0.008,2500,3,268,65395
5000.0,0.94,10000,0.007,2500,3,268,65997
5000.0,0.94,10000,0.006,2500,3,268,66900
5000.0,0.94,10000,0.005,2500,3,268,67803
5000.0,0.94,10000,0.004,2500,3,265,68706
5000.0,0.94,10000,0.003,2500,3,258,70212
5000.0,0.94,10000,0.002,2500,3,258,72319
5000.0,0.94,10000,0.001,2500,3,258,75632
5000.0,0.95,10000,0.01,2500,3,236,77438
5000.0,0.95,10000,0.009,2500,3,236,78040
5000.0,0.95,10000,0.008,2500,3,236,78944
5000.0,0.95,10000,0.007,2500,3,236,79546
5000.0,0.95,10000,0.006,2500,3,236,80449
5000.0,0.95,10000,0.005,2500,3,236,81653
5000.0,0.95,10000,0.004,2500,3,236,82857
5000.0,0.95,10000,0.003,2500,3,236,84663
5000.0,0.95,10000,0.002,2500,3,236,87072
5000.0,0.95,10000,0.001,2500,3,236,90985
5000.0,0.96,10000,0.01,2500,3,199,97302
5000.0,0.96,10000,0.009,2500,3,199,98205
5000.0,0.96,10000,0.008,2500,3,199,98807
5000.0,0.96,10000,0.007,2500,3,199,100011
5000.0,0.96,10000,0.006,2500,3,199,100914
5000.0,0.96,10000,0.005,2500,3,199,102419
5000.0,0.96,10000,0.004,2500,3,199,103924
5000.0,0.96,10000,0.003,2500,3,199,106031
5000.0,0.96,10000,0.002,2500,3,193,109041
5000.0,0.96,10000,0.001,2500,3,191,114159
5000.0,0.97,10000,0.01,2500,3,208,130113
5000.0,0.97,10000,0.009,2500,3,208,131317
5000.0,0.97,10000,0.008,2500,3,208,132521
5000.0,0.97,10000,0.007,2500,3,208,133726
5000.0,0.97,10000,0.006,2500,3,203,135232
5000.0,0.97,10000,0.005,2500,3,203,137039
5000.0,0.97,10000,0.004,2500,3,203,139146
5000.0,0.97,10000,0.003,2500,3,203,142156
5000.0,0.97,10000,0.002,2500,3,203,146069
5000.0,0.97,10000,0.001,2500,3,203,152995
5000.0,0.98,10000,0.01,2500,3,201,196043
5000.0,0.98,10000,0.009,2500,3,201,197549
5000.0,0.98,10000,0.008,2500,3,201,199356
5000.0,0.98,10000,0.007,2500,3,201,201463
5000.0,0.98,10000,0.006,2500,3,201,203570
5000.0,0.98,10000,0.005,2500,3,201,206281
5000.0,0.98,10000,0.004,2500,3,201,209592
5000.0,0.98,10000,0.003,2500,3,201,214110
5000.0,0.98,10000,0.002,2500,3,201,220132
5000.0,0.98,10000,0.001,2500,3,201,230366
5000.0,0.99,10000,0.01,2500,3,166,393519
5000.0,0.99,10000,0.009,2500,3,166,396830
5000.0,0.99,10000,0.008,2500,3,166,400141
5000.0,0.99,10000,0.007,2500,3,166,404356
5000.0,0.99,10000,0.006,2500,3,166,408871
5000.0,0.99,10000,0.005,2500,3,166,414289
5000.0,0.99,10000,0.004,2500,3,166,420911
5000.0,0.99,10000,0.003,2500,3,166,429641
5000.0,0.99,10000,0.002,2500,3,166,441682
5000.0,0.99,10000,0.001,2500,3,166,462454
6000.0,0.9,10000,0.01,2500,3,292,38604
6000.0,0.9,10000,0.009,2500,3,292,38905
6000.0,0.9,10000,0.008,2500,3,292,39206
6000.0,0.9,10000,0.007,2500,3,292,39507
6000.0,0.9,10000,0.006,2500,3,292,40110
6000.0,0.9,10000,0.005,2500,3,292,40411
6000.0,0.9,10000,0.004,2500,3,292,41013
6000.0,0.9,10000,0.003,2500,3,292,41916
6000.0,0.9,10000,0.002,2500,3,270,43120
6000.0,0.9,10000,0.001,2500,3,270,45227
6000.0,0.91,10000,0.01,2500,3,232,43120
6000.0,0.91,10000,0.009,2500,3,232,43421
6000.0,0.91,10000,0.008,2500,3,232,43722
6000.0,0.91,10000,0.007,2500,3,232,44023
6000.0,0.91,10000,0.006,2500,3,232,44625
6000.0,0.91,10000,0.005,2500,3,232,45227
6000.0,0.91,10000,0.004,2500,3,202,45829
6000.0,0.91,10000,0.003,2500,3,202,46732
6000.0,0.91,10000,0.002,2500,3,202,48237
6000.0,0.91,10000,0.001,2500,3,202,50344
6000.0,0.92,10000,0.01,2500,3,229,48536
6000.0,0.92,10000,0.009,2500,3,229,48837
6000.0,0.92,10000,0.008,2500,3,229,49439
6000.0,0.92,10000,0.007,2500,3,229,49740
6000.0,0.92,10000,0.006,2500,3,229,50342
6000.0,0.92,10000,0.005,2500,3,229,50944
6000.0,0.92,10000,0.004,2500,3,229,51847
6000.0,0.92,10000,0.003,2500,3,229,53051
6000.0,0.92,10000,0.002,2500,3,229,54255
6000.0,0.92,10000,0.001,2500,3,229,56965
6000.0,0.93,10000,0.01,2500,3,239,55762
6000.0,0.93,10000,0.009,2500,3,239,56063
6000.0,0.93,10000,0.008,2500,3,239,56665
6000.0,0.93,10000,0.007,2500,3,239,57267
6000.0,0.93,10000,0.006,2500,3,239,57869
6000.0,0.93,10000,0.005,2500,3,239,58471
6000.0,0.93,10000,0.004,2500,3,239,59374
6000.0,0.93,10000,0.003,2500,3,227,60578
6000.0,0.93,10000,0.002,2500,3,227,62385
6000.0,0.93,10000,0.001,2500,3,216,65395
6000.0,0.94,10000,0.01,2500,3,285,65394
6000.0,0.94,10000,0.009,2500,3,285,65695
6000.0,0.94,10000,0.008,2500,3,285,66297
6000.0,0.94,10000,0.007,2500,3,276,66899
6000.0,0.94,10000,0.006,2500,3,266,67802
6000.0,0.94,10000,0.005,2500,3,266,68705
6000.0,0.94,10000,0.004,2500,3,266,69608
6000.0,0.94,10000,0.003,2500,3,258,71113
6000.0,0.94,10000,0.002,2500,3,258,73220
6000.0,0.94,10000,0.001,2500,3,258,76531
6000.0,0.95,10000,0.01,2500,3,248,78642
6000.0,0.95,10000,0.009,2500,3,248,79245
6000.0,0.95,10000,0.008,2500,3,248,79847
6000.0,0.95,10000,0.007,2500,3,248,80750
6000.0,0.95,10000,0.006,2500,3,248,81653
6000.0,0.95,10000,0.005,2500,3,248,82556
6000.0,0.95,10000,0.004,2500,3,246,84061
6000.0,0.95,10000,0.003,2500,3,246,85566
6000.0,0.95,10000,0.002,2500,3,246,87974
6000.0,0.95,10000,0.001,2500,3,246,92189
6000.0,0.96,10000,0.01,2500,3,244,98511
6000.0,0.96,10000,0.009,2500,3,244,99414
6000.0,0.96,10000,0.008,2500,3,244,100317
6000.0,0.96,10000,0.007,2500,3,221,101220
6000.0,0.96,10000,0.006,2500,3,221,102425
6000.0,0.96,10000,0.005,2500,3,221,103629
6000.0,0.96,10000,0.004,2500,3,198,105435
6000.0,0.96,10000,0.003,2500,3,198,107543
6000.0,0.96,10000,0.002,2500,3,198,110553
6000.0,0.96,10000,0.001,2500,3,198,115670
6000.0,0.97,10000,0.01,2500,3,235,131921
6000.0,0.97,10000,0.009,2500,3,235,133125
6000.0,0.97,10000,0.008,2500,3,234,134330
6000.0,0.97,10000,0.007,2500,3,234,135534
6000.0,0.97,10000,0.006,2500,3,234,137039
6000.0,0.97,10000,0.005,2500,3,234,138845
6000.0,0.97,10000,0.004,2500,3,234,140953
6000.0,0.97,10000,0.003,2500,3,234,143964
6000.0,0.97,10000,0.002,2500,3,214,147878
6000.0,0.97,10000,0.001,2500,3,214,154802
6000.0,0.98,10000,0.01,2500,3,222,198753
6000.0,0.98,10000,0.009,2500,3,222,200259
6000.0,0.98,10000,0.008,2500,3,222,202065
6000.0,0.98,10000,0.007,2500,3,219,204174
6000.0,0.98,10000,0.006,2500,3,219,206282
6000.0,0.98,10000,0.005,2500,3,219,208992
6000.0,0.98,10000,0.004,2500,3,219,212304
6000.0,0.98,10000,0.003,2500,3,219,216821
6000.0,0.98,10000,0.002,2500,3,219,222843
6000.0,0.98,10000,0.001,2500,3,213,233077
6000.0,0.99,10000,0.01,2500,3,183,398949
6000.0,0.99,10000,0.009,2500,3,175,402260
6000.0,0.99,10000,0.008,2500,3,175,405872
6000.0,0.99,10000,0.007,2500,3,175,409786
6000.0,0.99,10000,0.006,2500,3,175,414303
6000.0,0.99,10000,0.005,2500,3,175,419721
6000.0,0.99,10000,0.004,2500,3,175,426344
6000.0,0.99,10000,0.003,2500,3,175,435073
6000.0,0.99,10000,0.002,2500,3,175,447115
6000.0,0.99,10000,0.001,2500,3,171,467886
7000.0,0.9,10000,0.01,2500,3,270,38905
7000.0,0.9,10000,0.009,2500,3,270,39206
7000.0,0.9,10000,0.008,2500,3,270,39507
7000.0,0.9,10000,0.007,2500,3,270,40109
7000.0,0.9,10000,0.006,2500,3,270,40411
7000.0,0.9,10000,0.005,2500,3,255,41013
7000.0,0.9,10000,0.004,2500,3,255,41615
7000.0,0.9,10000,0.003,2500,3,255,42518
7000.0,0.9,10000,0.002,2500,3,255,43722
7000.0,0.9,10000,0.001,2500,3,243,45528
7000.0,0.91,10000,0.01,2500,3,282,43421
7000.0,0.91,10000,0.009,2500,3,282,43722
7000.0,0.91,10000,0.008,2500,3,282,44324
7000.0,0.91,10000,0.007,2500,3,282,44625
7000.0,0.91,10000,0.006,2500,3,282,45227
7000.0,0.91,10000,0.005,2500,3,282,45829
7000.0,0.91,10000,0.004,2500,3,282,46431
7000.0,0.91,10000,0.003,2500,3,278,47334
7000.0,0.91,10000,0.002,2500,3,278,48538
7000.0,0.91,10000,0.001,2500,3,276,50946
7000.0,0.92,10000,0.01,2500,3,243,49138
7000.0,0.92,10000,0.009,2500,3,243,49439
7000.0,0.92,10000,0.008,2500,3,243,50041
7000.0,0.92,10000,0.007,2500,3,234,50342
7000.0,0.92,10000,0.006,2500,3,234,50944
7000.0,0.92,10000,0.005,2500,3,234,51546
7000.0,0.92,10000,0.004,2500,3,234,52449
7000.0,0.92,10000,0.003,2500,3,234,53352
7000.0,0.92,10000,0.002,2500,3,234,54857
7000.0,0.92,10000,0.001,2500,3,233,57566
7000.0,0.93,10000,0.01,2500,3,246,56364
7000.0,0.93,10000,0.009,2500,3,246,56665
7000.0,0.93,10000,0.008,2500,3,246,57268
7000.0,0.93,10000,0.007,2500,3,246,57870
7000.0,0.93,10000,0.006,2500,3,233,58472
7000.0,0.93,10000,0.005,2500,3,233,59375
7000.0,0.93,10000,0.004,2500,3,233,60279
7000.0,0.93,10000,0.003,2500,3,233,61483
7000.0,0.93,10000,0.002,2500,3,233,62989
7000.0,0.93,10000,0.001,2500,3,221,65999
7000.0,0.94,10000,0.01,2500,3,237,65999
7000.0,0.94,10000,0.009,2500,3,237,66601
7000.0,0.94,10000,0.008,2500,3,237,67203
7000.0,0.94,10000,0.007,2500,3,234,67805
7000.0,0.94,10000,0.006,2500,3,234,68407
7000.0,0.94,10000,0.005,2500,3,234,69310
7000.0,0.94,10000,0.004,2500,3,234,70514
7000.0,0.94,10000,0.003,2500,3,234,71718
7000.0,0.94,10000,0.002,2500,3,234,73825
7000.0,0.94,10000,0.001,2500,3,234,77136
7000.0,0.95,10000,0.01,2500,3,250,79542
7000.0,0.95,10000,0.009,2500,3,250,80144
7000.0,0.95,10000,0.008,2500,3,250,80746
7000.0,0.95,10000,0.007,2500,3,250,81649
7000.0,0.95,10000,0.006,2500,3,250,82552
7000.0,0.95,10000,0.005,2500,3,250,83455
7000.0,0.95,10000,0.004,2500,3,250,84960
7000.0,0.95,10000,0.003,2500,3,250,86466
7000.0,0.95,10000,0.002,2500,3,246,88874
7000.0,0.95,10000,0.001,2500,3,239,93090
7000.0,0.96,10000,0.01,2500,3,244,99715
7000.0,0.96,10000,0.009,2500,3,244,100618
7000.0,0.96,10000,0.008,2500,3,221,101522
7000.0,0.96,10000,0.007,2500,3,221,102425
7000.0,0.96,10000,0.006,2500,3,221,103629
7000.0,0.96,10000,0.005,2500,3,204,104833
7000.0,0.96,10000,0.004,2500,3,198,106639
7000.0,0.96,10000,0.003,2500,3,198,108747
7000.0,0.96,10000,0.002,2500,3,198,111757
7000.0,0.96,10000,0.001,2500,3,198,116874
7000.0,0.97,10000,0.01,2500,3,206,133424
7000.0,0.97,10000,0.009,2500,3,206,134628
7000.0,0.97,10000,0.008,2500,3,191,135834
7000.0,0.97,10000,0.007,2500,3,191,137038
7000.0,0.97,10000,0.006,2500,3,191,138543
7000.0,0.97,10000,0.005,2500,3,191,140351
7000.0,0.97,10000,0.004,2500,3,191,142458
7000.0,0.97,10000,0.003,2500,3,191,145469
7000.0,0.97,10000,0.002,2500,3,188,149383
7000.0,0.97,10000,0.001,2500,3,188,156307
7000.0,0.98,10000,0.01,2500,3,218,201168
7000.0,0.98,10000,0.009,2500,3,218,202673
7000.0,0.98,10000,0.008,2500,3,218,204479
7000.0,0.98,10000,0.007,2500,3,218,206287
7000.0,0.98,10000,0.006,2500,3,210,208698
7000.0,0.98,10000,0.005,2500,3,210,211407
7000.0,0.98,10000,0.004,2500,3,210,214721
7000.0,0.98,10000,0.003,2500,3,210,218937
7000.0,0.98,10000,0.002,2500,3,210,224958
7000.0,0.98,10000,0.001,2500,3,210,235494
7000.0,0.99,10000,0.01,2500,3,184,403772
7000.0,0.99,10000,0.009,2500,3,184,406782
7000.0,0.99,10000,0.008,2500,3,184,410394
7000.0,0.99,10000,0.007,2500,3,184,414307
7000.0,0.99,10000,0.006,2500,3,184,418822
7000.0,0.99,10000,0.005,2500,3,184,424542
7000.0,0.99,10000,0.004,2500,3,184,431164
7000.0,0.99,10000,0.003,2500,3,184,439593
7000.0,0.99,10000,0.002,2500,3,184,451935
7000.0,0.99,10000,0.001,2500,3,165,472708
8000.0,0.9,10000,0.01,2500,3,276,39508
8000.0,0.9,10000,0.009,2500,3,276,39809
8000.0,0.9,10000,0.008,2500,3,276,40110
8000.0,0.9,10000,0.007,2500,3,276,40411
8000.0,0.9,10000,0.006,2500,3,276,40712
8000.0,0.9,10000,0.005,2500,3,276,41314
8000.0,0.9,10000,0.004,2500,3,276,41916
8000.0,0.9,10000,0.003,2500,3,276,42819
8000.0,0.9,10000,0.002,2500,3,276,44023
8000.0,0.9,10000,0.001,2500,3,270,45829
8000.0,0.91,10000,0.01,2500,3,282,44023
8000.0,0.91,10000,0.009,2500,3,282,44324
8000.0,0.91,10000,0.008,2500,3,282,44625
8000.0,0.91,10000,0.007,2500,3,282,44926
8000.0,0.91,10000,0.006,2500,3,282,45528
8000.0,0.91,10000,0.005,2500,3,282,46130
